"As of 2019, about what percentage of the global population does not have access to safe drinking water?",30%,20%,10%,40%,A,ori_mmlu-global_facts,True,0.39258745312690735,0.2698211669921875,0.1274544894695282,0.21013693511486053
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,69%,49%,29%,89%,A,ori_mmlu-global_facts,True,0.5127221941947937,0.16645652055740356,0.07862849533557892,0.242192804813385
"As of 2017, what fraction of the population in India used the internet in the past three months?",26%,11%,41%,56%,A,ori_mmlu-global_facts,False,0.17193801701068878,0.22077280282974243,0.4124578833580017,0.19483129680156708
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",68%,38%,53%,23%,A,ori_mmlu-global_facts,True,0.49077802896499634,0.18054714798927307,0.2045867145061493,0.1240881159901619
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",10%,5%,15%,25%,A,ori_mmlu-global_facts,False,0.20524758100509644,0.2986334562301636,0.23257596790790558,0.26354309916496277
"As of 2020, about what percentage of the world population practices open defecation?",9%,4%,2%,18%,A,ori_mmlu-global_facts,True,0.32205626368522644,0.284213662147522,0.17238430678844452,0.22134582698345184
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,True,0.3697865307331085,0.32633545994758606,0.10594561696052551,0.19793248176574707
About what percentage of the global population was literate in 1950?,56%,36%,76%,96%,A,ori_mmlu-global_facts,False,0.21795327961444855,0.21795327961444855,0.31712013483047485,0.2469734102487564
"As of 2016, about what percentage of adults aged 18 years or older were obese?",13%,6%,27%,46%,A,ori_mmlu-global_facts,False,0.07796250283718109,0.16504661738872528,0.44864320755004883,0.3083476722240448
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,False,0.1476152539253235,0.5152278542518616,0.1895417422056198,0.1476152539253235
"As of 2017, what percentage of Americans live in urban areas?",82%,72%,62%,92%,A,ori_mmlu-global_facts,True,0.42426979541778564,0.29159608483314514,0.1072722002863884,0.1768619567155838
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $15k,About $8k,About $3k,About $30k,A,ori_mmlu-global_facts,False,0.21654264628887177,0.4584207832813263,0.07966158539056778,0.24537497758865356
"In 2016, about how many people in the United States were homeless?","550,000","55,000","5,500,000","55,000,000",A,ori_mmlu-global_facts,False,0.22446732223033905,0.22446732223033905,0.22446732223033905,0.32659801840782166
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts,True,0.49184900522232056,0.29832151532173157,0.0854705423116684,0.1243588998913765
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.22368179261684418,0.32545506954193115,0.19739848375320435,0.2534646689891815
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",75%,40%,55%,25%,A,ori_mmlu-global_facts,True,0.3354456126689911,0.2305481731891632,0.2305481731891632,0.2034580558538437
"As of 2015, agriculture made up about what percentage of total Indian GDP?",16%,8%,32%,64%,A,ori_mmlu-global_facts,False,0.2666584551334381,0.2076738178730011,0.34239622950553894,0.18327149748802185
Which of the following is true as of 2020?,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,A,ori_mmlu-global_facts,False,0.24977615475654602,0.4118112623691559,0.11798590421676636,0.22042669355869293
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",67%,47%,57%,37%,A,ori_mmlu-global_facts,True,0.34549015760421753,0.30489400029182434,0.2374516874551773,0.11216422915458679
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",10%,3%,6%,1%,A,ori_mmlu-global_facts,False,0.16198863089084625,0.44033074378967285,0.2356920689344406,0.16198863089084625
"As of 2019, about what share of electricity came from fossil fuels in the United States?",63%,43%,23%,83%,A,ori_mmlu-global_facts,True,0.49991151690483093,0.30321165919303894,0.09843841195106506,0.09843841195106506
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,70%,30%,50%,10%,A,ori_mmlu-global_facts,True,0.4201996624469757,0.2887987196445465,0.13641884922981262,0.15458282828330994
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",56%,41%,26%,71%,A,ori_mmlu-global_facts,True,0.4045257270336151,0.27802619338035583,0.14881670475006104,0.1686314046382904
"In 2018, about how many chickens were killed for meat production?",69 billion,6.9 billion,690 million,690 billion,A,ori_mmlu-global_facts,True,0.7413593530654907,0.12882894277572632,0.06895716488361359,0.0608544796705246
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,False,0.2653186321258545,0.38603630661964417,0.14201483130455017,0.20663034915924072
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,51%,31%,71%,91%,A,ori_mmlu-global_facts,False,0.19288739562034607,0.13256943225860596,0.1502208560705185,0.5243222713470459
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 16 fold,by 8 fold,by 4 fold,by 32 fold,A,ori_mmlu-global_facts,True,0.3630405366420746,0.28273624181747437,0.07148692011833191,0.28273624181747437
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,19,7,13,1,A,ori_mmlu-global_facts,False,0.19593580067157745,0.3230435252189636,0.28508490324020386,0.19593580067157745
"As of 2019, about what percentage of Turks say God plays an important role in their life?",89%,69%,79%,59%,A,ori_mmlu-global_facts,True,0.6330268979072571,0.1813652515411377,0.07560428231954575,0.11000358313322067
Which of the following was responsible for the most death in the 20th century?,Floods,Volcanic activity,Wildfires,Earthquakes,A,ori_mmlu-global_facts,False,0.22671520709991455,0.15581893920898438,0.13750973343849182,0.47995612025260925
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",35%,15%,55%,75%,A,ori_mmlu-global_facts,True,0.3230435252189636,0.28508490324020386,0.19593580067157745,0.19593580067157745
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",66%,51%,36%,81%,A,ori_mmlu-global_facts,True,0.4668385684490204,0.22051891684532166,0.11803527176380157,0.19460725784301758
"As of 2015, what percentage of the global population over 15 years old was literate?",86%,81%,91%,96%,A,ori_mmlu-global_facts,True,0.3247916102409363,0.3247916102409363,0.15342068672180176,0.1969960778951645
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.18883003294467926,0.35278093814849854,0.14706097543239594,0.31132808327674866
"As of 2019, which of the following had the lowest life expectancy?",Mexico,China,Brazil,Iran,A,ori_mmlu-global_facts,True,0.3632122874259949,0.28287002444267273,0.1336183398962021,0.2202993929386139
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,ori_mmlu-global_facts,True,0.4010179340839386,0.3538970947265625,0.11489356309175491,0.13019146025180817
Which of the following causes more deaths globally each year (as of 2017)?,Dementia,Diabetes,Diarrheal diseases,Road injuries,A,ori_mmlu-global_facts,False,0.2027268260717392,0.26030638813972473,0.2027268260717392,0.33424001932144165
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.2935034930706024,0.4270450472831726,0.12235045433044434,0.1571010947227478
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",45%,25%,65%,85%,A,ori_mmlu-global_facts,True,0.43495991826057434,0.2638165354728699,0.14121080935001373,0.16001281142234802
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,36%,16%,6%,66%,A,ori_mmlu-global_facts,True,0.45669493079185486,0.24445119500160217,0.13084529340267181,0.1680086851119995
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",58%,43%,73%,88%,A,ori_mmlu-global_facts,True,0.47995612025260925,0.22671520709991455,0.13750973343849182,0.15581893920898438
"As of 2017, the share of GDP spent on the military by China is about",2%,0.50%,6%,12%,A,ori_mmlu-global_facts,False,0.13957519829273224,0.33482351899147034,0.29548072814941406,0.23012061417102814
