Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,ori_mmlu-virology,True,0.5553635954856873,0.18030016124248505,0.12391836941242218,0.1404179036617279
Which of the following is the most special characteristic of the adaptive immune system?,Clonal expansion of pre-existing antibodies and/or T cells,T cells,Memory T cells,Antibodies,A,ori_mmlu-virology,True,0.6656445264816284,0.11567167192697525,0.07015841454267502,0.14852537214756012
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Lamivudine and ribavirin,Interferon and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,A,ori_mmlu-virology,False,0.09221649169921875,0.09221649169921875,0.6813928484916687,0.13417421281337738
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Lifetime prevalence,Lifetime expectancy,Incidence,Period prevalence,A,ori_mmlu-virology,False,0.07412518560886383,0.04495919495820999,0.7969207763671875,0.08399482816457748
How were retroviruses discovered?,In mice causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,In cats causing leukaemia,A,ori_mmlu-virology,False,0.26747527718544006,0.3030892014503479,0.3030892014503479,0.1263463795185089
Most surveillance systems use which of the following study designs?,Serial cross-sectional,Cohort,Mortality,Syndromic,A,ori_mmlu-virology,False,0.14629976451396942,0.3976839780807495,0.3097165822982788,0.14629976451396942
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A,ori_mmlu-virology,True,0.6928656697273254,0.10625439882278442,0.06444654613733292,0.13643334805965424
Public health ethics is:,Population-centered,Patient-centered,Subject-centered,Must respect the rights of individuals,A,ori_mmlu-virology,False,0.17699119448661804,0.08360471576452255,0.12164414674043655,0.6177599430084229
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Prospective cohort,Double-blind,Longitudinal,Clinical trial,A,ori_mmlu-virology,True,0.8772199749946594,0.0635456070303917,0.04948936402797699,0.009745033457875252
Which disease do polyomaviruses predominantly cause?,No disease at all,Brain pathology,Tumours,Kidney infections,A,ori_mmlu-virology,False,0.005645056255161762,0.019703181460499763,0.9493524432182312,0.02529938519001007
How are antibody producing cells stimulated?,Interacting with a T helper cell.,Interacting with a virus short peptide,Interacting with a plasma cell,Interacting with a virus infected cell,A,ori_mmlu-virology,True,0.45352235436439514,0.2427530288696289,0.11466840654611588,0.18905624747276306
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,The virion RNA acting as mRNA,The virion RNA is translated into a single large polyprotein,Virions carry RNA transcriptase enzyme into the cell,The virus exits by apoptosis of the cell,A,ori_mmlu-virology,True,0.38603630661964417,0.2653186321258545,0.14201483130455017,0.20663034915924072
