Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,False,0.2887986898422241,0.13641883432865143,0.15458279848098755,0.42019960284233093
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,ori_mmlu-us_foreign_policy,False,0.0065610529854893684,0.012257660739123821,0.007434647064656019,0.9737465977668762
What was unique about the NATO intervention in Kosovo?,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first time the US became involved in the Balkans,It was the first war to employ 'smart weapons',A,ori_mmlu-us_foreign_policy,False,0.284213662147522,0.32205626368522644,0.22134582698345184,0.17238430678844452
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They serve American interests,They allow the US to withdraw from the international arena,The US is incapable of acting alone,None of the above,A,ori_mmlu-us_foreign_policy,True,0.617199182510376,0.20037522912025452,0.13771575689315796,0.04470976069569588
What was the significance of the Truman Doctrine?,It indicated that the US would now view all local revolts through a geopolitical lens,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated the special place of Greece and Turkey in American interests,A,ori_mmlu-us_foreign_policy,True,0.40880391001701355,0.1931052953004837,0.1171242818236351,0.28096655011177063
The dominant course for foreign policy throughout most of American history can be categorized as,isolationism.,neoconservatism.,containment.,protectionism.,A,ori_mmlu-us_foreign_policy,False,0.02055995538830757,0.0493207685649395,0.8742315173149109,0.055887747555971146
What led Britain to impose new taxes on their American colonies?,The growing costs of war with France,To increase the wealth of King George III,Anger at America's growing prosperity,Pressure from rich merchants,A,ori_mmlu-us_foreign_policy,True,0.41270333528518677,0.2836465835571289,0.15182507038116455,0.15182507038116455
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Bill Clinton,George Soros,Ronald Reagan,George W. Bush,A,ori_mmlu-us_foreign_policy,True,0.45505422353744507,0.2760043442249298,0.101536326110363,0.16740509867668152
Intergovernmental organizations SELDOM do which of the following?,Provide strong enforcement,Monitor parties,Provide fora for discussion,Reduce transaction costs for agreements,A,ori_mmlu-us_foreign_policy,True,0.2896634042263031,0.19908255338668823,0.2556270658969879,0.2556270658969879
What is direct diplomacy?,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,A,ori_mmlu-us_foreign_policy,False,0.04570864886045456,0.8102052211761475,0.05869107320904732,0.08539500087499619
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy,False,0.279337078332901,0.460548996925354,0.16942651569843292,0.09068747609853745
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,They cannot get enough information about which leaders will abuse their citizens,These organizations merely identify those states who already support human rights,These organizations have little ability to constrain abusive leaders,None of the above,A,ori_mmlu-us_foreign_policy,False,0.17528054118156433,0.19861888885498047,0.2550317049026489,0.37106892466545105
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It was designed as the antithesis of European politics,It encouraged greater involvement in European politics,It created a large standing army,It encouraged the centralization of political power in the US,A,ori_mmlu-us_foreign_policy,True,0.33620113134384155,0.2039162963628769,0.12368148565292358,0.33620113134384155
"According to International Institutionalists, what problems have international institutions been designed to address?",All of the above,Anarchy,Collective action and coordination problems,War,A,ori_mmlu-us_foreign_policy,False,0.06042582541704178,0.18612465262413025,0.7361372709274292,0.017312290146946907
What was meant by the term 'American multiplication table'?,Increase in the US population,Increase in US finances,Increase in US military capability,Increase in US international influence,A,ori_mmlu-us_foreign_policy,False,0.03307180479168892,0.0257563479244709,0.664264976978302,0.2769068479537964
How many states in the international system are likely to have nuclear weapons right now?,Between 8 and 15,Fewer than 7,Between 16 and 25,More than 25,A,ori_mmlu-us_foreign_policy,True,0.3671700358390808,0.28595229983329773,0.17343884706497192,0.17343884706497192
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,A focus on class and economic interests,A focus on liberal ideology,A focus on language and culture,All of the above,A,ori_mmlu-us_foreign_policy,True,0.4937856197357178,0.07572448253631592,0.04592921957373619,0.38456061482429504
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Central Intelligence Agency (CIA).,the Federal Bureau of Investigation (FBI).,the National Security Council.,Both A and B are correct.,A,ori_mmlu-us_foreign_policy,True,0.6054592132568359,0.08193999528884888,0.026602022349834442,0.285998672246933
What drives US foreign policy according to the Marxist perspective?,The search for new markets,Class consciousness,Economic protectionism,Superstructure,A,ori_mmlu-us_foreign_policy,False,0.22865380346775055,0.7043033242225647,0.03973407298326492,0.02730880305171013
