Which of the following would most likely provide examples of mitotic cell divisions?,longitudinal section of a shoot tip,cross section of an anther (site of pollen production in a flower),cross section of muscle tissue,cross section of a leaf,A,ori_mmlu-high_school_biology,True,0.507409930229187,0.23968347907066345,0.08817462623119354,0.16473188996315002
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?","Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for nocturnal algae-eaters (active only at night),Selection for drab coloration of the algae-eaters,Selection for algae-eaters that become sexually mature at smaller overall body sizes,A,ori_mmlu-high_school_biology,False,0.24846093356609344,0.21926599740982056,0.17076453566551208,0.3615085184574127
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Phenotype is often the result of compromise.,Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",A,ori_mmlu-high_school_biology,True,0.33619508147239685,0.2618289887905121,0.2618289887905121,0.14014695584774017
Which of the following statements is correct?,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,Germinating seeds use less oxygen than do nongerminating seeds.,The rate of transpiration decreases with an increase in air movement.,Water flows from hypertonic to hypotonic.,A,ori_mmlu-high_school_biology,True,0.5531771183013916,0.20350249111652374,0.08483245968818665,0.15848790109157562
Which of the following statements about lipids is correct?,Phospholipids are water soluble.,Lipids make up most cell surface receptors.,Unsaturated fatty acids are linked to heart disease.,Steroids are lipids that consist of glycerol and fatty acids.,A,ori_mmlu-high_school_biology,False,0.25703269243240356,0.25703269243240356,0.15589819848537445,0.3300364911556244
All of the following are examples of connective tissue EXCEPT,muscle,ligaments,blood,cartilage,A,ori_mmlu-high_school_biology,True,0.3088936507701874,0.27259770035743713,0.14591102302074432,0.27259770035743713
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,ATP and NADPH provide the power and raw materials for the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,A,ori_mmlu-high_school_biology,False,0.09566114097833633,0.122831329703331,0.15771853923797607,0.6237889528274536
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They have a relative evolutionary fitness of zero.,Their offspring have less genetic variation than the parents.,Mutations cannot occur in their genomes.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",A,ori_mmlu-high_school_biology,False,0.26826781034469604,0.4422988295555115,0.12672074139118195,0.16271264851093292
All of the following statements are true EXCEPT,insulin decreases storage of glycogen,thyroxine increases the rate of metabolism,vasopressin stimulates water reabsorption in the kidney,epinephrine increases blood sugar levels and heart rate,A,ori_mmlu-high_school_biology,True,0.3191152513027191,0.24852721393108368,0.1507393717765808,0.2816182076931
Which of the following statements best describes what a Barr body is and its significance?,It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an inactivated Y chromosome and results in a man being sterile.,It is an inactivated X chromosome and results in females who are sterile.,A,ori_mmlu-high_school_biology,True,0.9256302118301392,0.046084411442279816,0.0090745585039258,0.01921084150671959
"In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur?",Bb Bb,BB Bb,BB BB,Bb bb,A,ori_mmlu-high_school_biology,False,0.2913322448730469,0.3301226794719696,0.12144535034894943,0.25709980726242065
"If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be",54%,46%,23%,92%,A,ori_mmlu-high_school_biology,False,0.32074421644210815,0.4118437170982361,0.13370607793331146,0.13370607793331146
Which of these is a statement that Darwin would have rejected?,The smallest entity that can evolve is an individual organism.,Environmental change plays a role in evolution.,Individuals can acquire new characteristics as they respond to new environments or situations.,Inherited variation in a population is a necessary precondition for natural selection to operate.,A,ori_mmlu-high_school_biology,False,0.19994425773620605,0.22656650841236115,0.19994425773620605,0.3735450208187103
Which of the following statements most detracts from the claim that the human appendix is a completely vestigial organ?,The appendix has a substantial amount of defensive lymphatic tissue.,The appendix might have been larger in fossil hominids.,The appendix can be surgically removed with no immediate ill effects.,Individuals with a larger-than-average appendix leave fewer offspring than those with a below-average-sized appendix.,A,ori_mmlu-high_school_biology,False,0.18069544434547424,0.23201754689216614,0.2047547847032547,0.3825322687625885
Two related species evolve in a way that makes them less similar.,Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,A,ori_mmlu-high_school_biology,True,0.40434545278549194,0.3568336069583893,0.07026470452547073,0.16855625808238983
Mosquitoes resistant to the pesticide DDT first appeared in India in 1959 within 15 years of widespread spraying of the insecticide. Which of the following statement best explains how the resistant mosquitoes arose?,Some mosquitoes were already resistant to DDT when DDT was first sprayed. Then their population expanded because all the susceptible mosquitoes had been exterminated.,Some mosquitoes experienced a mutation after being exposed to DDT that made them resistant to the insecticide. Then their population expanded because these moquitoes had no competition.,DDT is generally a very effective insecticide. One can only conclude that it was manufactured improperly.,"Although DDT is effective against a wide range of insects, it is not effective against mosquitoes.",A,ori_mmlu-high_school_biology,False,0.15252211689949036,0.7745711803436279,0.023390023037791252,0.04951667785644531
Which statement about variation is true?,All new alleles are the result of nucleotide variability.,All genetic variation produces phenotypic variation.,All nucleotide variability results in neutral variation.,All phenotypic variation is the result of genotypic variation.,A,ori_mmlu-high_school_biology,False,0.21519045531749725,0.4020286798477173,0.16759048402309418,0.21519045531749725
Which of the following is a biotic factor that could affect the growth rate of a population?,Destruction of the ozone layer,Glacier melting,Volcanic eruption,Sudden reduction in the animal food resource,A,ori_mmlu-high_school_biology,False,0.021840078756213188,0.024748051539063454,0.024748051539063454,0.9286637902259827
"It has been observed that organisms on islands are different from, but closely related to, similar forms found on the nearest continent. This is taken as evidence that",0,common environments are inhabited by the same organisms.,the islands were originally part of the continent.,the island forms and mainland forms are converging.,A,ori_mmlu-high_school_biology,False,0.01778789795935154,0.07035250216722488,0.05479058250784874,0.8570689558982849
The Krebs cycle in humans occurs in the,mitochondrial matrix,inner mitochondrial membrane,outer mitochondrial membrane,intermembrane space,A,ori_mmlu-high_school_biology,True,0.5413407683372498,0.3283397853374481,0.05705689638853073,0.07326250523328781
"Ichthyosaurs were aquatic dinosaurs. Fossils show us that they had dorsal fins and tails, as do fish, even though their closest relatives were terrestrial reptiles that had neither dorsal fins nor aquatic tails. The dorsal fins and tails of ichthyosaurs and fish are",B and C only,examples of convergent evolution.,adaptations to a common environment.,homologous.,A,ori_mmlu-high_school_biology,False,0.024748051539063454,0.9286637902259827,0.024748051539063454,0.021840078756213188
During which phase of the cell cycle does the quantity of DNA in a eukaryotic cell typically double?,S,G_2,M,G_1,A,ori_mmlu-high_school_biology,False,0.2913322150707245,0.25709977746009827,0.3301226496696472,0.12144533544778824
Short sequence by promoter that assists transcription by interacting with regulatory proteins.,Operator,Repressor,Enhancer,Promoter,A,ori_mmlu-high_school_biology,False,0.030904801562428474,0.035019729286432266,0.9031707048416138,0.030904801562428474
Hydrangea flowers have one gene for flower color. Plants of the same genetic variety have flowers that range in color from blue to pink with the color varying due to the type of soil in which they are grown. Which of the following statement best explains this phenomenon?,"In this case, the environment alters the expression of a trait.",The alleles for flower color are codominant; both traits show depending on the environment.,The alleles for flower color show incomplete dominance where neither trait is dominant; expression of the genes shows a blending of traits.,The genes for flower color show polygenic inheritance.,A,ori_mmlu-high_school_biology,False,0.12112309038639069,0.42276111245155334,0.25641757249832153,0.19969820976257324
"When imbalances occur in the sex ratio of sexual species that have two sexes (i.e., other than a 50:50 ratio), the members of the minority sex often receive a greater proportion of care and resources from parents than do the offspring of the majority sex. This is most clearly an example of",frequency-dependent selection.,disruptive selection.,balancing selection.,sexual selection.,A,ori_mmlu-high_school_biology,False,0.1207975447177887,0.4777635633945465,0.22567951679229736,0.17575938999652863
"Although mutations occur at a regular and predictable rate, which of the following statements is the LEAST likely reason the frequency of mutation appears to be low?",The predictable rate of mutation results in ongoing variability in a gene pool.,Some undesirable phenotypic traits may be prevented from reproducing.,Some mutations cause such drastic phenotypic changes that they are removed from the gene pool.,Some mutations produce alleles that are recessive and may not be expressed.,A,ori_mmlu-high_school_biology,False,0.17238429188728333,0.22134579718112946,0.2842136323451996,0.32205623388290405
