Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,All States enjoy such jurisdiction,The flag State,The International Tribunal for the Law of the Sea,C,ori_mmlu-international_law_test.csv,True,0.07187654078006744,0.031895022839307785,0.8756355047225952,0.02059297449886799
What is the meaning of justiciability?,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,Justiciability refers to the obligation of a State to enforce a particular Right,C,ori_mmlu-international_law_test.csv,True,0.0932920053601265,0.00634860061109066,0.8851299285888672,0.015229500830173492
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is essentially the same as humanitarian intervention,R2P requires a call for assistance by the State in distress,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,"R2P always involves armed force, whereas humanitarian intervention does not",C,ori_mmlu-international_law_test.csv,True,0.031689006835222244,0.4109492897987366,0.4656665623188019,0.09169518202543259
What is the 'Lotus principle'?,The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,C,ori_mmlu-international_law_test.csv,True,0.12656955420970917,0.032001793384552,0.8253371715545654,0.016091512516140938
Which of these statements best describes the UK Constitution?,The UK Constitution's only source of power is that of the sovereign,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution is uncodified and can be found in a number of sources,The UK Constitution is based on a Bill of Rights,C,ori_mmlu-international_law_test.csv,True,0.01231827586889267,0.002925847191363573,0.9785618782043457,0.006194017827510834
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,"It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is an obligation which concerns solely international courts and tribunals,C,ori_mmlu-international_law_test.csv,True,0.006182470824569464,0.013088290579617023,0.9767375588417053,0.003991703037172556
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 added a new criterion for admissibility,Protocol 14 abolished the Commission of Human Rights,Protocol 14 extended the judicial term of office for the European Court of Human Rights,C,ori_mmlu-international_law_test.csv,False,0.31812769174575806,0.15027287602424622,0.19295421242713928,0.33864516019821167
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are less than 10 square miles,Rocks are the islands that do not have any maritime zone,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the small islands that can sustain human habitation,C,ori_mmlu-international_law_test.csv,True,0.004765859805047512,0.01770731806755066,0.966786801815033,0.010740031488239765
What is the meaning of international legal personality?,It means that only States are considered subjects of international law,It means that an entity may challenge the authority of States,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",C,ori_mmlu-international_law_test.csv,True,0.011803649365901947,0.0038320838939398527,0.9376800060272217,0.04668433591723442
Which of the following is a treaty-based human rights mechanism?,The UN Universal Periodic Review,The UN Human Rights Council,The UN Human Rights Committee,The UN special mandates,C,ori_mmlu-international_law_test.csv,True,0.04138277843594551,0.017250906676054,0.8848027586936951,0.056563545018434525
The UN Vienna Declaration 1993 declared that,Third generation rights are of primary importance,Civil and political rights are core rights,"All types of rights are indivisible, interrelated and interdependent",Social and economic rights are non-enforceable,C,ori_mmlu-international_law_test.csv,True,0.0065004718489944935,0.012144479900598526,0.9647555351257324,0.016599535942077637
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is the UN Charter,The principal source of immunity for IOs is customary law,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,C,ori_mmlu-international_law_test.csv,False,0.38381820917129517,0.14119882881641388,0.38381820917129517,0.09116481244564056
Is there any hierarchy or priority among States under international law?,"Yes, the States that were the founding members of the United Nations are vested with more powers and authority","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)",Whether there will be any hierarchy among States is a matter of each international organization to decide,C,ori_mmlu-international_law_test.csv,True,0.008488098159432411,0.0013856439618393779,0.981090784072876,0.009035533294081688
What is the declaratory theory of recognition?,Recognition is determinate for the existence of statehood,Recognition is merely a declaration of interest,Recognition is simply declaratory of statehood but not determinate,Recognition requires a declaration by the newly-created State,C,ori_mmlu-international_law_test.csv,True,0.1357453614473343,0.1637401580810547,0.6893718242645264,0.011142658069729805
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means putting forward binding legal standards,Standard-setting means merely proposing binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means setting certain standards of conduct in human rights treaties,C,ori_mmlu-international_law_test.csv,False,0.12203659117221832,0.04217471554875374,0.35312458872795105,0.4826640784740448
What dimension did the Kadi judgment introduce with respect to the incorporation of UN Security Council resolutions?,The Kadi judgment required that important UNSC resolutions be transformed and not merely incorporated,The Kadi judgment demanded that all UNSC resolutions be incorporated without any further implementing legislation,The Kadi judgment demanded that UNSC resolutions are construed in accordance with human rights,The Kadi judgment claimed that UNSC resolutions are not binding if they violate human rights,C,ori_mmlu-international_law_test.csv,False,0.8432493805885315,0.057383839040994644,0.04198291152715683,0.057383839040994644
Magna Carta was,An agreement in 1689 which guaranteed freedom of speech in Parliament,A constitutional document in the 19th century guaranteeing the right to vote,"An agreement in 1215 between the King and his barons, which guaranteed certain protections for subjects",A document setting a complete Bill of Rights for England,C,ori_mmlu-international_law_test.csv,True,0.006640831474214792,0.002600586973130703,0.9855867624282837,0.005171884782612324
Do individuals (physical) persons enjoy international legal personality in the same manner as States and international organisations?,Individuals do not enjoy any international legal personality,Individuals enjoy unlimited international legal personality,"Individuals enjoy international legal personality, but this is limited",Individuals can only bring claims before international courts,C,ori_mmlu-international_law_test.csv,True,0.05792618170380592,0.021309852600097656,0.9061179757118225,0.014646032825112343
Is there any hierarchy or priority among the various methods of peaceful settlement of disputes?,"Yes, all the political methods (e.g. negotiation, mediation, inquiry, conciliation) should be exhausted prior to resorting to legal methods","Legal methods prevail over the political methods, since they are binding upon the parties",There is no hierarchy among these methods and the choice belongs to the disputing States,It is a matter of an impartial third party to decide which method will have priority over the other,C,ori_mmlu-international_law_test.csv,True,0.08263589441776276,0.01627197116613388,0.888419508934021,0.012672623619437218
Which of the following statements is false?,In the 1990's it became apparent the European Court of Human Rights had to be reformed because it wasn't examining enough cases,In the 1990's it became apparent the European Court of Human Rights had to be reformed because the workload had increased,In the 1990's it became apparent the European Court of Human Rights had to be reformed because of the growth in the number of individuals who could access the Court after the increase in the number of member states,In the 1990's it became apparent the European Court of Human Rights had to be reformed because it was a part time court that could not process the growing number of complaints,C,ori_mmlu-international_law_test.csv,False,0.44220036268234253,0.1348634958267212,0.1190166175365448,0.30391958355903625
