Mass-society theory suggests that:,the content of the media is determined by market forces,the subordinate classes are dominated by the ideology of the ruling class,"the media manipulate 'the masses' as vulnerable, passive consumers",audiences make selective interpretations of media messages,C,ori_mmlu-sociology_test.csv,False,0.1877499222755432,0.08868678659200668,0.27317455410957336,0.45038866996765137
The ecological approach to urban sociology involved studying:,the way in which people organized collective protests about environmental issues,the forms of wildlife and natural habitats that could be found on the edges of the city,how social groups colonized different areas of the city and competed for resources,how men and women used the city's public spaces differently,C,ori_mmlu-sociology_test.csv,True,0.028053127229213715,0.036020927131175995,0.872707188129425,0.06321869790554047
Becker proclaimed that cannabis use was:,increasing throughout all sections of youth in the 1970s,a dangerous pastime that young people should not be allowed to pursue,learned gradually through the social processes of a deviant career,not as enjoyable as other sociologists had suggested,C,ori_mmlu-sociology_test.csv,True,0.01764366775751114,0.003474244149401784,0.9633116126060486,0.015570482239127159
The middle classes that developed over the nineteenth century were:,"an urban set, involved in civic bodies and voluntary associations",too diverse to have a strong sense of class consciousness,all of the above,often involved in 'white collar' work,C,ori_mmlu-sociology_test.csv,True,0.03097766637802124,0.0034755978267639875,0.8504507541656494,0.11509599536657333
Technological forms of surveillance have made it easier to:,access and exchange 'private' information about consumers,reduce prison overcrowding by the use of electronic tagging,all of the above,monitor employees' activities at work,C,ori_mmlu-sociology_test.csv,True,0.014505860395729542,0.004709363449364901,0.9553261399269104,0.025458578020334244
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,gesellschaft,mechanical solidarity,anomie,C,ori_mmlu-sociology_test.csv,True,0.29887160658836365,0.05528568848967552,0.6327112317085266,0.013131502084434032
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,growing unemployment made more people dependent on welfare benefits,the price of consumer goods rose at a higher rate than earnings,C,ori_mmlu-sociology_test.csv,False,0.005554519593715668,0.08688731491565704,0.030027450993657112,0.8775307536125183
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,the first step in establishing a deviant career,seen a temporary aberration from an otherwise 'normal' character,attributed to the person's genetic or anatomical make up,C,ori_mmlu-sociology_test.csv,True,0.012851252220571041,0.01869846135377884,0.9590481519699097,0.009402177296578884
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",the techniques of scientific management were overly bureaucratic and inefficient,ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,C,ori_mmlu-sociology_test.csv,False,0.017658628523349762,0.5847734808921814,0.3775581419467926,0.020009847357869148
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",women's domestic labour being exploited by the capitalist economy,the dual systems of capitalism and male domination,C,ori_mmlu-sociology_test.csv,False,0.016217200085520744,0.1855960190296173,0.06414026767015457,0.7340465188026428
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",putting an end to privatization,the strengthening of civil society,C,ori_mmlu-sociology_test.csv,True,0.006232817191630602,0.0024408064782619476,0.9846915602684021,0.006634799763560295
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,C,ori_mmlu-sociology_test.csv,True,0.0038637809921056032,0.003629686078056693,0.9454360008239746,0.04707048460841179
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,issue-based concerns about culture and lifestyle,rational calculation of self-interest,socialization into working class families and communities,false consciousness and the acceptance of hegemonic values,C,ori_mmlu-sociology_test.csv,True,0.10280610620975494,0.10280610620975494,0.6703799962997437,0.12400783598423004
"In contemporary societies, social institutions are:",virtual communities in cyberspace,disorganized social relations in a postmodern world,"highly specialized, interrelated sets of social practices",no longer relevant to sociology,C,ori_mmlu-sociology_test.csv,True,0.0026127600576728582,0.0023057525977492332,0.9902002215385437,0.004881278611719608
The term 'emotion work' (Hochschild 1983) refers to:,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person","the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,C,ori_mmlu-sociology_test.csv,True,0.008532564155757427,0.0016801615711301565,0.9862303137779236,0.003556902054697275
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social conflict,social control,social stratification,social solidarity,C,ori_mmlu-sociology_test.csv,True,0.0019194443011656404,0.0013192134210839868,0.9942967295646667,0.002464615274220705
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",effective,affective,affectual,infected,C,ori_mmlu-sociology_test.csv,False,0.026995403692126274,0.8939650058746338,0.07338111847639084,0.005658544134348631
An ecclesia is:,a sect or cult with a very small following,a church organized around voluntary rather than compulsory membership,a religious organization that claims total spiritual authority over its members,a hierarchy of priests or other spiritual leaders,C,ori_mmlu-sociology_test.csv,False,0.042529553174972534,0.8542289733886719,0.03312205150723457,0.07011938095092773
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",discrimination,adaptation,assimilation,compensation,C,ori_mmlu-sociology_test.csv,True,0.05053584650158882,0.03262839466333389,0.8957692980766296,0.02106647565960884
Sutherland's study of the 'professional thief' suggested that:,those who were arrested and charged with theft did not define themselves as thieves,the majority of crime is committed by middle class people in professional occupations,people are socialized into a life of crime by associating with others who define it in positive terms,the most dangerous criminals on the street were those who were highly skilled thieves,C,ori_mmlu-sociology_test.csv,False,0.6128436326980591,0.009305538609623909,0.34918779134750366,0.02866308018565178
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,parental choice of school,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,C,ori_mmlu-sociology_test.csv,False,0.1002875491976738,0.028732864186167717,0.32883021235466003,0.5421493649482727
"Stone's research suggests that prior to industrialization, the nuclear family:",did not exist in any form,"had begun to disappear, as extended networks of kin became more important",had begun to emerge through the separation of work and home life,was simply another institution of patriarchal control,C,ori_mmlu-sociology_test.csv,False,0.04671173542737961,0.5690654516220093,0.3242437243461609,0.05997905507683754
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It includes only the 10 largest cities in the United States.,It is an area that experiences strong storms at least 50 percent of the year.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,C,ori_mmlu-sociology_test.csv,True,0.007870000787079334,0.003717525163665414,0.9683157205581665,0.020096750929951668
Mosca and Pareto identified the ruling elite as:,a minority group who fill all the top positions of political authority,a coalition of social forces with specific skills and abilities,all of the above,a group who circulate between high status positions and exclude others,C,ori_mmlu-sociology_test.csv,False,0.04196156933903694,0.03703095763921738,0.12925073504447937,0.7917567491531372
Bourdieu attributed the reproduction of class to:,cults of the capital,capital culture,cultural capital,culpable capture,C,ori_mmlu-sociology_test.csv,True,0.03327970579266548,0.1799083799123764,0.7574425935745239,0.029369236901402473
Secularization involves the two related ideas of:,disappointment and disproportion,disbelief and disintegration,disengagement and disenchantment,distribution and distillation,C,ori_mmlu-sociology_test.csv,True,0.003723509842529893,0.024280333891510963,0.9698745608329773,0.002121591940522194
The general fertility rate fell between 1964 and 2000 because of:,errors in the measurement of birth rates and production of statistics,there being fewer women of childbearing age than there were in the first half of the century,increases in the age of marriage and the age at which childbearing begins,"the risk of diseases caused by poverty, poor housing and bad sanitation",C,ori_mmlu-sociology_test.csv,True,0.006161314435303211,0.006558685563504696,0.9733952283859253,0.01388473715633154
Howard's idea of the garden city consisted of:,each privately owned house to have its own front and back garden,"planning cities to have plenty of trees, flowers and public gardens",six small towns surrounded by green belts and linked to a larger central city,tower blocks to displace the population vertically and leave most of the land available as green open spaces,C,ori_mmlu-sociology_test.csv,True,0.21298140287399292,0.10709378123283386,0.6560289263725281,0.023895852267742157
