Which one of the following is the most appropriate definition of a 99% confidence interval?,"99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false",C,ori_mmlu-econometrics_test.csv,True,0.03278486803174019,0.22757206857204437,0.4817700982093811,0.25787296891212463
What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,ADF is a single equation approach to unit root testing while PP is a systems approach,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,PP tests have good power in small samples whereas DF tests do not.,C,ori_mmlu-econometrics_test.csv,False,0.5055146813392639,0.13605743646621704,0.27058252692222595,0.08784528076648712
"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?",It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would be symmetrical about zero,It would rise more quickly for negative disturbances than for positive ones of the same magnitude,It would be zero for all positive disturbances,C,ori_mmlu-econometrics_test.csv,True,0.4177986979484558,0.03650684282183647,0.5364641547203064,0.009230375289916992
Which of the following statements is false concerning the linear probability model?,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",The model is much harder to estimate than a standard regression model with a continuous dependent variable,The error terms will be heteroscedastic and not normally distributed,C,ori_mmlu-econometrics_test.csv,True,0.052334703505039215,0.1179380789399147,0.5285617709159851,0.3011654317378998
Which of the following statements concerning the regression population and sample is FALSE?,The population is the total collection of all items of interest,The population can be infinite,"In theory, the sample could be larger than the population",A random sample is one where each individual item from the population is equally likely to be drawn.,C,ori_mmlu-econometrics_test.csv,True,0.10204991698265076,0.06588838249444962,0.5872567296028137,0.24480502307415009
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"Asymptotically, the values of the two test statistics will be equal",The Q test is sometimes over-sized for small samples,The Q test has better small-sample properties than the Q*,"As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",C,ori_mmlu-econometrics_test.csv,True,0.05320294573903084,0.07271981239318848,0.5047755241394043,0.3693016767501831
A parsimonious model is one that,Is a well-specified model,Includes as few variables as possible to explain the data,Includes too many variables,Is a mis-specified model,C,ori_mmlu-econometrics_test.csv,False,0.06585048139095306,0.9090377688407898,0.007388218306005001,0.017723415046930313
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They can be added over time to give returns for longer time periods,They can be added across a portfolio of assets to give portfolio returns,They are usually fat-tailed,C,ori_mmlu-econometrics_test.csv,False,0.049435801804065704,0.024857882410287857,0.049435801804065704,0.8762705326080322
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics_test.csv,False,0.05506562814116478,0.0752657875418663,0.10951107740402222,0.7601575255393982
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Less than -1,Between -1 and 0,Between 0 and 1,Bigger than 1,C,ori_mmlu-econometrics_test.csv,True,0.15587112307548523,0.12922169268131256,0.42370161414146423,0.29120558500289917
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(ii) and (iv) only,"(i), (ii), and (iv) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics_test.csv,False,0.2415233850479126,0.14649133384227753,0.18809859454631805,0.4238867163658142
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",C,ori_mmlu-econometrics_test.csv,True,0.06795645505189896,0.030155492946505547,0.5345188975334167,0.3673691153526306
Which of the following statements is true concerning forecasting in econometrics?,Forecasts can only be made for time-series data,Mis-specified models are certain to produce inaccurate forecasts,In-sample forecasting ability is a poor test of model adequacy,Structural forecasts are simpler to produce than those from time series models,C,ori_mmlu-econometrics_test.csv,True,0.03352224454283714,0.024525398388504982,0.9203087687492371,0.021643588319420815
The pacf is necessary for distinguishing between,An AR and an MA model,An MA and an ARMA model,An AR and an ARMA model,Different models from within the ARMA family,C,ori_mmlu-econometrics_test.csv,False,0.2158123403787613,0.07458274811506271,0.12296616286039352,0.5866387486457825
Negative residual autocorrelation is indicated by which one of the following?,A cyclical pattern in the residuals,A complete randomness in the residuals,An alternating pattern in the residuals,Residuals that are all close to zero,C,ori_mmlu-econometrics_test.csv,False,0.44831690192222595,0.036800093948841095,0.2894551455974579,0.22542789578437805
