A valid disjunctive syllogism has a major premise that:,affirms the antecedent or denies the consequent,classifies subjects,includes two or more alternatives,leads to a valid conclusion,C,ori_mmlu-logical_fallacies_test.csv,True,0.15842205286026,0.13980697095394135,0.5529472827911377,0.14882373809814453
Which of the following best describes the fallacy of style over substance?,Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.","Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",C,ori_mmlu-logical_fallacies_test.csv,True,0.006528823170810938,0.006949895992875099,0.7089086771011353,0.2776126265525818
"Which of the following fallacies is a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source?",significance,snob appeal,poisoning the well,appeal to anonymous authority,C,ori_mmlu-logical_fallacies_test.csv,True,0.01673373579978943,0.01476746890693903,0.9136309623718262,0.05486780405044556
The false analogy fallacy is,a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,arguing that an event that preceded another event necessarily is the cause of the second event,drawing a conclusion based on a comparison when the items being compared are not similar enough to support the conclusion.,arguing that since something is new it is necessarily good,C,ori_mmlu-logical_fallacies_test.csv,True,0.005185106303542852,0.003144926158711314,0.988106369972229,0.0035636681132018566
The _ad nauseam_ fallacy is,arguing that something should be done because that's the way it's been done in the past.,"arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects",reasoning that a conclusion is true because it's been claimed so often,reasoning that a claim is true because so many people believe it is true,C,ori_mmlu-logical_fallacies_test.csv,True,0.004783157724887133,0.004783157724887133,0.970295786857605,0.02013784646987915
Arguing that what is true of an entire object is also true of each part of that object is the fallacy of,false criteria,hasty generalization,division,ad crumenam,C,ori_mmlu-logical_fallacies_test.csv,True,0.03129688650369644,0.013887910172343254,0.9146291613578796,0.04018600285053253
Which of the following describes the horse laugh fallacy?,characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous,attempts to gain agreement based solely the feelings aroused by the message,responding to an argument with an expression of derision instead of a counter argument,"arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant",C,ori_mmlu-logical_fallacies_test.csv,True,0.12344806641340256,0.009519292041659355,0.8568993806838989,0.010133233852684498
Arguing that a lack of evidence proves something is the fallacy of...,Equivocation,Double negative,Appeal to ignorance,Burden of proof,C,ori_mmlu-logical_fallacies_test.csv,True,0.005132948514074087,0.005132948514074087,0.9781668186187744,0.01156727783381939
The argument against the person consists of,causing confusion during an argument by a lack of ability to engage in refutation,"asserting an opposing arguer has taken an easily defeated position, which she has not really taken",ignoring another person's arguments and attacking her character instead,using threats of harm instead of reasoning to gain agreement,C,ori_mmlu-logical_fallacies_test.csv,True,0.014233057387173176,0.03013138473033905,0.9373598694801331,0.018275607377290726
Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs around with are honest?,Laudatory personality,Reprehensible personality,Guilt by association,Circular reasoning,C,ori_mmlu-logical_fallacies_test.csv,True,0.009047029539942741,0.0031265700235962868,0.982339084148407,0.0054873013868927956
