Let x = 1. What is x << 3 in Python 3?,1,3,8,16,C,ori_mmlu-high_school_computer_science_test.csv,True,0.06529130041599274,0.021196983754634857,0.5819350481033325,0.3315766155719757
"In Python 3, which of the following function convert a string to an int in python?",float(x),"long(x [,base] )","int(x [,base])",str(x),C,ori_mmlu-high_school_computer_science_test.csv,True,0.009529199451208115,0.011494409292936325,0.972004771232605,0.006971711292862892
"A user enters a Web address in a browser, and a request for a file is sent to a Web server. Which of the following best describes how the file is sent to the user?","The server attempts to connect directly to the user's computer. If the connection is successful, the entire file is sent. If the connection is unsuccessful, an error message is sent to the user.",The file is broken into packets for transmission. The user's browser must request each packet in order until all packets are received.,The file is broken into packets for transmission. The packets must be reassembled upon receipt.,"The server repeatedly attempts to connect directly to the user's computer until a connection is made. Once the connection is made, the entire file is sent.",C,ori_mmlu-high_school_computer_science_test.csv,True,0.06360122561454773,0.38960474729537964,0.5002623796463013,0.04653165116906166
"Digital images are often represented by the red, green, and blue values (an RGB triplet) of each individual pixel in the image. A photographer is manipulating a digital image and overwriting the original image. Which of the following describes a lossless transformation of the digital image?",Compressing the image in a way that may lose information but will suffer only a small loss of image quality.,"Creating the gray scale of an image by averaging the amounts of red, green, and blue in each pixel and assigning this new value to the corresponding pixel in the new image. The new value of each pixel represents a shade of gray, ranging from white to black.","Creating the negative of an image by creating a new RGB triplet for each pixel in which each value is calculated by subtracting the original value from 255. The negative of an image is reversed from the original; light areas appear dark, and colors are reversed.",Modifying part of the image by taking the pixels in one part of the picture and copying them to the pixels in another part of the picture.,C,ori_mmlu-high_school_computer_science_test.csv,False,0.13096722960472107,0.624809741973877,0.0958176776766777,0.1484053134918213
A programmer is writing a program that is intended to be able to process large amounts of data. Which of the following considerations is LEAST likely to affect the ability of the program to process larger data sets?,How long the program takes to run,How much memory the program requires as it runs,How many programming statements the program contains,How much storage space the program requires as it runs,C,ori_mmlu-high_school_computer_science_test.csv,True,0.15431663393974304,0.011899620294570923,0.783684492111206,0.05009927228093147
"Suppose the characters 0,1, . . . ,8,9,A,B,C,D, E,F are used to represent a hexadecimal (base-16) number. Here A = 10, B = 11, . . . ,F = 15. What is the largest base-10 integer that can be represented with a two-digit hexadecimal number, such as 14 or 3A?",32,225,255,256,C,ori_mmlu-high_school_computer_science_test.csv,True,0.11045767366886139,0.3621767461299896,0.3855351507663727,0.1418304592370987
"A large data set contains information about all students majoring in computer science in colleges across the United States. The data set contains the following information about each student.
   ° The student's gender
   ° The state in which the student attends college
   ° The student's grade point average on a 4.0 scale

 Which of the following questions could be answered by analyzing only information in the data set?",Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects?,What percent of students attending college in a certain state are majoring in computer science?,How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state?,Which college has the highest number of students majoring in computer science?,C,ori_mmlu-high_school_computer_science_test.csv,True,0.1264631748199463,0.2849891781806946,0.5324298739433289,0.056117694824934006
"The code segment below uses the procedure IsFound (list, item), which returns true if item appears in list and returns false otherwise. The list resultList is initially empty.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 Which of the following best describes the contents of resultList after the code segment is executed?",All elements in inputListl followed by all elements in inputList2,Only elements that appear in either inputListl or inputList2 but not in both lists,Only elements that appear in both inputListl and inputList2,Only elements that appear in inputListl but not in inputList2,C,ori_mmlu-high_school_computer_science_test.csv,True,0.17980511486530304,0.14003236591815948,0.48876094818115234,0.19140152633190155
A program is expressed in a programming language. Which of the following is true of the program?,"The program cannot be expressed as binary code, because binary code can only be used to represent data.","The program can also be expressed as binary code, which will reduce the likelihood of errors.","The program can also be expressed as binary code, but will be more easily understood by humans when expressed in a higher-level programming language.","Some parts of the program can be expressed as binary code, but operations must be expressed using a higher-level programming language.",C,ori_mmlu-high_school_computer_science_test.csv,False,0.2699193060398102,0.5714191794395447,0.03888556361198425,0.11977596580982208
"In Python 3, what is the output of print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'john', 70.2 )",Error,abcd,None of the above.,C,ori_mmlu-high_school_computer_science_test.csv,True,0.0367061011493206,0.03239302337169647,0.8893074989318848,0.04159346595406532
