London dispersion forces are caused by,the uneven electron-to-proton ratio found on individual atoms of a molecule,the three-dimensional intermolecular bonding present in all covalent substances,temporary dipoles created by the position of electrons around the nuclei in a molecule,the electronegativity differences between the different atoms in a molecule,C,ori_mmlu-high_school_chemistry_test.csv,False,0.41939425468444824,0.08258362859487534,0.12790802121162415,0.37011411786079407
Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.,"135 pm, 523 kJ/mol","86 pm, 898 kJ/mol","70 pm, 1402 kJ/mol","40 pm, 995 kJ/mol",C,ori_mmlu-high_school_chemistry_test.csv,False,0.3078880310058594,0.22525571286678314,0.25524812936782837,0.2116081416606903
"An unknown substance is found to have a high melting point. In addition, it is a poor conductor of electricity and does not dissolve in water. The substance most likely contains",ionic bonding,nonpolar covalent bonding,covalent network bonding,metallic bonding,C,ori_mmlu-high_school_chemistry_test.csv,True,0.015602754428982735,0.042412687093019485,0.9068232178688049,0.035161349922418594
The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is,Br-(aq) + NO3-(aq) → NO3Br(aq),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Ag+(aq) + Br-(aq) → AgBr(s),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),C,ori_mmlu-high_school_chemistry_test.csv,True,0.045138001441955566,0.024160631000995636,0.8000901937484741,0.1306111365556717
The symbol for antimony is,W,Fe,Sb,An,C,ori_mmlu-high_school_chemistry_test.csv,True,0.00703210337087512,0.002931416966021061,0.980424702167511,0.009611745364964008
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.33 atm,0.40 atm,0.50 atm,2.0 atm,C,ori_mmlu-high_school_chemistry_test.csv,False,0.5061801075935364,0.2391025424003601,0.18621325492858887,0.06850402802228928
Monatomic ions of the representative elements are often,very soluble,very electronegative,isoelectronic with a noble gas,highly colored,C,ori_mmlu-high_school_chemistry_test.csv,True,0.035290442407131195,0.02140473574399948,0.9101524949073792,0.03315230458974838
Hund's rule requires that,no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can pair up if there is an empty orbital at the same energy level available,no two electrons can occupy separate orbitals,C,ori_mmlu-high_school_chemistry_test.csv,False,0.20288227498531342,0.42950180172920227,0.3344963490962982,0.033119622617959976
All of the following ions have the same electron configuration except,Rb+,Se2-,As5+,Sr2+,C,ori_mmlu-high_school_chemistry_test.csv,False,0.1507701426744461,0.4362678527832031,0.21936924755573273,0.19359268248081207
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,C,ori_mmlu-high_school_chemistry_test.csv,False,0.23988810181617737,0.026914700865745544,0.22535403072834015,0.5078431367874146
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,1.64 M,0.115 M,0.400 mol/L,C,ori_mmlu-high_school_chemistry_test.csv,False,0.49474596977233887,0.16062049567699432,0.21954219043254852,0.12509137392044067
Which of the following substances has an asymmetrical molecular structure?,BF3,PCl5,SF4,CO2,C,ori_mmlu-high_school_chemistry_test.csv,True,0.09809520095586777,0.125956729054451,0.3879740536212921,0.3879740536212921
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,C,ori_mmlu-high_school_chemistry_test.csv,False,0.5263887643814087,0.06286817044019699,0.048961784690618515,0.36178135871887207
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",1.97 × 10^-3 M,5.77 × 10^-3 mol/L,3.8 × 10^-3 mol/L,9.9 × 10^-4 M,C,ori_mmlu-high_school_chemistry_test.csv,False,0.2885095477104187,0.19828952848911285,0.2246914654970169,0.2885095477104187
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The N-H bonds within the NH3 molecules break apart.,The overall temperature of the solution rises as the NH3 molecules speed up.,The hydrogen bonds holding separate NH3 molecules together break apart.,The amount of energy within the system remains constant.,C,ori_mmlu-high_school_chemistry_test.csv,True,0.0745043233036995,0.054508522152900696,0.8009968996047974,0.06999032944440842
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak acid,a weak base,a strong base,C,ori_mmlu-high_school_chemistry_test.csv,False,0.06836038827896118,0.6092895269393921,0.25398966670036316,0.06836038827896118
Which of the following indicates that a reaction is spontaneous?,the value of ΔS° is greater than zero,the value of ΔG° is greater than zero,at equilibrium there are more products than reactants,the value of Keq is less than one,C,ori_mmlu-high_school_chemistry_test.csv,False,0.5210935473442078,0.02437187172472477,0.09639261662960052,0.35814201831817627
Which of the following is expected to have the largest bond polarity?,S–O,C–B,P–F,C–N,C,ori_mmlu-high_school_chemistry_test.csv,True,0.26327788829803467,0.06253398209810257,0.5573592782020569,0.11682885140180588
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a catalyst,a reactant,an intermediate,a complex,C,ori_mmlu-high_school_chemistry_test.csv,True,0.013357334770262241,0.03410915285348892,0.9364215135574341,0.01611202210187912
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,8,13,34,29,C,ori_mmlu-high_school_chemistry_test.csv,False,0.1537112593650818,0.2871704399585724,0.25342699885368347,0.30569133162498474
S(s) + O2(g) → SO2(g),either S(s) or O2(g) will be completely used up,this reaction goes to completion,Q must be close to 1.0 since there is one mole of gas on each side of the equation,adding O2 will change the equilibrium constant,C,ori_mmlu-high_school_chemistry_test.csv,False,0.35823798179626465,0.2462131381034851,0.1493358016014099,0.2462131381034851
"Three half-lives after an isotope is prepared,",25% of the isotope is left,25% of the isotope decayed,12.5% of the isotope is left,12.5% of the isotope decayed,C,ori_mmlu-high_school_chemistry_test.csv,False,0.4051418900489807,0.23084290325641632,0.10243590921163559,0.2615792751312256
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,NH4I + Pb(NO3)2,CaCl2 + MnSO4,KOH + HClO4,C,ori_mmlu-high_school_chemistry_test.csv,False,0.28141066431999207,0.20588445663452148,0.2483440339565277,0.26436084508895874
Which of the following is expected to be the least soluble in water?,NaBr,CrCl3,NiSO3,Mn(NO3)2,C,ori_mmlu-high_school_chemistry_test.csv,False,0.04811280593276024,0.5172613859176636,0.27687007188796997,0.15775582194328308
The rate law may be written using stoichiometric coefficients for which of the following?,Precipitation reactions,Acid-base reactions,Elementary processes,Solubility reactions,C,ori_mmlu-high_school_chemistry_test.csv,True,0.03779693692922592,0.07061397284269333,0.8602542877197266,0.031334761530160904
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",mercury,iodine,bromine,bismuth,C,ori_mmlu-high_school_chemistry_test.csv,True,0.041910961270332336,0.1657610535621643,0.6978801488876343,0.09444780647754669
