0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,True,0.000558984,0.0022457556,0.9809203,0.016274981
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,True,9.4981646e-05,0.000225075,0.9984701,0.0012098368
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,False,0.013094509,0.0060543055,0.06538226,0.9154689
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,True,0.974064,0.007860623,0.0020922895,0.015983135
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,False,0.04055827,0.04427876,0.026784062,0.88837886
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,False,0.31036457,0.0032090412,0.021470277,0.6649561
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.019193135,0.034431927,0.05733808,0.8890369
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.23209302,0.015091337,0.7313276,0.021488046
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,False,0.007865637,0.12179639,0.019061292,0.8512767
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,True,0.82073295,0.007504253,0.026659045,0.14510378
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.060222834,0.8655291,0.00100555,0.07324241
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,False,0.32126802,0.02928844,0.005742995,0.6437005
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,False,0.2578596,0.1936381,0.15350887,0.39499345
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,0.067320794,0.063107856,0.108780675,0.76079065
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.9962547,0.00096550456,0.00021097931,0.0025688147
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,True,0.017979022,0.21358968,0.013053854,0.7553774
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.99732447,0.00052719703,0.00011848546,0.0020297884
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,False,0.00027500058,0.00082273537,0.0003614609,0.99854076
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.0538184,0.009394348,0.07339002,0.86339724
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,True,0.0012710073,0.00059202814,0.015436105,0.9827009
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,0.017881744,0.031879053,0.9251667,0.025072426
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.0010553041,0.0022704045,0.99465406,0.0020202303
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.001277425,0.0029470082,0.9857663,0.010009208
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,True,0.044911645,0.084081866,0.09163675,0.7793697
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.72743756,0.0046296413,0.0030114332,0.26492134
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,True,0.0019830153,0.0010840782,0.05018972,0.94674325
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.012103402,0.03799995,0.00062863255,0.949268
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,False,0.036208432,0.012817815,0.17956041,0.7714133
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,True,0.008569378,0.063277684,0.14470035,0.7834525
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.0010742109,0.0003465048,0.98615056,0.012428729
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.00013698396,0.00016987734,0.9948324,0.004860722
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.01914539,0.06522134,0.47221115,0.4434222
What do you call a young cow?,mare,lamb,kid,calf,D,True,9.6332195e-05,6.1022667e-05,0.006547897,0.9932948
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.0025243165,0.9896856,0.0012810047,0.0065091
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.005551839,0.7344187,0.0010520136,0.2589774
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,False,0.0026013106,7.0492555e-05,0.0039940868,0.99333405
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.9130249,0.015133633,0.00020073265,0.071640804
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.0027501306,0.1429323,0.0010564425,0.8532611
