"What is true for a type-Ia (""type one-a"") supernova?",This type produces high amounts of X-rays.,This type occurs in young galaxies.,This type produces gamma-ray bursts.,This type occurs in binary systems.,D,ori_mmlu-astronomy_test.csv,True,0.02317323535680771,0.038206204771995544,0.1712283343076706,0.7673921585083008
If you know both the actual brightness of an object and its apparent brightness from your location then with no other information you can estimate:,Its speed relative to you,Its composition,Its size,Its distance from you,D,ori_mmlu-astronomy_test.csv,True,0.005523008294403553,0.013249007053673267,0.05240084230899811,0.928827166557312
Why is the sky blue?,Because the molecules that compose the Earth's atmosphere have a blue-ish color.,Because the sky reflects the color of the Earth's oceans.,Because the Earth's atmosphere preferentially absorbs all other colors.,Because the atmosphere preferentially scatters short wavelengths.,D,ori_mmlu-astronomy_test.csv,True,0.00660444563254714,0.00660444563254714,0.00660444563254714,0.9801866412162781
You’ve made a scientific theory that there is an attractive force between all objects. When will your theory be proven to be correct?,The first time you drop a bowling ball and it falls to the ground proving your hypothesis.,After you’ve repeated your experiment many times.,When you and many others have tested the hypothesis.,You can never prove your theory to be correct only “yet to be proven wrong”.,D,ori_mmlu-astronomy_test.csv,True,0.016384119167923927,0.04453665018081665,0.04453665018081665,0.8945425748825073
Which of the following is/are true?,Titan is the only outer solar system moon with a thick atmosphere,Titan is the only outer solar system moon with evidence for recent geologic activity,Titan's atmosphere is composed mostly of hydrocarbons,A and D,D,ori_mmlu-astronomy_test.csv,True,0.08152260631322861,0.0634898692369461,0.08152260631322861,0.7734649777412415
A comet of mass m impacts the earth (mass M radius R) at the minimum impact speed. What is the expression for the total energy released in the impact?,m*v,0.5*m/(R^3),0.6*G(M^2)/R,0.5*m*(2GM/R),D,ori_mmlu-astronomy_test.csv,True,0.08259453624486923,0.08259453624486923,0.22451522946357727,0.6102956533432007
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?",it was stripped away by the magnetic field when it rapidly decreased in strength,it was vaporized during a period of intense volcanism and was lost to space through thermal escape,it was consumed by a civilization of thirsty Martians,it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape,D,ori_mmlu-astronomy_test.csv,True,0.024204036220908165,0.10847495496273041,0.06579338759183884,0.8015275597572327
Most rocks on the Moon's surface are older than those on the Earth's surface. The best evidence for this is:,Lunar rocks are composed of fragments pulverized by many impacts.,The Moon's surface has more impact craters than the Earth's surface.,The Moon's surface is more heavily eroded than the Earth's surface.,Radioactive dating of lunar samples shows that they are older.,D,ori_mmlu-astronomy_test.csv,False,0.02278456650674343,0.45764026045799255,0.06193487346172333,0.45764026045799255
What is the second most common element in the solar system?,Iron,Hydrogen,Methane,Helium,D,ori_mmlu-astronomy_test.csv,False,0.06414768099784851,0.4739908277988434,0.28748998045921326,0.17437148094177246
What is the source of the material that causes meteor showers?,Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.,The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,D,ori_mmlu-astronomy_test.csv,True,0.04213318973779678,0.04213318973779678,0.06946589052677155,0.8462677597999573
Why does the plasma (ion) tail of a comet always point away from the Sun?,Radiation pressure from the Sun's light pushes the ions away.,The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.,The ions are following Keplerian orbits that lead away from the Sun.,"The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",D,ori_mmlu-astronomy_test.csv,True,0.08259453624486923,0.22451522946357727,0.08259453624486923,0.6102956533432007
