This is a hierarchy of effects or sequential model used to explain how advertising works:,ADD.,SWOT.,PESTLE.,AIDA.,D,ori_mmlu-marketing_test.csv,True,0.006632133852690458,0.0024398257955908775,0.006632133852690458,0.9842959642410278
 _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.,Feedback.,Personal selling.,Noise.,The realm of understanding.,D,ori_mmlu-marketing_test.csv,False,0.8309526443481445,0.015219428576529026,0.0413706935942173,0.11245720833539963
"In the history of marketing, when did the production period end?",In the late 1800s.,In the early 1900s.,After the end of the Second World War.,In the 1920s.,D,ori_mmlu-marketing_test.csv,False,0.07232949137687683,0.1966119408607483,0.534446656703949,0.1966119408607483
The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?,The level of tangibility associated with the type of product.,The way in which the service is delivered.,Variations in supply and demand.,Performance-value.,D,ori_mmlu-marketing_test.csv,True,0.046357352286577225,0.046357352286577225,0.3425370752811432,0.5647481679916382
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be",found not guilty because retailers are allowed to set their own price levels,found guilty under the Magnuson-Moss Warranty Act and face large fines,found guilty under the Adamson Act and face prison time and fines,found guilty under the Sherman Antitrust Act and face prison time,D,ori_mmlu-marketing_test.csv,True,0.027596455067396164,0.013035641983151436,0.045498862862586975,0.9138690829277039
 The term 'marketing mix' describes:,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,The relationship between a firm's marketing strengths and its business weaknesses.,A blending of four strategic elements to satisfy specific target markets.,D,ori_mmlu-marketing_test.csv,True,0.006530337035655975,0.006530337035655975,0.01775129698216915,0.9691879749298096
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Initiators.,Buyers.,Users.,Gatekeepers.,D,ori_mmlu-marketing_test.csv,True,0.006268786732107401,0.017040329053997993,0.046320416033267975,0.9303704500198364
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,Product evaluation.,An attitude.,A self-concept.,Motive development.,D,ori_mmlu-marketing_test.csv,True,0.10499358922243118,0.014209337532520294,0.10499358922243118,0.7758035063743591
 Which of the following is not an element of the marketing mix?,Promotion.,Product.,Pricing.,Target market.,D,ori_mmlu-marketing_test.csv,True,0.006337047088891268,0.006337047088891268,0.04682479426264763,0.9405011534690857
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Behavioural learning.,Operant conditioning.,Social learning.,Classical conditioning.,D,ori_mmlu-marketing_test.csv,False,0.08259453624486923,0.08259453624486923,0.6102956533432007,0.22451522946357727
Why is market segmentation carried out?,To break down large markets into smaller markets.,To provide an opportunity to surpass competitors.,To allow the achievement of greater market share.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",D,ori_mmlu-marketing_test.csv,True,0.00660444563254714,0.00660444563254714,0.00660444563254714,0.9801866412162781
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyphases.,Tenders.,Buyclasses.,D,ori_mmlu-marketing_test.csv,True,0.014821644872426987,0.06642600148916245,0.10951796174049377,0.8092343807220459
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Loss-leader pricing.,Winner's price.,Winner's reward.,Winner's curse.,D,ori_mmlu-marketing_test.csv,True,0.0024398257955908775,0.006632133852690458,0.006632133852690458,0.9842959642410278
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price bundling.,Price inflation.,Price inelasticity.,Price elasticity.,D,ori_mmlu-marketing_test.csv,True,0.003982025198638439,0.010824266821146011,0.010824266821146011,0.974369466304779
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Relationship marketing.,Service mix.,Service failure.,Market exchanges.,D,ori_mmlu-marketing_test.csv,True,0.027696454897522926,0.014824843034148216,0.04029810428619385,0.917180597782135
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Search marketing.,Internet advertising.,Social web marketing.,Permission-based email marketing.,D,ori_mmlu-marketing_test.csv,True,0.002450097119435668,0.002450097119435668,0.006660053972154856,0.988439679145813
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Vehicle.,Courier.,Transportation.,Distribution channel.,D,ori_mmlu-marketing_test.csv,True,0.016621313989162445,0.016621313989162445,0.2600010931491852,0.7067562341690063
