Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.",D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.03140861541032791,0.027718007564544678,0.02297903597354889,0.9178943634033203
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,More women than men have voted in every presidential election since 1980.,Registered voters are more likely to vote in general elections than they are in primary elections.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,D,ori_mmlu-high_school_government_and_politics_test.csv,False,0.36552929878234863,0.13447071611881256,0.13447071611881256,0.36552929878234863
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The child's religion,The media to which the child is exposed,The child's family,D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.0024398257955908775,0.006632133852690458,0.006632133852690458,0.9842959642410278
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Appealing to the president to adjudicate disputes,Authorizing constitutional amendments,Having representation in Congress,Coining money,D,ori_mmlu-high_school_government_and_politics_test.csv,False,0.04316452890634537,0.31894513964653015,0.31894513964653015,0.31894513964653015
The primary function of political action committees (PACs) is to,organize protest demonstrations and other acts of civil disobedience,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,contribute money to candidates for election,D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.002450097119435668,0.002450097119435668,0.006660053972154856,0.988439679145813
Federal judges are subject to which of the following disciplinary actions?,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the appointing president,Removal from office by the president-elect,"Impeachment, conviction, and removal from office by Congress",D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.017168305814266205,0.017168305814266205,0.028305748477578163,0.9373576641082764
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,chair of the Federal Reserve Board,national security advisor,president's chief of staff,D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.017186177894473076,0.019474489614367485,0.02500574104487896,0.9383335113525391
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The importance of the issue to a particular individual or group,D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.04213318973779678,0.04213318973779678,0.06946589052677155,0.8462677597999573
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,candidates' positions on domestic issues,candidates' positions on international issues,"the relative strength of each candidate's support, as indicated by public opinion polls",D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.026490259915590286,0.1187211126089096,0.32271745800971985,0.5320711135864258
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Separate but equal,Right to privacy,Judicial review,D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.0009041409357450902,0.0009041409357450902,0.006680747959762812,0.9915109276771545
