 What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D,ori_mmlu-world_religions_test.csv,True,0.01072128675878048,0.006502788979560137,0.01767641305923462,0.9650994539260864
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Humanistic Buddhism,Mengzi,Yin-Yang School,D,ori_mmlu-world_religions_test.csv,True,0.3385313153266907,0.027788342908024788,0.07553654909133911,0.5581437945365906
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D,ori_mmlu-world_religions_test.csv,False,0.10869599133729935,0.10869599133729935,0.4871416389942169,0.2954663336277008
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Nehebkau,Wag and Thoth,Bast,Akitu,D,ori_mmlu-world_religions_test.csv,True,0.006632133852690458,0.0024398257955908775,0.006632133852690458,0.9842959642410278
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D,ori_mmlu-world_religions_test.csv,True,0.00403311662375927,0.002446209080517292,0.006649485323578119,0.9868711233139038
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Goodwill and love,Devotion and piety,Love and passion,Harmony and balance,D,ori_mmlu-world_religions_test.csv,False,0.5792585015296936,0.21309730410575867,0.12925004959106445,0.07839411497116089
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Guru,Khalse,Nam,Shabad,D,ori_mmlu-world_religions_test.csv,True,0.018591638654470444,0.014479182660579681,0.1763925552368164,0.7905365824699402
What is the mi'raj?,Muhammad's revelations of the Qur'an,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's miraculous ascent to heaven,D,ori_mmlu-world_religions_test.csv,True,0.006576269865036011,0.006576269865036011,0.010842435993254185,0.9760050177574158
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,ori_mmlu-world_religions_test.csv,True,0.005120732821524143,0.005120732821524143,0.013919593766331673,0.9758388996124268
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Pillars,The Recitation,D,ori_mmlu-world_religions_test.csv,True,0.009968120604753494,0.007763179484754801,0.027096159756183624,0.9551725387573242
