What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.24735532701015472,0.2552717626094818,0.25084832310676575,0.2465246021747589
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy,False,0.25708621740341187,0.24981233477592468,0.24741524457931519,0.24568617343902588
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,ori_mmlu-us_foreign_policy,False,0.2518119513988495,0.24774415791034698,0.24900586903095245,0.2514379620552063
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,The United States seized German resources after the war,European countries paid the United States for assistance,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",D,ori_mmlu-us_foreign_policy,False,0.24856318533420563,0.24628759920597076,0.24680206179618835,0.25834721326828003
"In American government, the power to declare war rests with",the president of the United States.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,Congress.,D,ori_mmlu-us_foreign_policy,False,0.25118476152420044,0.24736405909061432,0.25166404247283936,0.24978718161582947
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,Local developments were viewed through a geopolitical lens,The US unreservedly supported decolonization,None of the above,B,ori_mmlu-us_foreign_policy,False,0.24882373213768005,0.25263547897338867,0.250862181186676,0.2476786971092224
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war won by airpower alone,It was the first war to employ 'smart weapons',C,ori_mmlu-us_foreign_policy,False,0.25009721517562866,0.2503660321235657,0.24913619458675385,0.2504006028175354
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,The distribution of power in the international system,The distribution of power within a state's governmental system,A state's political ideology,B,ori_mmlu-us_foreign_policy,False,0.24961303174495697,0.25200897455215454,0.2506101131439209,0.2477678656578064
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,ALL of the above,D,ori_mmlu-us_foreign_policy,False,0.24549168348312378,0.253926157951355,0.25225919485092163,0.2483229637145996
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,B,ori_mmlu-us_foreign_policy,False,0.24854512512683868,0.252351850271225,0.2486191838979721,0.25048381090164185
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,B,ori_mmlu-us_foreign_policy,False,0.2498738169670105,0.2555773854255676,0.2479127049446106,0.24663613736629486
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proclamation that China should be open to US trade and missionaries,An American declaration of support for Chinese economic protectionism,C,ori_mmlu-us_foreign_policy,False,0.24924375116825104,0.25085246562957764,0.25255265831947327,0.24735113978385925
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Regime type,International conflict prevents trade,B,ori_mmlu-us_foreign_policy,False,0.2542041540145874,0.25583338737487793,0.24341703951358795,0.2465454339981079
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Concern over oil supplies,Limited UN mandate and fear of a protracted conflict,Difficult terrain and fear of civilian casualties,C,ori_mmlu-us_foreign_policy,False,0.24756334722042084,0.24638476967811584,0.254990816116333,0.2510611414909363
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B,ori_mmlu-us_foreign_policy,False,0.2526990473270416,0.24992482364177704,0.249238058924675,0.24813799560070038
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D,ori_mmlu-us_foreign_policy,False,0.2500156760215759,0.24744682013988495,0.25072184205055237,0.25181567668914795
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It has no real effect,It encourages stability of the regime,It changes the nature of the investor,C,ori_mmlu-us_foreign_policy,False,0.24632661044597626,0.24956844747066498,0.2516372501850128,0.25246763229370117
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,isolationism.,protectionism.,C,ori_mmlu-us_foreign_policy,False,0.2484045773744583,0.2529289722442627,0.25003013014793396,0.2486364245414734
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B,ori_mmlu-us_foreign_policy,False,0.2505728602409363,0.2522590458393097,0.24978511035442352,0.2473830133676529
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C,ori_mmlu-us_foreign_policy,False,0.24777744710445404,0.25082775950431824,0.2514614760875702,0.2499333769083023
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the way Democrats and Republicans differ over the war in Iraq.,C,ori_mmlu-us_foreign_policy,False,0.24956491589546204,0.25049006938934326,0.2549991011619568,0.24494588375091553
What are the key elements of the Liberal approach to US foreign policy?,"Promotion of Democracy, free-trade and international institutions","Alliances, diplomacy and protectionism","The balance of power, self-sufficiency and prudence",None of the above,A,ori_mmlu-us_foreign_policy,False,0.25385594367980957,0.24846871197223663,0.250930517911911,0.24674485623836517
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion ended after 1865,B,ori_mmlu-us_foreign_policy,False,0.25221142172813416,0.2522191107273102,0.24935153126716614,0.24621795117855072
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That the United States no longer needed to be militarily strong,That military spending gave the arms industry unwarranted influence on politics and government,That private companies would undermine the role of the Armed Forces,C,ori_mmlu-us_foreign_policy,False,0.24684709310531616,0.25056764483451843,0.25261804461479187,0.24996715784072876
"Within the United Nations, real power is located in",the Security Council.,the Chamber of Deputies.,the Council of Ministers.,the Secretariat.,A,ori_mmlu-us_foreign_policy,False,0.2522682547569275,0.24845772981643677,0.2498367875814438,0.24943721294403076
