abstract_algebra,math,Statement 1 | Every element of a group generates a cyclic subgroup of the group. Statement 2 | The symmetric group S_10 has 10 elements.,Both statements are partially true.,"True, True","True, False","False, Not Given","False, True","Not Given, True","False, False","True, Not Given","Not Given, Not Given","Not Given, False",C,"True, False",A: Let's think step by step. A cyclic group is a group that is generated by a single element. Hence a subgroup generated by a single element of a group is cyclic and Statement 1 is True. The answer is (C).
abstract_algebra,math,"The symmetric group $S_n$ has $
actorial{n}$ elements, hence it is not true that $S_{10}$ has 10 elements.
Find the characteristic of the ring 2Z.",0,30,3,10,12,50,2,100,20,5,A,0,A: Let's think step by step. A characteristic of a ring is R is $n$ if the statement $ka = 0$ for all $a\in 2Z$ implies that $k$ is a multiple of $n$. Assume that $ka = 0$ for all $a\in 2Z$ for some $k$. In particular $2k = 0$. Hence $k=0$ and $n=0$. The answer is (A).
abstract_algebra,math,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,Both statements are partially true,"True, False","Statement 1 is partially true, Statement 2 is false","Statement 1 is partially true, Statement 2 is true","True, True","Statement 1 is true, Statement 2 is partially true","False, True","False, False","Statement 1 is true, Statement 2 is undetermined","Statement 1 is false, Statement 2 is partially true",E,"True, True","A: Let's think step by step. Statement 1 is true. Let $S$ be a finite set. If $f:S 
ightarrow S$ is a onto function, then $|S| = |f(S)|$. If $f$ was not one to one, then for finite domain $S$ the image would have less than $S$ elements, a contradiction.
Statement 2 is true. Let $G$ be an abelian group and $H$ be a subgroup of $G$. We need to show that $H$ is abelian. Let $a,b \in H$. Then $a,b \in G$ and $ab=ba$. Since $G$ is abelian, $ab=ba$. Since $H$ is a subgroup of $G$, $ab \in H$. Therefore, $ab=ba$ and $H$ is abelian. The answer is (A)."
abstract_algebra,math,"Statement 1 | If aH is an element of a factor group, then |aH| divides |a|. Statement 2 | If H and K are subgroups of G then HK is a subgroup of G.","Depends on the properties of the group, True","False, Depends on the properties of the group","False, True under certain conditions","False, True","True, False","True, Depends on the properties of the group","True, True","Depends on the properties of the group, False","True, False under certain conditions","False, False",J,"False, False","A: Let's think step by step. Statement 2 is false. Let $H$ be a subgroup of $S_3$ generated by the cycle $(1,2)$ and $K$ be a subgroup of $S_3$ generated by the cycle $(1,3)$. Both $H$ and $K$ have two elements, the generators and the identity. However $HK$ contains cycles (1,2), (1,3) and (2,3,1), but the inverse of (2,3,1) is (2,1,3) and it does not belong to HK, hence HK is not a subgroup. The answer is (B)."
abstract_algebra,math,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,4,-2,5,2,0,3,-1,6,1,-3,I,1,"A: Let's think step by step. Z_3[x]/(x^2 + c) is a field if and only if x^2 + c does not have roots in Z_3. That is x^2 + c != 0 for every x in Z_3. If c = 0, then x^2 + c = x^2 has root 0. If c = 1 then x^2 + c = x^2 + 1 = 0 + 1 for x = 0, 1 + 1 = 2 for x = 1 and 1 + 1 = 2 for x = 2, hence x^2 + 1 does not have any roots. For c = 2 the polynomial x^2 + 2 has two roots at x = 1 and x = 2. Hence Z_3[x]/(x^2 + c) is a field if and only if c = 1. The answer is (B)."
college_mathematics,math,"Let V be the set of all real polynomials p(x). Let transformations T, S be defined on V by T:p(x) -> xp(x) and S:p(x) -> p'(x) = d/dx p(x), and interpret (ST)(p(x)) as S(T(p(x))). Which of the following is true?",ST + TS is the identity map of V onto itself.,TS = 0,ST = 1,ST - TS = 0,ST = T,ST = 0,ST = TS,ST - TS is the identity map of V onto itself.,TS = T,ST = S,H,ST - TS is the identity map of V onto itself.,"A: Let's think step by step. For a given polynomial $p$ we have
\[ST(p) = (xp(x))’ = p(x) + xp’(x)\]
and
\[TS(p) = xp’(x).\]
Hence \[ST(p) - TS(p) = p(x) + xp’(x) - xp’(x).\] The answer is (D)."
college_mathematics,math,"Suppose that f(1 + x) = f(x) for all real x. If f is a polynomial and f(5) = 11, then f(15/2)",-11,-33/2,0,66,15/2,33/2,22,5,2,11,J,11,A: Let's think step by step. The only polynomial so that $f(1 + x) = f(x)$ is a constant polynomial. Hence $f(5) = 11 = f(15/2)$. The answer is (C).
college_mathematics,math,"Let A be a real 2x2 matrix. Which of the following statements must be true?
I. All of the entries of A^2 are nonnegative.
II. The determinant of A^2 is nonnegative.
III. If A has two distinct eigenvalues, then A^2 has two distinct eigenvalues.",All of the above,II and III only,"I, II and III",I and III only,III only,None of the above,II only,II and I only,I and II only,I only,G,II only,"A: Let's think step by step. We have \[ det(A^2) = (det(A))^2 \geq 0,\] hence II holds.
III is false: as a counterexample take a diagonal matrix with -1 and 1 on the diagonal. Then $A^2$ is the identity matrix. The answer is (B)."
college_mathematics,math,"Let A be the set of all ordered pairs of integers (m, n) such that 7m + 12n = 22. What is the greatest negative number in the set B = {m + n : (m, n) \in A}?",-5,0,-3,-7,-4,-6,-1,-2,-9,-8,E,-4,"A: Let's think step by step. We have 12n = 22 - 7m and one of the solutions is $m = -2$, $n = 3$. Then $m + n = 1$, hence we need to look for smaller $m$ in order to make $m + n$ negative. The next solution is $m = -14$ and $n = 10$. For smaller $m$ we have $m + n$ smaller than $-4$. The answer is (B)."
college_mathematics,math,"A tank initially contains a salt solution of 3 grams of salt dissolved in 100 liters of water. A salt solution containing 0.02 grams of salt per liter of water is sprayed into the tank at a rate of 4 liters per minute. The sprayed solution is continually mixed with the salt solution in the tank, and the mixture flows out of the tank at a rate of 4 liters per minute. If the mixing is instantaneous, how many grams of salt are in the tank after 100 minutes have elapsed?",3 + e^-2,2 - e^-4,2 - e^-2,3 + e^-4,2 + e^-3,2 - e^-3,3 - e^-2,2 + e^-2,2 + e^-4,2,I,2 + e^-4,"A: Let's think step by step. For all $t \in \mathbb{R}$, let $s(t)$ denote the number grams of salt in the tank at the $t$ minute mark. Then $s(0) = 3$.
We use $s$ and $s(t)$ interchangeably. We also use $s^{\prime}$ and $s^{\prime}(t)$ interchangeably. The solution sprayed into the tank adds $(0.02) 4=2 / 25$ grams of salt per minute. There are always 100 liters of liquid in the tank, containing $s$ grams of salt. So the density of salt in the tank is $s / 100$ grams per liter. The flow of water out of the tank therefore subtracts $4(s / 100)=s / 25$ grams of salt per minute. Then, for all $t \in \mathbb{R}$, we have $s^{\prime}(t)=(2 / 25)-(s / 25)=(2-s) / 25$, and so $[s(t)=2] \Rightarrow\left[s^{\prime}(t)=0ight]$. For all $t \in \mathbb{R}$,
$$
rac{d}{d t}[\ln (s-2)]=rac{s^{\prime}}{s-2}=rac{-1}{25}=rac{d}{d t}\left[-rac{t}{25}ight] .
$$
Choose $C \in \mathbb{R}$ such that, for all $t \in \mathbb{R}, \ln ((s(t)-2))=-[t / 25]+C$. Let $K:=e^{C}$. Then, for all $t \in \mathbb{R}$, we have $(s(t))-2=K e^{-t / 25}$, and so $s(t)=2+K e^{-t / 25}$. Then $3=s(0)=2+K e^{0}=2+K$, so $K=1$. Then $s(100)=2+K e^{-100 / 25}=2+1 \cdot e^{-4}=2+e^{-4}$. The answer is (D)."
elementary_mathematics,math,"Olivia used the rule ""Add 11"" to create the number pattern shown below. 10, 21, 32, 43, 54. Which statement about the number pattern is true?",The 5th number in the pattern will be an odd number.,The pattern will always end with an even number.,If the number pattern started with an even number then the pattern would have only even numbers in it.,If the number pattern started with an odd number then the pattern would have only odd numbers in it.,The number pattern will never have two even numbers next to each other.,The pattern will always end with a number divisible by 11.,The next two numbers in the pattern will be odd numbers.,The next two numbers in the pattern will be an even number then an odd number.,The 10th number in the pattern will be a multiple of 10.,The 10th number in the pattern will be an even number.,E,The number pattern will never have two even numbers next to each other.,"A: Let's think step by step. Choice A is incorrect because every even-numbered term in the pattern is odd, and 10 is an even number. Choice B is correct, because adding an odd number (in this case 11) to an odd number produces an even number, and adding an odd number to an even number produces an odd number. Thus the terms in the pattern will alternate between odd and even, so there will never be two even numbers next to each other. Choice C is incorrect because the last term in the example is even (54), and we know that the terms will alternate between even and odd. Choice D is incorrect because the terms in the pattern will alternate between odd and even, regardless of the value of the first term. The answer is (B)."
