0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?,1/2,1,3/2,5/2,C,True,0.18997432,0.26885632,0.32452288,0.21664652
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",V_0/5,V_0/3,2V_0/3,V_0/2,C,False,0.22362353,0.2879791,0.21566828,0.27272907
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.67mc^2,0.60mc^2,0.25mc^2,1.25mc^2,C,False,0.30634874,0.33395457,0.18304716,0.17664959
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?,The Rydberg constant,Boltzmann’s constant,Planck’s constant,The speed of light,C,True,0.04453321,0.092747234,0.82194144,0.040778145
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",mc/2,mc/(2^(1/2)),(3^(1/2))mc,mc,C,False,0.4231078,0.21541877,0.14950281,0.21197063
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a",square,hexagon,tetrahedron,cube,C,False,0.2572001,0.376543,0.21716453,0.14909239
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,0.024 m,0.048 m,0.242 m,0.121 m,C,False,0.26512912,0.32283062,0.22468922,0.18735105
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Specific heat,Thermal conductivity,Hall coefficient,Electrical resistivity,C,False,0.093072,0.16760325,0.36670393,0.3726208
The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between,two hydrogen atoms and one helium atom,six hydrogen atoms and two helium atoms,four hydrogen atoms and one helium atom,three helium atoms and one carbon atom,C,False,0.39716756,0.28544226,0.11847777,0.19891234
Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?,Absorption spectra can be used to determine which elements are present in distant stars.,The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",Spectral analysis can be used to identify the composition of galactic dust.,C,False,0.29953814,0.32620156,0.16923696,0.20502333
Which of the following statements about bosons and/or fermions is true?,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,C,False,0.36258745,0.24458624,0.1920032,0.2008231
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Bohr model of the atom,The Pauli exclusion principle,Nuclear hyperfine coupling,C,True,0.1721605,0.29920506,0.44100794,0.087626435
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.48 mJ,0.38 mJ,0.24 mJ,0.75 mJ,C,False,0.323004,0.26829967,0.17192218,0.23677407
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",1.6 ns,4.2 ns,2.5 ns,6.9 ns,C,True,0.25468567,0.26601177,0.32099143,0.15831116
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.67mc^2,0.60mc^2,0.25mc^2,1.25mc^2,C,False,0.30638078,0.33888045,0.1806132,0.17412557
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons producing Čerenkov radiation,Electrons colliding with phonons in the metal,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons combining with protons to form neutrons,C,True,0.24041814,0.28345746,0.36047488,0.11564953
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,2,4,10,6,C,False,0.2844475,0.44246238,0.14812183,0.124968275
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.25 mm,1.0 mm,0.5 mm,2.0 mm,C,False,0.30608582,0.28585133,0.22755262,0.18051022
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C,True,0.25397384,0.25002253,0.30264673,0.19335689
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Magnetic susceptibility,Electrical resistivity,Hall coefficient,Thermal conductivity,C,True,0.1339638,0.32808408,0.44513986,0.09281223
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,As,P,B,Sb,C,False,0.34561738,0.3404954,0.14369878,0.17018853
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Minimum speed of the moon,Mass of the planet,Mass of the moon,Period of the orbit,C,False,0.3921935,0.25574946,0.1628479,0.18920906
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.50c,0.70c,0.60c,0.80c,C,False,0.23966503,0.29347688,0.23977202,0.22708608
