0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is a Gantt chart a type of?,Work flow design,Work rate design,Work schedule design,Work output design,C,False,0.26198426,0.3039401,0.2970415,0.13703416
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to be directed.,Workers like to show initiative.,C,False,0.2879304,0.4746871,0.06170889,0.17567362
What is the term for power derived from status or position in an organisation?,Referent,Expert,Legitimate,Reward,C,True,0.18725355,0.23076332,0.45253193,0.12945119
Which writer is most associated with bureaucratic structures?,Henry Fayol,Adam Smith,Max Weber,Mary Parker Follett,C,True,0.016392207,0.12329228,0.834892,0.02542359
Who of the following is the industrial philanthropist?,Frederick Taylor,Henry Ford,Seebohm Rowntree,Max Weber,C,False,0.14575778,0.43033296,0.23774944,0.18615983
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,True,0.021087505,0.09877302,0.7833155,0.09682396
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Lillian Gilbreth,Elton Mayo,Frederick Taylor,C,True,0.017449422,0.036295854,0.8624533,0.0838014
How can you describe the thinking and outlook of transformational leaders?,Functional,Operational,Strategic,Developmental,C,False,0.04087298,0.05178214,0.10794774,0.7993971
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, mentoring and demonstrating",C,False,0.67660755,0.15375963,0.061499424,0.10813349
What is not an assumption underpinning the rational decision making model?,A structured problem,An agreed goal,Incomplete information,High level of certainty regarding the environment,C,True,0.21699609,0.17010206,0.3681665,0.2447354
