0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,Middle adapters,Early adapters,Innovators,Late adapters,C,False,0.2595975,0.30484796,0.29358628,0.14196825
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying sex workers to use condoms,Paying drug users for negative urine specimens,Paying drug users to use condoms,C,False,0.059880808,0.23007566,0.25672427,0.45331922
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Hepatitis,Gastroenteritis in children,rashes,C,True,0.0633828,0.12054491,0.7467468,0.06932552
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Clonal expansion of pre-existing antibodies and/or T cells,Memory T cells,C,True,0.093655765,0.29245234,0.36232403,0.25156787
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Lamivudine and ribavirin,Interferons alone,C,False,0.24648598,0.4260521,0.14930868,0.1781532
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,True,0.11108327,0.13116448,0.4939193,0.26383293
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,False,0.4113651,0.34934416,0.13306123,0.10622943
Most surveillance systems use which of the following study designs?,Cohort,Mortality,Serial cross-sectional,Syndromic,C,False,0.41233933,0.20486736,0.21758117,0.16521224
Polio can be eradicated by which of the following?,Live polio vaccine,Killed polio vaccine,Attention to sewage control and hygiene,Combination of the killed and live vaccines.,C,True,0.21049346,0.16027553,0.41185272,0.2173783
Public health ethics is:,Patient-centered,Subject-centered,Population-centered,Must respect the rights of individuals,C,True,0.25829804,0.15979464,0.33876953,0.24313778
How many people globally are currently infected with hepatitis B?,"100,000",2 billion,350 million,1 million,C,True,0.062105592,0.15766145,0.5895405,0.19069251
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Prospective cohort,Longitudinal,C,True,0.03792493,0.062435757,0.86294854,0.036690794
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,False,0.8681877,0.078612566,0.022580514,0.030619107
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a plasma cell,Interacting with a T helper cell.,Interacting with a virus infected cell,C,False,0.112437285,0.19758704,0.2869681,0.4030076
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,True,0.06703079,0.090598255,0.6418796,0.20049138
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C,False,0.37858072,0.28598472,0.129101,0.20633352
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,They infect a wide range of domestic animals and so contaminate meat,A new vector has been discovered,The genome has been identified by the new method of deep sequencing,Knowledge of their replication as positive sense ssRNA viruses is now complete,C,False,0.09501403,0.093153186,0.19908096,0.61275184
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Hepatitis C,Microcephaly and Zika,C,False,0.39412254,0.2739772,0.12762551,0.20427474
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach",The result of rationale decisions by informed legislators,"Fragmented, uncoordinated approach",a. and c. above,C,True,0.034525692,0.06637381,0.65441847,0.24468201
The three key intervention strategies according to Professor Shoptaw are:,"Drug replacement therapy, community intervention and needle exchange","Condoms, drug therapy and regulation of commercial sex establishments","Behavioral intervention, treatment and structural interventions","HIV testing, drug therapy and condom use",C,True,0.1097214,0.080467656,0.7428119,0.06699897
Measles has been controlled in many countries by which of the following?,By hygiene,By new molecular peptide vaccines,By MMR vaccine,By humanised monoclonal antibodies to F protein,C,True,0.09200501,0.35052374,0.3813785,0.17609277
How can the spread of filoviruses be restricted?,New antivirals,New humanised monoclonal antibodies,Hygiene and social distancing,New vaccines,C,True,0.01038024,0.014108982,0.87903523,0.09647553
Most pandemics have arisen from influenza viruses from which of the following animals?,Bats,Wild birds,Pigs,Humans,C,False,0.24214888,0.36104447,0.15057032,0.2462363
PreP is an effective strategy for reducing the incidence of HIV in:,Women,Pregnant women,Drug users,a. and b. above,C,False,0.13764367,0.18316948,0.1493048,0.529882
The replication of hepatitis B includes which of the following stages?,Movement of intact virus to the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C,False,0.43662196,0.17313446,0.09201365,0.29823002
How does the papilloma family of viruses cause cancer?,"Replicate in dividing cells and encodes three oncogenic proteins E5, E6 and E7",Has an oncogene able to initiate cancer,Integrates viral genome into cellular DNA,Acts as a co factor for a cellular oncogene,C,False,0.7905638,0.10078573,0.031093003,0.07755743
The noroviruses typically cause which of the following?,Diarrhoea,Rash,Projectile vomiting and diarrhoea,Disease of the central nervous system,C,False,0.8819366,0.066570126,0.029220618,0.022272611
Deep nucleotide sequencing (NGS) is now cheap enough for general application. What will the technique mainly be useful for?,Speedy vaccine development,Identifying genetic variation,Quickly identifying new viruses,Giving details on virus excretion in symptomless carriers,C,False,0.30748042,0.32265124,0.13257755,0.23729086
Determinants of acquiring an HIV infection from an infected person per sexual act include:,Viral RNA level,Presence of other infections,All of the above,Condom use,C,True,0.026053501,0.02082196,0.88944125,0.063683175
How is next generation sequencing (NGS) most often used?,To identify a newly discovered virus,To search for drug resistant mutants,Cannot be used,To identify quasi species viruses,C,False,0.51778376,0.27972806,0.095524944,0.10696328
Which of the following HPV viruses are known to cause cervical cancer?,Viruses of all 5 clades,"Types 14, 16, 18, 31, 45",None are oncogenic per se,Types 1-180,C,False,0.16120768,0.53700286,0.1069486,0.1948408
Which member of the paramyxovirus family can cause very serious croup?,Measles,Hendra,Meta pneumo virus,Respiratory syncytial virus (RSV),C,False,0.002534412,0.008746195,0.015190472,0.973529
