0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,overcrowding.,better schools.,C,False,0.3140377,0.31638363,0.20366262,0.16591606
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Bolivia,Germany,C,False,0.48920378,0.2956962,0.096263446,0.11883662
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,True,0.15170155,0.23974499,0.44263202,0.16592148
Which of the following is a centrifugal force in a country?,An attack by another country,A national holiday,Religious differences,A charismatic national leader,C,False,0.2625094,0.31029138,0.16349897,0.26370025
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Access to trade routes,Growth of manufacturing,C,True,0.23629713,0.27142698,0.3826318,0.10964404
The first stage of the demographic transition exhibits,low birth rates with continuing high death rates.,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,high birth rates with declining death rates.,C,False,0.08436425,0.096677974,0.07295577,0.74600196
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Mortality rate,Replacement level,Total fertility rate,C,True,0.0041893474,0.0217653,0.7792658,0.19477949
What is the most rapidly growing religion in the United States today?,Hinduism,Christianity,Islam,Buddhism,C,False,0.16186024,0.6036938,0.13042702,0.10401901
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,hinterland.,range.,C,True,0.0673719,0.30039182,0.579396,0.052840378
The best definition of an urban area is,the central city and its developed areas.,the central city and its hinterlands.,the central city and its surrounding suburbs.,the central city and the adjacent counties.,C,False,0.19030604,0.43689293,0.16607401,0.20672698
Which of the following religions developed first?,Buddhism,Christianity,Hinduism,Islam,C,False,0.33259836,0.38629505,0.18062721,0.10047935
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities are found only in the northern and western hemispheres.,World cities contain many offices of multinational organizations.,C,False,0.30853993,0.3092764,0.19923191,0.18295173
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Streetcar and trolley lines extending from the CBD,Beltways around cities,C,False,0.24896842,0.33191785,0.20728107,0.21183264
In which urban US setting below would you expect to find planned communities?,Ghettos,CBDs,Suburbs,Transition zones,C,True,0.1617126,0.3113432,0.3602329,0.16671136
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,False,0.21253078,0.56771165,0.13469502,0.08506263
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,True,0.0050811474,0.015728034,0.95312876,0.026062097
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,technology's ability to raise the Earth's carrying capacity.,wars and famine inhibit population's reproductive capacity.,C,False,0.35682976,0.34684348,0.065354936,0.23097178
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Christianity and Buddhism,Hinduism and Buddhism,C,False,0.45986626,0.33179072,0.115369536,0.092973486
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Sector model,Urban realms model,C,False,0.420517,0.43983728,0.11244087,0.027204929
"When a country combines its religion with its government, it is called a",dictatorship.,democracy.,theocracy.,autocracy.,C,True,0.009061678,0.029198948,0.9554106,0.006328823
What is the chief religion practiced in Europe?,Hinduism,Islam,Christianity,Animism,C,True,0.00947217,0.051618315,0.9289397,0.009969785
Which group enacted the first effective settlement in the eastern United States?,French,Russian,"British (English, Scotch-Irish, Welsh, Scottish)",Chinese,C,True,0.067304306,0.17019379,0.72255105,0.039950863
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,the impact of wars on the population.,"the impact of ""baby booms"" on the population.",a quick visual depiction of the country's demographics.,C,False,0.31173518,0.23838554,0.2068954,0.24298391
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,True,0.16871172,0.31611553,0.44693094,0.0682418
Which type of economic activity is most closely tied to the physical environment?,Tertiary,Secondary,Primary,Quaternary,C,False,0.4992763,0.29225528,0.19484149,0.013626895
The majority of workers in periphery countries are probably employed in which type of activities?,Tertiary,Secondary,Primary,Quaternary,C,False,0.36018518,0.45102438,0.13582355,0.052966844
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,garment factory worker.,dry cleaner.,C,False,0.32781085,0.32563972,0.20868744,0.13786191
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,True,0.1012968,0.18104354,0.60390276,0.11375688
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Deep dissection and erosion,Frequent flooding,C,False,0.27080095,0.24724051,0.20449397,0.27746457
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,France,Japan,United Kingdom,C,False,0.44067794,0.2563113,0.13597748,0.16703326
