0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The Hopewell were complex rank societies, but they were not a state. Hopewell culture lacked all of the following elements EXCEPT:",formal government,urban centers,monumental earthworks,a permanent military,C,False,0.35501468,0.25832424,0.21752003,0.169141
Markings found on the mud-bricks of Huaca del Sol are probably:,instructions for the builders written there by the engineers.,random scratches and not a meaningful script or written language.,intended to identify the local group that had produced them.,simple arithmetic performed by carpenters on the building site.,C,True,0.21677563,0.28524852,0.34072253,0.15725331
The 30 upright stones at Stonehenge are called _______; the horizontal stones are _________.,"legumes, sarsens","lintels, stelae","sarsens, lintels","trilithon, tholoi",C,False,0.3620648,0.3345539,0.1681152,0.13526613
"The secondarily altricial condition of modern human babies may have been an evolutionary solution, in that:","the brain size of hominids had not grown for more than a million years, making it difficult for babies to walk.",it allowed for bipedalism and independence from the mother at an earlier age.,"it allowed for subsequent growth of the brain, since bipedalism had resulted in a narrowed birth canal in the female pelvis.","it allowed for growth of the brain to nearly adult size prior to birth, since bipedalism had resulted in a wider birth canal in the female pelvis.",C,False,0.1564206,0.3714835,0.25186318,0.22023274
Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from:,species focused on grasses to nuts and fruits.,meat to fruits and vegetables.,nuts and fruits to species more focused on grasses.,fruits and vegetables to fish.,C,False,0.7420597,0.1397036,0.05805757,0.06017913
Which of the following is evidence of new uses for plants during the Middle Stone Age?,the use of seeds as a natural insecticide in Altamira cave in southwestern Europe,plant materials such as flowers in Aurignacian burials in southern France,plant material lining the floor of Sibudu Cave in South Africa,the use of wood in the Gravettian tradition to make spear-throwers and canoes,C,True,0.13065249,0.1279369,0.3854561,0.35595456
That modern Africans do not possess any Neandertal DNA indicates that:,Gene flow between Neandertals and anatomically modern humans must have occurred before Neandertals migrated out of Africa.,"Neandertals who lived in Africa did not interbreed with anatomically modern humans, but must have followed them when they migrated out of Africa.",Gene flow between Neandertals and anatomically modern humans occurred after anatomically modern humans migrated out of Africa.,Interbreeding between anatomically modern humans and Neandertals never occurred.,C,False,0.4115239,0.22863682,0.22447346,0.13536572
"Toward the end of the Pleistocene, between 28,000 and 18,000 years ago, worldwide sea level was much lower than present day, resulting in the exposure of a landmass east of Siberia called __________. This period is called the _______.",Beringia; Late Beringian Period,Sundaland; McKenzie Maximum,Beringia; Late Glacial Maximum,Wallacea; Late Laurentide Period,C,False,0.8523028,0.080557354,0.042972274,0.024167687
Which archaeological method is best for identifying large-scale land modifications?,test pits,ground-penetrating radar,aerial photography,proton magnetometers,C,False,0.12818332,0.41408163,0.16859281,0.2891423
What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific?,Clovis,Nenana Complex,Lapita,Micronesian Pottery Tradition,C,True,0.001620748,0.0056068553,0.97243124,0.020341156
What is one of the differences between simple foragers and complex foragers?,Complex foragers employ irrigation technology.,Complex foragers rely on a wider range of food sources.,Complex foragers focus on a few highly productive resources.,Complex foragers are more highly mobile.,C,False,0.07203265,0.66067386,0.18654153,0.08075203
The significance of Frere's discovery was that what he found was located:,in a region of Africa where no one thought humans had ever lived.,"on the surface, above the remains of extinct animals.",beneath the remains of extinct animals.,on top of the ruins of a Medieval castle.,C,True,0.13284647,0.22068655,0.46433997,0.18212694
What is the earliest form of writing in the world and where did it develop?,"clay-tablets, at Knossos","hieroglyphics, in Egypt","cuneiform, in Mesopotamia","runes, at Stonehenge",C,True,0.18313742,0.24287832,0.5292822,0.04470197
A pattern of social integration in which individuals are placed into a hierarchy of social levels is called:,urbanization.,a social system.,social stratification.,a necropolis.,C,True,0.0014392972,0.008074254,0.9873094,0.003177127
The Minoan economy may have been especially vulnerable to natural catastrophe because it relied heavily on:,agriculture,metalworking,maritime trade,slave labor,C,True,0.09228008,0.06419692,0.716956,0.1265669
"The _______ developed one of the earliest kingdoms in South America, reaching its height at around _________.",Inca; AD 200,Wari; AD 100,Moche; AD 400,Maya; AD 400,C,True,0.1334518,0.18920319,0.6041731,0.07317188
"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins?",Clovis Complex,Folsom Complex,Denali Complex,Nenana Complex,C,False,0.45056924,0.44740495,0.05741931,0.04460644
Which of the following is used to remove the soil enclosing site materials?,brushes,trowels,all of the above,dental picks,C,True,0.103726245,0.16324468,0.62753785,0.105491206
"A continuous, projecting ridge of bone above and across the eye orbits is called the:",sagittal crest.,maxilla.,supraorbital torus.,occipital bone.,C,False,0.8370429,0.039037917,0.059496887,0.06442233
Ancestral Puebloan culture in Chaco Canyon was comprised of:,between 30 and 40 farmsteads and three large pueblos.,more than 500 towns and villages with monumental architecture.,around 75 substantial settlements and more than 300 smaller communities.,one large city state with more than 300 outlying farmsteads.,C,True,0.19657746,0.27630332,0.28730342,0.23981576
The Yang-shao culture gave way to the Lung-Shan sometime after:,"6,000 B.P.","4,000 B.P.","5,000 B.P.","3,000 B.P.",C,True,0.27242187,0.28155935,0.32698357,0.11903523
The most prominent feature of the food resource base of post-Pleistocene Europe was its:,dependence on megafauna.,hunting and gathering.,diversity.,dependence on fur-bearing animals.,C,False,0.4042673,0.24304236,0.19173719,0.1609531
Evidence of wild grain harvesting and consumption in Israel dates to as early as,"10,000 B.P.","12,000 B.P.","20,000 B.P.","8,000 B.P.",C,False,0.5535051,0.22190186,0.1115265,0.11306649
Civilization in the Indus Valley was characterized by:,highly centralized economies.,carefully planned and designed cities.,all of the above.,standardized weights and measures.,C,True,0.18650115,0.2170047,0.5464391,0.050054986
"According to one theory, the power of Ancestral Pueblo elites emerged when certain groups:",predicted astronomical events such as eclipses and meteor showers.,constructed monuments and elaborate multi-storied cliff dwellings.,stored food surpluses in good years for distribution in bad years.,incorporated other societies through conquest warfare.,C,False,0.2166792,0.29546797,0.15558015,0.33227265
"Teotihuacán came to prominence in the Basin of Mexico after its rival, Cuicuilco,",suffered a blight on its crops.,succumbed to a civil war among its ruling families.,was crippled by a volcanic eruption.,was flooded by a Gulf Coast hurricane.,C,True,0.1513902,0.24805681,0.35193768,0.24861528
Evidence from northwest coast societies indicates that what is ultimately needed for the development of social complexity is:,agriculture.,irrigation technology.,a food surplus.,social stratification.,C,True,0.030876564,0.042503934,0.599968,0.32665145
Which subfield of anthropology aims to better understand the nearest living relatives of humans?,paleoanthropology,archaeology,primatology,linguistics,C,False,0.8978969,0.07299011,0.018670121,0.010442789
How did Aurignacian technology differ from Mousterian technology?,Mousterian technology produced more projectile points.,Mousterian technology produced more usable blade surface.,Aurignacian technology produced more usable blade surface.,Aurignacian technology was focused on the production of hand axes.,C,False,0.22436726,0.42250195,0.2526428,0.100488044
Which of the following is evidence of a complex society?,leisure and a sedentary lifestyle,burials with grave goods,monumental works,all of the above,C,False,0.056877628,0.019849164,0.06443064,0.85884255
"The face of Homo erectus was more ________ than modern humans, but less so than Homo habilis.",altricial,hairy,prognathous,occipital,C,True,0.048651244,0.07798372,0.82701945,0.046345662
Montezuma ruled over millions of people from the _______ capital of _____.,Maya; Tikal.,Teotihuacános; Teotihuacán.,Aztec; Tenochtitlán.,Zapotec; Monte Albán.,C,True,0.058452163,0.09454934,0.76537913,0.08161942
"The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread out to the rest of the world is known as:",cultural evolution,migrationism,diffusionism,anti-originalism,C,True,0.040818773,0.13422127,0.70848227,0.116477646
"When the ratio of brain size to body size is compared, which species has a proportionally larger brain?",Homo erectus,premodern Homo sapiens,modern Homo sapiens,Neandertals,C,True,0.25980356,0.2630421,0.26557228,0.2115821
"The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried with:","jade, bronze, and ceramic artifacts.",chariots and horses.,all of the above.,the headless bodies of humans who had been sacrificed.,C,True,0.21093945,0.07328992,0.6375928,0.07817789
The above hominid species discovered in Malapa Cave in South Africa has been classified as:,Homo habilis,Homo sapiens.,Australopithecus sediba.,Australopithecus robustus,C,True,0.030150596,0.080904774,0.7327748,0.15616979
Ethnographic evidence supports which of the following connections between surplus food and social complexity?,Only agriculturalists can produce the food surplus necessary for economic inequality.,Economic inequalities are the foundation of social complexity and entirely dependent on agriculture for the production of surplus food.,Some resource-rich environments allow for the creation of surpluses that can lead to economic inequalities and social complexity.,The production of surplus food is not important in the development of economic inequalities or social complexity.,C,True,0.1996437,0.24188335,0.4158076,0.14266531
Which of the following was the greatest advantage of using fire in human evolution?,Fire offers protection from predators and enemies.,Fire produces light and heat.,Fire makes meat more digestible and kills bacteria.,Fire can be used in warfare and to clear fields.,C,False,0.29343417,0.4433983,0.10319505,0.15997252
"Palynology is the study of _________, which allows scientists to reconstruct ______.",foraminifera; a master sequence of tree rings.,coprolites; paleopathology and sexual dimorphism.,pollen; plant communities and climate.,phytoliths; artificial selection and photosynthesis pathways.,C,True,0.031740155,0.060002904,0.885851,0.022405973
What was the unifying element of Olmec culture?,agricultural surpluses,large armies,religious iconography,all of the above,C,True,0.06950558,0.04196809,0.5486394,0.3398869
Which of the following ancient civilizations has a written language that is the furthest from being fully deciphered?,Mesopotamian,Egyptian,the Indus Valley,Chinese,C,False,0.40488636,0.2652829,0.17152308,0.15830769
The sophisticated stone tool making industry at the Pinnacle Point site in South Africa is evidence of:,"a 250,000-year-old tradition of hand axe production and use.",an adaptation to hunting in colder environments.,"a 71,000-year-old complex sequence of microblade production and use.",both a and c.,C,True,0.034727305,0.0686925,0.63192666,0.26465353
"Early evidence of complexity in Mayan societies is suggested by the appearance, around 2650 B.P., of:",finely carved obsidian statuary.,the introduction of chocolate into the Mesoamerican economy.,decorated stepped platforms.,a ritual ball game in which the losers were sacrificed to the gods.,C,True,0.13235089,0.13427778,0.46244547,0.2709259
What do anthropologists NOT need to know to determine when people entered the Americas from Siberia?,When eastern Siberia was first inhabited,When the Bering Strait was exposed and open for travel,When sled dogs were first domesticated,The age of the earliest New World sites,C,False,0.322805,0.21414916,0.13599873,0.32704708
When did Aborigines occupy the harsh interior of Australia?,"10,000–12,000 years ago","35,000–40,000 years ago","20,000–25,000 years ago","40,000–45,000 years ago",C,False,0.5110936,0.19884124,0.12288634,0.16717881
What do the Hassunan and Samarran sites in Mesopotamia have in common?,Both have high-status burials.,Both have an abundance of rare luxury items.,Both relied heavily on agriculture.,Both have sophisticated monumental architecture.,C,False,0.40522233,0.24300255,0.13069807,0.22107705
Which crop is South America's most significant agricultural contribution to Europe?,rice,squash,potatoes,beans,C,True,0.017021734,0.051450774,0.81197524,0.11955227
What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic?,"in the Mesolithic, goods traveled farther and more goods were exchanged","in the Mesolithic, goods traveled farther but fewer goods were exchanged","in the Mesolithic, goods traveled less far but more goods were exchanged","in the Mesolithic, goods traveled less far and fewer goods were exchanged",C,False,0.40824068,0.2364041,0.1974315,0.15792365
A celebration in which wealth is redistributed is called a:,totem feasts.,kiva parties.,potlatch.,sinagua.,C,True,0.0077165687,0.020287802,0.95626926,0.015726315
Which of the following are techniques of trace element analysis?,proton magnetometer and electrical resistivity,accelerator mass spectrometry and photosynthesis pathways,neutron activation analysis and X- ray fluorescence,carbon isotope analysis and experimental replication,C,True,0.28196588,0.19808908,0.29105186,0.22889324
The Chinese process of divining the future by examining fired animal bones is called:,hang-t'u.,sarsen divination,scapulimancy,cylinder seal prophecy,C,False,0.3736161,0.2012995,0.31342858,0.11165584
How have archaeologists characterized the monuments built by the Olmec?,Halafian ritual monuments,megalithic chiefdoms,regal-ritual centers,surplus food storage centers,C,True,0.103790365,0.13555263,0.46210706,0.29855
The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when:,both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time.,there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American.,"burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible.",neither archaeologists nor Native Americans can agree on the exact location of burials at the site.,C,False,0.3745462,0.32890826,0.09903195,0.19751357
"Which culture, previously-known as the temple-mound builders, based their subsistence primarily on maize and squash agriculture?",Ancestral Puebloan,Hohokam,Mississippian,Adena,C,True,0.22404496,0.26922858,0.44406152,0.06266498
The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by:,invasion.,civil war.,drought.,earthquakes.,C,True,0.043581065,0.044334035,0.80251205,0.10957281
What is the wild progenitor of maize?,einkorn,emmer,teosinte,legumes,C,True,0.006040465,0.022807611,0.9275885,0.043563414
"In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:",emphasized flakes over blades.,involved elaborate preparation of core tools.,changed rapidly.,all of the above,C,True,0.064736925,0.04635947,0.6305955,0.25830814
Recent genomic analyses of Neandertals and modern human populations indicate that:,anatomically modern humans throughout the world uniformly share approximately 16% of their genome with Neandertal populations.,"Neandertal populations were entirely distinct and separate from anatomically modern humans, with no evidence of interbreeding.","between 1% and 4% of the genome of modern humans with European and Asian ancestry originated from Neandertal populations, most likely through interbreeding.","modern Africans share more than 4% of their genome with Neandertals, far greater than modern European and Asian populations, indicating a lengthier time of successful interbreeding.",C,True,0.02425722,0.045036253,0.7631498,0.16755673
Which of the following is a remote-sensing device used at archaeological sites?,ground-penetrating radar,proton magnetometer,all the above,electrical resistivity,C,False,0.5518118,0.23465759,0.16302942,0.05050117
"Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that:","each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia.","each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe.","each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia.","each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago.",C,False,0.4647469,0.21123116,0.16499059,0.15903136
What do the amount of grave goods buried with the children at Sungir' indicate?,The tribe spent most of their time carving beads.,The tribe was involved in an intricate trade network.,The tribe had a complex system of inherited social statuses.,The children were sometimes leaders of the tribe.,C,False,0.17723423,0.31667936,0.27033654,0.23574989
"At its peak, the population of the city of Teotihuacán may have reached:","50,000 people.","500,000 people.","200,000 people.","1,000,000 people.",C,False,0.09905839,0.45570162,0.14067279,0.30456722
Nubian civilization:,predated and spurred the rise of Egyptian culture.,was the result of Mesopotamian colonization in the south.,"developed in response to, but not in imitation of, Egyptian culture.",had no contacts with neighboring cultures.,C,True,0.1033023,0.100621976,0.68981624,0.10625955
Having a forward-thrusting lower face is called,arboreal.,diastema.,prognathous.,mandible.,C,True,0.018325724,0.03220801,0.90756553,0.04190074
What may have caused the Ancestral Puebloans to abandon Mesa Verde?,the population outstripped the productive capacity of the environment,drought,all of the above,a new religion attracted them to the south,C,True,0.33095554,0.20088407,0.39261335,0.07554707
