0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,has determined that the number of linkage groups is about twice the number of chromosomes,proceeded much more successfully as large numbers of DNA markers became available.,has demonstrated that almost all of the DNA is involved in coding for genes,C,False,0.10039217,0.23828194,0.2779991,0.3833268
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,all of these,hunger,C,True,0.16670962,0.12834103,0.575347,0.12960224
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,False,0.4637598,0.26862383,0.112647645,0.15496868
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,Almost 100%,25%,C,False,0.42513597,0.31425446,0.13639966,0.12420988
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,True,0.23091441,0.26761058,0.36642343,0.1350516
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Bloom syndrome,C,False,0.25300765,0.2287644,0.16683088,0.351397
Normal adult haemoglobin (Hb A) consists of:,two α and two δ (delta) chains.,two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,four γ chains.,C,True,0.16864386,0.09966446,0.6166442,0.11504747
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Grandchild,Nephew,Brother,Aunt,C,True,0.27137423,0.23824722,0.28867036,0.20170821
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,a point mutation.,an insertion.,C,True,0.12424034,0.14508611,0.6184696,0.11220391
Which of the following is an example of monosomy?,"46,XX","47,XXX","45,X","69,XYY",C,True,0.27753592,0.24309416,0.34192827,0.13744162
QTL analysis is used to,map genes in bacterial viruses,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,identify RNA polymerase binding sites,C,True,0.007161647,0.015846679,0.94903654,0.02795517
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/128,1.0/32,1.0/64,1.0/256,C,False,0.3066031,0.20836656,0.23042002,0.2546104
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","29,000–30,000","19,000–20,000","100,000",C,False,0.5908302,0.1865004,0.087654404,0.135015
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Sister,Son,C,False,0.2484349,0.29841998,0.21298172,0.24016343
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,PS1,APOE,PS2,C,True,0.18166701,0.16651666,0.49186593,0.15995039
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,7,22,15,C,True,0.10704651,0.204942,0.5482859,0.13972552
X-chromosome inactivation,is the cause of the Y chromosome being genetically inactive,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off one of the two X chromosomes in female mammals,occurs in fruit flies but not in mammals,C,True,0.03577117,0.15524662,0.75063944,0.05834276
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,autosomal recessive.,X-linked recessive.,X-linked dominant.,C,False,0.17338249,0.5230892,0.16702712,0.13650125
Homeobox sequences,were identified as the integration sites for bacterial viruses,are found in prokaryotes but not in eukaryotes,are present in the genome of many animal species,represent integration sites for transposable elements,C,True,0.06513996,0.06986152,0.662992,0.20200646
Which of the following karyotypes is diagnostic of Down syndrome,"45,XX,rob,(14;21)(q10;q10)","47,XY,+13","46,XX,der(14;21)(q10;q10)pat+21","46,XY,t(2;3)(q21;q12)",C,False,0.39658213,0.20634618,0.12132687,0.27574486
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,psychological and social; structural and anatomical,structural and anatomical; psychological and social,social and anatomical; psychological and structural,C,False,0.34690648,0.2285293,0.20058498,0.22397923
Which of the following would result in Angelman syndrome?,Maternal UPD 15,Deletion in the paternally derived chromosome 15,Paternal UPD 15,A mutation in the SNRPN promoter,C,False,0.12634839,0.19392246,0.19863634,0.48109278
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Gaucher disease,Hurler syndrome,Pompe disease,C,False,0.53744143,0.2625778,0.10284557,0.09713518
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,fetal epigenetics,social epigenetics,maternal epigenetics,C,False,0.6786563,0.13225113,0.037561096,0.15153155
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,1 in 4,1 in 2,1,2 in 3,C,False,0.24547324,0.42850056,0.12704584,0.19898033
The mutational mechanism in δβ-thalassaemia consists of:,an insertion.,a duplication.,a deletion.,a point mutation.,C,True,0.09168364,0.122649536,0.56727177,0.21839511
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.8,0.64,0.48,0.32,C,False,0.255782,0.30041033,0.19193833,0.2518693
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,High density lipoprotein,HMG-CoA reductase,Low density lipoprotein receptor,Low density lipoprotein,C,False,0.114214934,0.7123085,0.051568463,0.12190812
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,epistasis,codominance,incomplete dominance,inbreeding depression,C,False,0.46018916,0.28425723,0.13086478,0.1246888
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 10,1 in 100,1 in 40,1 in 500,C,False,0.26919916,0.42955098,0.13745677,0.16379313
______ explained genetic disorders such as alkaptonuria and albinism.,X chromosomes,Dominant genes have,Recessive inheritance has,Y chromosomes,C,False,0.48275506,0.25484422,0.12637258,0.13602817
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Marfan syndrome,Huntington disease,Fragile X syndrome,C,False,0.31719196,0.3458923,0.16863587,0.16827987
A homeotic mutation is one which,is present in only one form in an individual,results in development of a tumor,substitutes one body part for another in development,is wild type at one temperature and abnormal at another,C,True,0.03621342,0.11058303,0.75329316,0.09991031
Which of the following is not a familial cancer syndrome,Familial adenomatous polyposis,Li-Fraumeni syndrome,Waardenburg syndrome,Von Hippel-Lindau syndrome,C,False,0.31783566,0.22262904,0.11904979,0.3404855
"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",genotype inheritance,RNA inheritance,soft inheritance,hard inheritance,C,True,0.06519275,0.09037472,0.4994073,0.34502524
Severe anaemia at birth is a feature of what?,Hereditary persistence of fetal haemoglobin,Beta-thalassaemia,Alpha-thalassaemia,Sickle cell disease,C,False,0.14866298,0.55799496,0.14327571,0.15006633
"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C,False,0.36099187,0.2464123,0.13102818,0.26156762
Tay-Sachs disease is caused by deficiency of _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C,False,0.46541137,0.16957822,0.2888769,0.076133564
A nonsense mutation involves:,a regulatory sequence.,an AG splice acceptor site.,the creation of a stop codon.,the creation of a different amino acid.,C,True,0.028188754,0.046724625,0.85113865,0.073948026
The polymerase chain reaction or PCR is a technique that,was used to demonstrate DNA as the genetic material,is used to determine the content of minerals in a soil sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,C,True,0.014042128,0.024368828,0.9446618,0.016927186
The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,Neural tube defects,Exomphalos,Down syndrome,Twin pregnancies,C,False,0.44693068,0.21482614,0.17111824,0.16712496
"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",Fetal plasticity,The fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C,False,0.47168064,0.1892591,0.2329468,0.10611352
Arabidopsis is advantageous for plant genetic research because:,it is commercially important as a food crop,it is an endangered species,it is a small plant with a small genome size which can be raised inexpensively,it is the closest to humans of any existing plant,C,True,0.042178567,0.0487418,0.7923932,0.11668644
The proportion of genes shared by first cousins is on average ___.,1.0/2,1.0/4,1.0/8,1.0/16,C,False,0.18769944,0.3388674,0.23863135,0.2348018
Which of the following is not a tumour suppressor gene?,APC,NF1,RET,RB1,C,False,0.2555911,0.19539593,0.15833488,0.39067805
Which of the following is a feature of X-linked dominant inheritance?,Parental consanguinity,Male to male transmission,Transmitted by males only to females,Transmission only by females,C,False,0.20212473,0.31632268,0.20298433,0.27856818
"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",about 2,about 4,about 20,about 50,C,False,0.29247203,0.34916434,0.1947823,0.16358137
Positional cloning refers to,using a selection procedure to clone a cDNA,cloning a portion of a gene using PCR,mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region,isolating a gene by PCR using primers from another species,C,True,0.011948649,0.02971222,0.8680732,0.090265974
Plasmid vectors for cloning,can generally accommodate larger inserts than phage vectors can,can accommodate inserts of over 100 kilobases,"grow within bacteria, and are present in bacterial colonies on an agar plate",include centromeres to allow propagation in yeast,C,False,0.3901381,0.20496657,0.11244787,0.29244748
Transcriptional activator proteins,are produced during an infection of bacteria by a phage,bind to ribosomes to activate the production of specific proteins,bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene,are essential to function of transfer RNAs during translation,C,True,0.05625725,0.1472356,0.73154634,0.06496088
"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",constitutive expression of the lac operon genes,expression of the genes only when lactose is present,lack of expression or reduced expression of the lac operon genes under all circumstances,expression of the genes only when lactose is absent,C,False,0.24942961,0.4766628,0.14653088,0.12737675
"In meiosis, recombination occurs in:",Metaphase I.,Metaphase II.,Prophase I.,Prophase II.,C,True,0.21132384,0.27810758,0.39489606,0.115672514
Leber's hereditary optic atrophy is caused by a mutation in:,chromosome 12.,chromosome 18.,mitochondrial DNA.,chromosome 21.,C,False,0.26051754,0.39566368,0.14811799,0.1957008
"Regarding exons, which, if any, of the following statements is correct?",The last exon of a protein-coding gene always contains the normal termination codon.,The first exon of a protein-coding gene always contains the translational start site.,Some exons in protein-coding genes consist of noncoding DNA.,A coding exon is always translated in just one of the three possible forward reading frames.,C,False,0.27302757,0.18637374,0.24000525,0.30059338
"In humans, each cell normally contains ______ of chromosomes.",11 pairs,32 pairs,23 pairs,46 pairs,C,True,0.014510504,0.037062638,0.91920453,0.029222317
"An increase in the inbreeding coefficient, F, is likely to result in:",higher proportion of genes with introns,higher proportion of genes that show linkage,reduced likelihood of heterozygotes being present in a population,higher level of difference between RNA molecules in two daughter cells,C,True,0.17071895,0.19998395,0.4237538,0.20554338
Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,Duodenal atresia,Holoprosencephaly,Monozygotic twins,Hydrops fetalis,C,False,0.2891608,0.21881397,0.20695566,0.28506953
"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",0.4,0.32,0.08,0.02,C,False,0.4389339,0.22235349,0.13354799,0.20516463
An Hfr strain of E. coli contains:,a vector of yeast or bacterial origin which is used to make many copies of a particular DNA sequence,a bacterial chromosome with a human gene inserted,a bacterial chromosome with the F factor inserted,a human chromosome with a transposable element inserted,C,False,0.5067301,0.18807055,0.07075753,0.23444182
Male to male transmission is a key feature of which pattern of inheritance?,X-linked dominant,Autosomal recessive,Autosomal dominant,X-linked recessive,C,False,0.39829412,0.39074093,0.07113587,0.13982905
Simple tandem repeat polymorphisms in humans are most useful for,estimating relationships of humans and Neanderthals,reconstructing the relationships of humans and chimps.,solving criminal and paternity cases,transferring disease resistance factors into bone marrow cells,C,False,0.28506505,0.2854274,0.2109915,0.2185161
Which of the following disorders is not suitable for population carrier screening?,Cystic fibrosis,Sickle cell disease,Oculocutaneous albinism,Tay-Sachs disease,C,False,0.31384772,0.24045004,0.15541953,0.29028273
Which of the following disorders does not show X-linked inheritance?,Duchenne muscular dystrophy,Haemophilia A,Tay-Sachs disease,Haemophilia B,C,False,0.37807333,0.25648606,0.1538992,0.2115414
The most common chromosome abnormality in first trimester spontaneous miscarriages is:,triploidy.,monosomy.,trisomy.,tetrasomy.,C,True,0.1779097,0.35206074,0.35370505,0.11632451
Which of the following karyotypes is not compatible with survival to birth?,"47,XY,+13","47,XX,+18","45,Y","47,XY,+21",C,False,0.34062552,0.2249483,0.12273411,0.31169206
Male breast cancer is associated with mutations in ___.,BRCA1,NF1,BRCA2,RET,C,True,0.2106208,0.255576,0.46451017,0.06929288
Pseudocholinesterase deficiency is associated with increased sensitivity to what?,Fava beans,Halothane,Succinylcholine,Primaquine,C,True,0.09703492,0.29451978,0.5155277,0.0929176
The most common cystic fibrosis mutation consists of:,a substitution.,a duplication.,a deletion.,an insertion.,C,True,0.2968689,0.25643885,0.30527246,0.14141977
The normal human chromosome diploid number is:,23,24,46,48,C,False,0.5246418,0.09189061,0.33860892,0.044858627
Advantages of using adenoviruses for gene therapy include:,long term expression.,low immunogenecity.,low risk of insertional mutagenesis.,easy assembly.,C,False,0.14825685,0.40871444,0.22434267,0.21868606
