0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,3 lines,5 lines,9 lines,7 lines,C,False,0.26516497,0.3047952,0.25122893,0.1788108
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Beta particles,Alpha particles,Neutrons,X-rays,C,True,0.17879882,0.3135534,0.34786594,0.15978189
Which of the following is required for both paramagnetism and ferromagnetism?,Strong oxidizing conditions,Low-spin electron configuration,Unpaired electrons,Metallic physical properties,C,False,0.17815658,0.15749185,0.32616794,0.33818367
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",1:1,1:3,1:6,2:3,C,False,0.21981221,0.3670281,0.18827946,0.22488031
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.",C,False,0.3084325,0.29940695,0.20362748,0.18853308
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,3.02 ppm,5.03 ppm,11.30 ppm,10.56 ppm,C,False,0.27715743,0.32388157,0.20356323,0.19539778
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],56.6 s,72.0 s,12.7 s,C,True,0.20294733,0.22341458,0.30262086,0.27101728
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,5.4 mT,27 G,4.6 mT,3.8 mT,C,True,0.15077622,0.14892472,0.48777387,0.21252516
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:8:28:56:70:56:28:8:1,1:9:35:82:120:120:82:35:9:1,C,False,0.17264399,0.18743044,0.19812845,0.44179708
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping provides more structural information than direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,detection of spin adducts requires lower power than direct detection of radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,C,False,0.32219735,0.26888317,0.13726872,0.27165085
Calculate the magnetic moment (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C,False,0.23776403,0.26219577,0.22765021,0.27238992
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,II only,I and III only,III only,C,True,0.17923142,0.22773434,0.39959627,0.19343789
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are identical.,Tetrahedral complexes never display optical isomerism.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,C,False,0.26645258,0.25644735,0.2326631,0.24443696
Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,C,False,0.36081702,0.29014257,0.15512834,0.1939121
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,74.34 kHz,42.58 MHz,13.93 MHz,C,True,0.29890996,0.2224715,0.3064236,0.17219488
Which of the following is an n-type semiconductor?,Silicon,Diamond,Arsenic-doped silicon,Silicon carbide,C,False,0.4077132,0.25088078,0.21505435,0.12635161
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,C,False,0.22211872,0.36957157,0.16470045,0.24360934
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,4.0 × 10^−9,1.0 × 10^−9,C,False,0.2056119,0.25972256,0.23391318,0.30075234
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,3-methylpentane,2-methylpentane,"2,3-dimethylbutane",C,False,0.26389483,0.33855373,0.16321161,0.23433985
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Sulfide,Oxide,Fluoride,C,True,0.063365705,0.0937074,0.7189323,0.1239947
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,29Si,19F,17O,31P,C,False,0.26527268,0.39518878,0.15210071,0.18743782
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,III only,"I, II, and III",I and III only,C,True,0.1513332,0.16252042,0.5778556,0.10829085
