0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,True,0.012865284,0.07034756,0.89668936,0.020097716
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,True,0.0036283173,0.004600273,0.98820436,0.0035670954
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Germanium,Carbon,Copper,Silicon,C,False,0.29911932,0.30013657,0.25382924,0.1469149
A second-year college student is usually called a what?,freshman,senior,sophomore,junior,C,True,0.047293674,0.21928771,0.691585,0.041833594
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Dustin Hoffman,Matt Damon,Ben Affleck,C,False,0.3166842,0.26229516,0.23900837,0.18201223
A hard-edge painting is most likely to be characterized by,scratchy brush marks clearly separated,blurry color mixed on the painting's surface,"an even, solid paint application",translucent multiple layers of paint,C,False,0.1985931,0.13523668,0.26118165,0.4049885
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Franklin Roosevelt,Harry S Truman,Dwight Eisenhower,C,True,0.08214759,0.31331506,0.40172634,0.20281103
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gneiss, schist, phyllite, chlorite, mica","Gold, quartz, topaz, diamond, corundum","Coal, chert, limestone, dolomite, halite",C,False,0.27664766,0.31062415,0.16577145,0.24695684
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,Increased genetic diversity within a planted field,New plant varieties being patented,Less oversight and fewer regulations than for unmodified crops,C,False,0.12485423,0.11590642,0.23223825,0.52700114
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Character development,Point of view,Plot sequence,Setting,C,True,0.0398972,0.17045474,0.6620963,0.12755176
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Joker,Taxi Driver,Groundhog Day,C,False,0.21739243,0.32566318,0.3252566,0.13168778
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,Excessive thinning of the fluid,Excessive fluid use,"A grayish, milky fluid",A noisy relief valve,C,False,0.29200944,0.17128183,0.25990936,0.2767993
What animal represents the year 2000 on the Chinese calendar?,tiger,rabbit,dragon,monkey,C,False,0.24992734,0.44293478,0.22919099,0.07794693
Which of the following is part of a farm combine?,Seed plate,Conditioner,Beater,Furrow opener,C,False,0.2858233,0.24806342,0.26576495,0.20034835
According to legend in what country are you most likely to meet a leprechaun?,Greenland,Poland,Ireland,Scotland,C,True,0.0028134661,0.007425826,0.982177,0.0075837355
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Evaporation from the ocean surface,Runoff along the land surface,C,False,0.39902693,0.25111505,0.19476828,0.15508983
What French city is home to a famous international film festival each spring?,Dijon,Marseille,Cannes,Lyon,C,True,0.0039403224,0.0147716245,0.9740059,0.007282198
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,True,0.1489104,0.15643764,0.4504521,0.24419989
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Chip,Ernie,Robbie,C,True,0.30431813,0.27917814,0.33059642,0.0859073
Which of these horror films spawned the most sequels?,Scream',Jaws',Friday the 13th',Halloween',C,True,0.22919838,0.20568107,0.39448062,0.17063989
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,True,0.044008948,0.14772823,0.67161494,0.13664791
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.017909396,0.03411706,0.9306819,0.01729173
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,0.005134258,0.012155182,0.9670009,0.015709585
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Black,Red,C,False,0.319659,0.36734396,0.113349445,0.19964758
Meat should be kept frozen at what temperature in degrees Fahrenheit?,between 20 and 30 degrees,between 10 and 20 degrees,0 degrees or below,just below 32 degrees,C,False,0.107536085,0.083968475,0.38449088,0.42400455
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,penguin,walrus,C,True,0.09272409,0.12781277,0.64184046,0.13762274
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.13531552,0.56796265,0.12961791,0.16710386
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,False,0.4802948,0.26906458,0.15491654,0.09572407
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,6 mol,3 mol,C,True,0.1826042,0.30113,0.3212637,0.19500203
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.0027203583,0.008372775,0.9770496,0.011857269
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,0.0044363374,0.0056580156,0.9843017,0.005603949
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.11240445,0.17980827,0.53862673,0.16916054
What do you call a young cow?,mare,lamb,calf,kid,C,True,0.014903003,0.044479933,0.9078082,0.032808956
Which of these is an Italian Design firm?,Escada,Ghost,Fendi,Mainbocher,C,True,0.20549774,0.22449043,0.37836924,0.19164254
Operant conditioning would be most useful for,determining whether a toddler is securely attached,measuring a dependent variable,increasing on-task behavior in the classroom,preventing anterograde amnesia,C,False,0.30476755,0.2781649,0.21556008,0.20150745
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,False,0.3554794,0.23147197,0.16988166,0.24316701
The demand for labor is called derived demand because it is,dependent on the availability of capital goods,inversely related to the wage rate,dependent on the demand for the final product that the labor is used to produce,directly related to the marginal utility of working,C,True,0.08245773,0.12343077,0.5719379,0.2221735
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Emptying the gas tank,Removing the spark plug,Removing the air filter,C,False,0.15430179,0.11184436,0.3239529,0.4099009
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.16387512,0.28582263,0.4389827,0.11131955
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,Jupiter,The Moon,C,False,0.38206798,0.2956258,0.0978294,0.22447684
The labor force primarily consists of all,employed workers under the age of 16,persons who are employed as full-time workers,persons classified as unemployed or employed,"unemployed, employed, and discouraged workers",C,False,0.046570607,0.04951934,0.3119831,0.591927
Which of the following is an example of persuasive speech?,A company president's yearly sales report,A professor's lecture on the structure of the heart,A campaign manager's introduction of a mayoral candidate,A tour guide's discussion of an art museum installation,C,False,0.1774052,0.18411684,0.28247097,0.35600704
What is the name of the POW camp where 'Hogan's Heroes' are held?,Devil's Island,Alcatraz 17,Stalag 13,Leavenworth,C,True,0.010046681,0.0945763,0.8450856,0.050291404
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.4140122,0.2333819,0.1537279,0.19887799
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.06650098,0.06222525,0.82939625,0.04187753
What does it mean to work 'probono'?,work overtime,work as your own boss,work without pay,not work at all,C,True,0.0045695906,0.008691861,0.95063055,0.036108077
What is the largest animal ever to live on Earth?,woolly mammoth,giant squid,blue whale,Tyrannosaurus,C,True,0.022090822,0.13872877,0.54579896,0.29338142
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.3462123,0.2446608,0.14940761,0.25971928
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.27318802,0.5220724,0.14812914,0.05661054
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,capacity to be reproduced multiple times,ability to capture sharp detail,use of paper negatives,C,False,0.25430453,0.29599544,0.14941582,0.30028418
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,monopolistic competition,a pure monopoly,an oligopoly,pure competition,C,True,0.10262226,0.17158352,0.67363644,0.052157823
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,True,0.14030369,0.2337058,0.41880232,0.20718817
In what sport do athletes compete for the Walker Cup?,cricket,tennis,golf,squash,C,True,0.00841687,0.0701979,0.90834916,0.01303603
A pita is a type of what?,Fresh Fruit,French tart,flat bread,fried bean dip,C,True,0.015526643,0.06375881,0.9040086,0.016705891
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Newport News Virginia,Plymouth Massachusetts,Charlotte North Carolina,C,False,0.6128617,0.13818449,0.16835111,0.08060276
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The part of the Moon that faces Earth as the Moon rotates on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The tilt of the Moon on its axis,C,False,0.3020353,0.3640907,0.18178539,0.15208857
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,True,0.2888398,0.26518932,0.34955683,0.09641413
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.34029317,0.28444546,0.11100337,0.26425788
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Foreshortening,Sfumato,C,True,0.012743664,0.087103754,0.86989236,0.030260213
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,True,0.13529983,0.18562098,0.35982642,0.31925282
Who wrote 'A Tale of Two Cities'?,Washington Irving,Nathaniel Hawthorne,Charles Dickens,Mark Twain,C,True,0.0010432198,0.008022437,0.9786186,0.012315725
What is your astrological sign if you were born on Halloween?,Libra,Capricorn,Scorpio,Cancer,C,True,0.17710073,0.21791576,0.38996902,0.21501453
In an adult human how long is the large intestine?,one foot,twelve feet,five feet,twenty feet,C,False,0.15191917,0.44906044,0.256029,0.14299141
The purpose of an amicus curiae brief is to,request a writ of habeas corpus from the Supreme Court,explain the reasoning of a Supreme Court decision,influence the outcome of a Supreme Court case,order a party to comply with a Supreme Court decision,C,True,0.05830307,0.08004915,0.66564673,0.19600105
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Mort and Marty,Red and Yellow,They don't have names,C,False,0.36822632,0.2177657,0.3295796,0.08442843
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Magnetic reversals,Earthquakes,Increased deposition of deep-sea sediments,C,True,0.041498203,0.06448291,0.8010015,0.09301741
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,True,0.12694035,0.29693002,0.43855044,0.1375792
