0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Love and passion,Devotion and piety,Harmony and balance,Goodwill and love,C,False,0.23200502,0.48923886,0.12186762,0.15688846
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Nam,Khalse,Shabad,Guru,C,True,0.035167105,0.107456386,0.8321014,0.025275093
What is the mi'raj?,Muhammad's first community in Mecca,Muhammad's migration to Mecca,Muhammad's miraculous ascent to heaven,Muhammad's revelations of the Qur'an,C,True,0.0142121585,0.016426066,0.91324,0.056121793
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Manu,Laws of Vishnu,C,True,0.111122735,0.16136345,0.64822173,0.07929203
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,False,0.52443165,0.24606729,0.13849406,0.091006964
 Mani referred to God by which of the following names?,Mother of Light,Ineffable Lover,Father of Goodness,Eternal Spirit,C,False,0.37602103,0.25334817,0.12134976,0.24928105
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Soto Zen,Nichiren,C,True,0.09334518,0.3102833,0.50154585,0.09482565
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Gurdwara,Langar,Panth,C,False,0.017716756,0.74503493,0.21807878,0.019169612
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Confucianism,Daoism,Shamanism,C,False,0.23567335,0.37991795,0.28245008,0.10195867
"What does the word ""Islam"" mean in Arabic?",Worship,Obedience,Submission,Faith,C,True,0.07633307,0.09442574,0.7528467,0.076394536
What does the term anatman mean?,Suffering,Soul,No-self,Impermanence,C,True,0.0022771913,0.008706802,0.97813046,0.010885526
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,False,0.6857354,0.19200175,0.08942187,0.032840986
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,True,0.028741177,0.11393925,0.81964785,0.037671775
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Digambara,Agama,C,False,0.22306833,0.35493705,0.3046181,0.11737647
What is the most important prayer in Judaism?,Deuteronomy,The Sefirot,The Shema,The Decalogue,C,True,0.011160244,0.027057769,0.95353,0.008251964
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Bhakti devotionals,Legalistic asceticism,Brahminic orthodoxy,Unorthodox practices,C,False,0.2064518,0.3017546,0.28195104,0.20984259
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,False,0.7101177,0.1709762,0.051722918,0.067183204
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering that death is inevitable,Meditating on the sacred hymns,Remembering the Divine Name,Meditating on the goodness of the created world,C,True,0.075009555,0.08418235,0.43957558,0.4012325
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Christianity,Buddhism,Confucianism,Daoism,C,False,0.28976527,0.48510727,0.11117116,0.1139563
"What is the meaning of the Punjabi word ""Sikh""?",Devotee,Faithful,Disciple,Enlightened,C,False,0.8654011,0.057249155,0.020649375,0.056700367
 Which of the following shuns politics?,The Duke of Zhou,The Songs of the South,The sages of the Zhuangzi,"The Confucian ""sage kings""",C,False,0.3227891,0.2792452,0.14326303,0.2547027
What does the Hebrew word mashiach mean?,Prophet,God,Anointed one,The line of David,C,True,0.017872177,0.03012781,0.93549126,0.016508771
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-soul,Non-matter,C,True,0.028124807,0.06882943,0.5469528,0.356093
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,True,0.0039548352,0.0040153144,0.9899831,0.002046711
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Sexual union,Music,C,True,0.023203956,0.06617306,0.861228,0.049394958
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Judging and vengeful,Wrathful and merciful,Transcendent and immanent,C,True,0.14892247,0.2105779,0.43267572,0.20782393
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Spain,Babylonia and Europe,Palestine and Babylonia,Spain and France,C,False,0.2856283,0.37691143,0.19647333,0.14098692
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Judaism,Hinduism,Buddhism,Islam,C,False,0.2925797,0.5333888,0.13497092,0.039060622
"According to Hindu tradition, which age are we in currently?",Krita yuga,Maha yuga,Kali yuga,Satya yuga,C,True,0.03725252,0.106535874,0.7024438,0.15376788
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Ethics,Laws,Hymns,Myths,C,True,0.03988849,0.05690282,0.88919014,0.014018532
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Shingon,Tendai,Pure Land,Soto Zen,C,True,0.0047821533,0.03929682,0.922559,0.033361975
" According to Hindu tradition, who is considered to be the ideal wife?",Kali,Rama,Sita,Durga,C,True,0.038966764,0.13331012,0.7658047,0.061918385
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Fatimah,Rabi'a,Khadija,C,True,0.08661184,0.19004996,0.6268895,0.09644867
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Ganga,Devi,Andal,Kali,C,True,0.03093468,0.067070775,0.8739394,0.028055092
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,True,0.023430277,0.09921084,0.8254827,0.051876165
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Religion,Morality,Aesthetics,C,False,0.22207993,0.5964539,0.101493664,0.07997248
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Quakers,Puritans,C,False,0.0884326,0.20335571,0.2865091,0.42170253
 Rome claimed that their bishop (pope) was the director successor of which leader?,Jesus,Paul,Peter,Matthew,C,True,0.028657984,0.06342717,0.88103634,0.026878484
When was the current Dalai Lama born?,1965,2000,1935,1975,C,True,0.30590796,0.24039541,0.33264887,0.12104776
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Temple-dwelling renouncers,Women ascetics who lived in communities,C,True,0.08456577,0.17314017,0.49375284,0.24854127
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,True,0.09493394,0.25142244,0.5804582,0.07318541
" The mudras, which are an important feature of Buddhist art, are also known as what?",religious clothing,saints,hand gestures,temples,C,True,0.0018835583,0.0090898145,0.98688865,0.0021379571
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Antiochus IV Epiphanes,Cyrus of Persia,C,True,0.0009938882,0.010461998,0.9730372,0.015506928
 How old was Guru Nanak when he started to preach the message of the divine Name?,33,40,30,52,C,False,0.24770515,0.33371687,0.3174252,0.10115279
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cow,Cheetah,C,True,0.0252486,0.070898615,0.8460247,0.057828028
