0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,zero.,dependent on coordinates of field points.,C,False,0.28703725,0.44346172,0.121012054,0.14848894
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,True,0.22346662,0.22788629,0.32526731,0.22337969
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Both A and B,Power stability,C,True,0.17577814,0.29313028,0.40132698,0.12976453
The normal voltage used in directional heating is,33 KV.,15 KV.,1.5 KV.,66 KV.,C,False,0.16766992,0.43621698,0.23292966,0.16318344
LC oscillators are used for produce a waveform with frequency ranging from,1 KHz to 1 MHz,100 KHz to 500 MHz,1MHz to 500 MHz,1MHz to 100 GHz,C,True,0.20440306,0.25610372,0.2943769,0.24511625
A working diode must have,High resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",Low resistance when forward or reverse biased,C,True,0.17365427,0.24609798,0.3265895,0.25365826
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Magnesium silicate.,Zinc sulphide.,C,False,0.32647964,0.26013345,0.22889931,0.18448757
How many bits are required to store one BCD digit ?,1,2,4,3,C,False,0.14757904,0.38719895,0.3034896,0.16173242
Commutator in DC generator is used for,collecting of current,reduce losses,convert AC armature current in to DC,increase efficiency,C,True,0.18839069,0.18937096,0.3849802,0.23725815
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,0.31913316,0.249552,0.20134693,0.22996782
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,False,0.16117658,0.38193396,0.2962377,0.16065174
In decimal number system what is MSD,Middle digit,First digit from right to left,First digit from left to right,Mean of all digits,C,False,0.2629205,0.25914663,0.25667766,0.2212552
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Array Logic,Generic Advance Logic,C,False,0.14498042,0.4755212,0.23771423,0.14178412
Inintel 8085A microprocessor ALE signal is made high to,To disable data bus,To latch data D0-D7 from data bus,Enable the data bus to be used as low order address bus,To achieve all the functions listed above,C,False,0.24963363,0.14392018,0.19992088,0.40652528
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,108 ohm,11.19 ohm,111.9 ohm,115 ohm,C,False,0.21910758,0.34125513,0.25482845,0.18480892
The concept of V/f control of inverters driving induction motors resuls in,reduced magnetic loss,speed reversal,constant torque operation,hormonic elimination,C,True,0.094714805,0.106745526,0.64084345,0.15769619
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.015 joule.,0.15 joule.,1.15 joule.,C,True,0.17499967,0.24036425,0.3543522,0.23028383
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,improve the capabilities of the inverter.,avoid effect of saturation.,protect thyristor from dV / dt.,C,True,0.2513772,0.27323765,0.3069083,0.16847688
Which of the following windings are necessary in case of all dc machines?,wave winding,lap winding,closed winding,open type winding,C,False,0.31220013,0.2281562,0.26196784,0.19767584
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Both B and C,Sawtooth wave,C,False,0.22034018,0.3332121,0.32518363,0.12126403
