0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,gesellschaft,mechanical solidarity,anomie,C,False,0.27571473,0.6637078,0.04466498,0.01591252
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,growing unemployment made more people dependent on welfare benefits,the price of consumer goods rose at a higher rate than earnings,C,False,0.16558935,0.18797189,0.15672004,0.48971865
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,the first step in establishing a deviant career,seen a temporary aberration from an otherwise 'normal' character,attributed to the person's genetic or anatomical make up,C,False,0.2523431,0.35805514,0.2178352,0.1717666
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",the techniques of scientific management were overly bureaucratic and inefficient,ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,C,False,0.25502753,0.27252752,0.18934587,0.28309909
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",women's domestic labour being exploited by the capitalist economy,the dual systems of capitalism and male domination,C,False,0.033053454,0.9100925,0.03074874,0.026105376
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",putting an end to privatization,the strengthening of civil society,C,False,0.3648679,0.25150746,0.13351296,0.25011155
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,C,True,0.093152806,0.27326542,0.38240573,0.25117603
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,issue-based concerns about culture and lifestyle,rational calculation of self-interest,socialization into working class families and communities,false consciousness and the acceptance of hegemonic values,C,True,0.0567546,0.054705232,0.84730613,0.041234016
"In contemporary societies, social institutions are:",virtual communities in cyberspace,disorganized social relations in a postmodern world,"highly specialized, interrelated sets of social practices",no longer relevant to sociology,C,True,0.0104324175,0.01622153,0.95038897,0.022957152
The term 'emotion work' (Hochschild 1983) refers to:,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person","the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,C,True,0.016467568,0.025894178,0.9141812,0.043457076
"When sociologists study the structure of layers in society and people's movement between them, they call this:",social conflict,social control,social stratification,social solidarity,C,True,0.0013499854,0.0058042915,0.9915035,0.0013422264
"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and...",effective,affective,affectual,infected,C,False,0.23834194,0.5566543,0.12617917,0.07882457
An ecclesia is:,a sect or cult with a very small following,a church organized around voluntary rather than compulsory membership,a religious organization that claims total spiritual authority over its members,a hierarchy of priests or other spiritual leaders,C,False,0.22958818,0.56307906,0.09069859,0.11663425
"After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:",discrimination,adaptation,assimilation,compensation,C,False,0.2553172,0.2962816,0.28013632,0.16826487
Sutherland's study of the 'professional thief' suggested that:,those who were arrested and charged with theft did not define themselves as thieves,the majority of crime is committed by middle class people in professional occupations,people are socialized into a life of crime by associating with others who define it in positive terms,the most dangerous criminals on the street were those who were highly skilled thieves,C,False,0.23405302,0.3111208,0.20171013,0.25311607
Which of the following policies did the New Labour government not pursue?,setting and streaming pupils by ability,parental choice of school,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,C,False,0.30063257,0.22453682,0.18206763,0.29276296
"Stone's research suggests that prior to industrialization, the nuclear family:",did not exist in any form,"had begun to disappear, as extended networks of kin became more important",had begun to emerge through the separation of work and home life,was simply another institution of patriarchal control,C,False,0.06928843,0.48648536,0.27290708,0.17131922
"Statistics about rural, suburban, and urban patterns of development and mobility are almost always reported based on a geographical area labeled as Metropolitan Statistical Areas (MSA). What constitutes an MSA?",It includes only the 10 largest cities in the United States.,It is an area that experiences strong storms at least 50 percent of the year.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,C,True,0.0067567914,0.009005924,0.93417287,0.05006439
Mosca and Pareto identified the ruling elite as:,a minority group who fill all the top positions of political authority,a coalition of social forces with specific skills and abilities,all of the above,a group who circulate between high status positions and exclude others,C,False,0.15485653,0.3901299,0.35486788,0.10014568
Bourdieu attributed the reproduction of class to:,cults of the capital,capital culture,cultural capital,culpable capture,C,True,0.043965753,0.09302652,0.83053553,0.032472156
Secularization involves the two related ideas of:,disappointment and disproportion,disbelief and disintegration,disengagement and disenchantment,distribution and distillation,C,True,0.041846585,0.055058043,0.84598434,0.057111047
