0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,False,0.20627637,0.30281046,0.28519154,0.20572159
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.24339561,0.26819262,0.17068346,0.3177282
Find the quotient of 2.16 ÷ 0.06.,3.6,0.01272,36,12.72,C,False,0.23783004,0.3725555,0.17679997,0.2128145
Find the difference of 142.76 – 16.5.,159.26,2.224,126.26,"14,111",C,False,0.44068444,0.26007798,0.13427381,0.16496378
Find the quotient of 5.04/0.7,0.72,0.702,7.2,10.0571,C,False,0.2286085,0.2561598,0.21846122,0.2967705
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.27438438,0.30841336,0.18233337,0.23486894
What is the remainder of 21 divided by 7?,21,7,None of these,1,C,False,0.14212906,0.30526024,0.20843638,0.34417433
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,49,9,8,63,C,True,0.17196801,0.29567832,0.34770578,0.18464787
Find the number that makes the statement 48 over 88 = ? over 11 true.,8,11,6,5,C,False,0.20489351,0.30953255,0.2730282,0.21254577
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.23544359,0.22818972,0.17685647,0.35951018
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,34 minutes,14 minutes,70 minutes,C,False,0.15805303,0.35175857,0.29096305,0.19922543
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,25,24,29,C,False,0.2610271,0.3837278,0.1522395,0.20300563
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60-6)-12=a,(60—12)/6=a,(60+12)/6=a,C,False,0.27392927,0.1920625,0.19476803,0.33924022
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,125,50,C,False,0.27138236,0.3446177,0.20628364,0.17771637
Simplify (2 + 5)^2 − 42.,30,16,7,33,C,False,0.2856424,0.26133293,0.24223436,0.2107903
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,False,0.21579528,0.39459997,0.20672552,0.18287918
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,406,397,447,C,False,0.22997534,0.27810252,0.25913206,0.2327901
−4 +  ( −3 )=,1,−1,−7,7,C,False,0.22885226,0.4290031,0.16520184,0.17694286
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,False,0.2696248,0.2759972,0.25602412,0.19835396
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,3.7,5.7,22.68,C,True,0.24414277,0.24477597,0.28259975,0.22848159
Find the number that makes the statement true: 0.32 g = _ cg.,"3,200",3.2,32,320,C,False,0.27352068,0.25828344,0.18879811,0.2793978
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,45.6,4.56,C,True,0.21525748,0.19178435,0.37510183,0.21785635
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578 r2,578,C,False,0.28853342,0.21488084,0.25094435,0.24564138
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 / 5d,5d+ 100,100 — 5d,5d,C,False,0.32660857,0.2557885,0.21219772,0.20540525
