0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Reduced secretion of intrinsic factor,Atrophic gastritis,All of the above,Helicobacter pylori infection,C,False,0.26088852,0.5227017,0.1760472,0.040362664
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Insulin-like growth factor-1,Oestrogen,Thyroxine,C,True,0.032451004,0.038289536,0.9176904,0.011569106
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin A,Vitamin E,Vitamin D,Vitamin K,C,True,0.0668628,0.25136912,0.37845257,0.3033155
"Which of the following statements about the metabolic demand for amino acids is correct?
","The metabolic demand is supplied only from the diet,",The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is a fixed amount,C,True,0.11185971,0.17058131,0.5726144,0.14494453
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,C,True,0.24992506,0.21137644,0.2789786,0.2597199
"A food additive is considered to be safe when:
",No evidence of human toxicity has been observed over the period of its use,Its toxic effects are observed only at doses 100x the EDI,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,Its benefits outweigh its risks,C,False,0.09695947,0.09674186,0.15031904,0.6559796
"Which of the following statements is true:
",Childhood stunting before 24 months of age affects short term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Both of the statements are correct,Neither of the statements are correct,C,True,0.13722816,0.2608597,0.5341968,0.06771527
"What role do women play in food security?
",Their main role is preparing meals.,"They weed the fields, but never plough or plant them, as only men are strong enough for those activities.","They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,C,True,0.005630366,0.0058676777,0.97006714,0.018434763
"The following amino acids are all essential components of the diet:
","valine, glycine and arginine","proline, tyrosine and serine","leucine, methionine and threonine","leucine, cysteine and glycine",C,True,0.09203273,0.0907768,0.572943,0.24424757
"Which single statement about fat digestion and absorption is correct?
",Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,C,False,0.25397846,0.20702922,0.21824436,0.32074794
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",Palmitic acid (16:0),á-linolenic acid (18:3),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Stearic acid (18:0),C,True,0.10260131,0.21119386,0.5852922,0.10091261
"Crohn's disease:
",Always affects the colon,Is best treated surgically,May lead to intestinal obstruction,Requires a gluten free diet,C,False,0.4892936,0.18999502,0.122094385,0.19861695
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Fewer than 10% of women over age 50 have osteopenia,Women over age 80 with osteopenia have above average bone mineral density for their age,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,C,False,0.15839468,0.15334783,0.15388492,0.53437257
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Britain,Sweden,China,India,C,True,0.042581726,0.062036924,0.7731765,0.122204855
"Acute binge drinking is associated with?
",Happy heart syndrome,Home heart syndrome,Holiday heart syndrome,Beach heart syndrome,C,True,0.16580707,0.22709437,0.4733604,0.13373815
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,Because the specific iron indices can be measured more accurately and easily.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.","Because haemoglobin levels vary with subject age, and between the sexes.",C,False,0.23861195,0.43105465,0.20219934,0.12813409
"What stable isotope is commonly given for the measurement of total body water?
",Nitrogen 15,Carbon 13,Deuterium,Oxygen 18,C,False,0.4805029,0.303789,0.16966522,0.046042945
"What are focus areas of nutritional epidemiology?
",The role of nutritional factors in causing disease in a population.,How changes in food intake in the population can promote good health.,Both of the options given are correct.,None of the options given is correct.,C,False,0.95518255,0.035307545,0.0068430486,0.0026669113
"Which of the following diet-derived compounds have epigenetic effects?
",Butyrate,Curcumin,All of the options given are correct,Genistein,C,True,0.14346805,0.16023344,0.6513866,0.044911824
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,A reduction in bone density,An increased appetite,Impaired immune function,C,False,0.337649,0.2192933,0.22241172,0.22064595
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin A,Vitamin D,Vitamin K,Vitamin E,C,True,0.02237716,0.113964014,0.60271496,0.26094386
"What the largest endogenous substrate source in the body?
",Liver glycogen,Muscle glycogen,Adipose tissue,Intramuscular lipid,C,True,0.16880982,0.24986763,0.48683506,0.09448752
"Which of the following statements concerning transamination is correct?
",Only non-essential (dispensable) amino acids undergo transamination.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B6.,Transaminases require a coenzyme derived from vitamin B12.,C,False,0.25963077,0.39672267,0.16954702,0.17409953
"What is food security?
",It relates to efforts to prevent terrorists from poisoning food supplies.,It is about ensuring everyone's access to food.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security focuses primarily on ending micronutrient malnutrition.,C,False,0.040805485,0.9458745,0.008347448,0.0049726
