0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What is the biggest cause of death in children under five years old (as of 2017)?,Diarrheal diseases,Preterm birth complications,Lower respiratory infections,Malaria,C,False,0.8735246,0.06076748,0.031431846,0.03427608
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,False,0.14042878,0.32033992,0.24660172,0.29262957
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,False,0.16789661,0.20652738,0.24646536,0.3791107
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,False,0.13011798,0.3559761,0.3051383,0.20876764
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,41%,26%,56%,C,False,0.09992441,0.49297127,0.23064853,0.17645589
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,68%,53%,C,False,0.17764065,0.31061757,0.28698075,0.22476108
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,15%,10%,25%,C,False,0.26758823,0.35643247,0.16860008,0.20737927
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.13811931,0.1827886,0.3331942,0.34589797
Which of the following is not an element of the redistribution-with-growth policy approach?,progressive taxation,land reform,minimum wage legislation,increased access to education,C,False,0.35002366,0.29981512,0.11825839,0.23190287
About what percentage of the global population was literate in 1950?,36%,76%,56%,96%,C,False,0.119570635,0.49719903,0.20691936,0.17631093
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,27%,13%,46%,C,False,0.027058521,0.56619227,0.20078687,0.20596242
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",64%,49%,34%,79%,C,False,0.6352977,0.17509702,0.10232115,0.08728403
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,False,0.24883276,0.39184016,0.15952383,0.19980322
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,False,0.13120526,0.40233475,0.23588787,0.23057213
"In 2016, about how many people in the United States were homeless?","55,000","5,500,000","550,000","55,000,000",C,False,0.21181886,0.29610083,0.19389601,0.29818422
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,65%,45%,25%,85%,C,False,0.53322417,0.21266581,0.12078174,0.13332829
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",64%,44%,24%,84%,C,False,0.49740323,0.16794541,0.13864413,0.1960072
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,75%,55%,C,False,0.33436313,0.3247237,0.15333858,0.18757467
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,32%,16%,64%,C,False,0.24771442,0.36638248,0.22966321,0.15623987
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,C,False,0.29244778,0.25489947,0.2134808,0.23917198
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,67%,57%,C,False,0.13790485,0.43361607,0.2896566,0.13882245
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,10%,6%,C,False,0.09628227,0.37916002,0.32016715,0.20439056
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,False,0.29010826,0.37156758,0.18822049,0.15010369
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,70%,50%,C,False,0.17675789,0.4099144,0.19473839,0.2185893
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,False,0.198038,0.30750516,0.28620023,0.2082566
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,False,0.31194106,0.23647273,0.23716791,0.21441828
"In 2016, what percentage of the population of South Sudan had access to electricity?",59%,29%,9%,79%,C,False,0.33692908,0.21749794,0.20605728,0.23951575
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,71%,51%,91%,C,False,0.22622515,0.23654579,0.1669009,0.37032822
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,False,0.07220734,0.21860257,0.26595953,0.4432306
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,19,13,C,True,0.14750744,0.3365446,0.33970144,0.17624655
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,89%,79%,C,False,0.5063642,0.24818037,0.14532031,0.10013499
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Floods,Wildfires,C,False,0.30617088,0.1791556,0.2129405,0.30173305
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,55%,35%,75%,C,False,0.3431681,0.30067262,0.17121749,0.18494178
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea?",by 4 fold,by 8 fold,by 32 fold,by 16 fold,C,True,0.08346583,0.22867095,0.3994971,0.28836617
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,False,0.21071605,0.32900968,0.27497655,0.18529773
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,91%,86%,96%,C,False,0.25740075,0.31855455,0.22459757,0.19944714
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,66%,46%,26%,86%,C,False,0.33607116,0.17355216,0.13534236,0.35503435
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,False,0.29407227,0.35105,0.16435409,0.1905236
"As of 2019, unsafe water is responsible for about how many deaths each year?",3.6 million,2.4 million,1.2 million,4.8 million,C,False,0.55673766,0.17426182,0.12549502,0.14350554
Which of the following causes more deaths globally each year (as of 2017)?,Diarrheal diseases,Diabetes,Dementia,Road injuries,C,False,0.67621565,0.15363891,0.06508199,0.1050634
About how many people are infected by HIV/AIDS as of 2020?,3 million,14 million,42 million,124 million,C,True,0.086862534,0.20153737,0.37989235,0.3317078
What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015?,66%,46%,26%,86%,C,False,0.4271649,0.23586912,0.17262249,0.16434346
"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values?",25%,65%,45%,85%,C,False,0.25590864,0.44689825,0.15719233,0.14000082
What is the percentage of children aged 13-15 in Japan who reported being bullied at least once in the past couple of months as of 2015?,6%,16%,36%,66%,C,False,0.15908183,0.39552802,0.24730086,0.19808933
"As of 2018, about what percentage of US adults say computer programs will always reflect human bias?",43%,73%,58%,88%,C,False,0.2894584,0.3029514,0.22256918,0.185021
"As of 2017, the share of GDP spent on the military by China is about",0.50%,6%,2%,12%,C,False,0.13601099,0.39308298,0.26056036,0.21034558
"The conjecture that inequality first increases with development, then decreases with further development (known as the “inverted U hypothesis”) has, as of 2020, been",strongly supported by most studies,"supported mainly by time-series, not cross-section studies","supported mainly by cross-section, not time-series studies",generally repudiated by empirical studies,C,False,0.45916337,0.24591734,0.085526966,0.20939234
"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020?",12 years,6 years,9 years,3 years,C,False,0.32140356,0.2744903,0.24385563,0.16025053
"As of 2017, the share of deaths in Greenland by suicide is about",0.90%,1.80%,7.20%,3.60%,C,False,0.37201616,0.2360938,0.19879119,0.19309884
"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society?",34%,24%,14%,44%,C,False,0.2658002,0.29892248,0.22918656,0.20609064
"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good?",60%,90%,75%,45%,C,False,0.41287407,0.2778347,0.21564,0.093651116
"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship?",50%,60%,80%,70%,C,False,0.37157017,0.30135816,0.13927345,0.18779829
In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information?,2%,25%,75%,50%,C,False,0.17622578,0.48726222,0.19908719,0.13742472
"In Sub-Saharan Africa, as of 2020,",no nation has been able to grow in the past years.,the Democratic Republic of Congo has become poorer than it initially was in 1980.,some countries have had relatively significant growth rates.,"some countries have had relatively significant growth rates, but the Democratic Republic of Congo has become poorer than it initially was in 1980.",C,True,0.0606746,0.0957852,0.5328355,0.31070477
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,48.10%,34.80%,65.20%,C,False,0.116259515,0.44173306,0.23375535,0.20825198
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,True,0.21353553,0.26372343,0.2810343,0.24170685
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Niger, Cambodia, and Costa Rica.","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Cambodia, Uruguay and Costa Rica.",C,False,0.25972834,0.23765467,0.2201118,0.28250518
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,40%,20%,80%,C,False,0.20127223,0.46497715,0.1735406,0.1602101
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,False,0.35571164,0.23635109,0.20101216,0.20692514
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","False, True","True, False","False, False",C,False,0.32486755,0.2415482,0.23271635,0.20086789
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,False,0.30416784,0.30130154,0.21776904,0.17676155
In 1935 roughly how many Americans were in favor of Social Security act?,50%,70%,90%,30%,C,False,0.24910288,0.3696947,0.20092861,0.18027382
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Russia,Canada,Iran,C,False,0.3852388,0.26955527,0.1492979,0.19590804
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.3972473,0.19571508,0.1880982,0.21893938
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,39%,19%,59%,C,False,0.11392366,0.5073466,0.17928693,0.19944292
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,58%,38%,78%,C,False,0.29874,0.34867272,0.17881775,0.1737696
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",54%,39%,24%,69%,C,False,0.43667686,0.18652114,0.17091805,0.20588398
"As of 2015, the global fertility rate was about",1.5 children per woman,3.5 children per woman,2.5 children per woman,4.5 children per woman,C,True,0.32599545,0.21000409,0.34683242,0.117168136
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.21867733,0.27613577,0.2664928,0.23869407
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,False,0.26435083,0.36589015,0.20419812,0.16556098
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,71%,56%,86%,C,False,0.24059191,0.44061282,0.16847776,0.15031753
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,True,0.097259,0.3242743,0.39847487,0.17999181
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",Ireland,Chile,US,Spain,C,False,0.37380698,0.2701618,0.24012332,0.11590784
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.13697128,0.29662046,0.18578185,0.38062638
"As of 2015, about what percentage of the world’s land area is forested?",15%,45%,30%,60%,C,False,0.21269289,0.3629993,0.2893078,0.13499999
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.33232117,0.2514283,0.17269953,0.24355094
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,True,0.06811782,0.10967598,0.74720985,0.07499637
"As of 2015, agriculture made up about what percentage of total US GDP?",9%,3%,1%,20%,C,False,0.47492015,0.27524304,0.15557033,0.09426643
"As of 2017, what percentage of Indians live in urban areas?",19%,49%,34%,64%,C,False,0.134013,0.46700963,0.26488432,0.13409303
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","False, True","True, False","True, True","False, False",C,False,0.32874396,0.22938254,0.28203344,0.15984005
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,-40%,40%,-80%,C,False,0.31424394,0.44231984,0.14461061,0.098825626
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,False,0.2393053,0.31909063,0.20619848,0.23540567
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,False,0.5614533,0.1583546,0.19262409,0.08756805
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.31294903,0.24659273,0.18722539,0.25323284
In 1943 how many Americans believed in the Holocaust?,30%,70%,50%,90%,C,False,0.42846984,0.31009096,0.12912911,0.13231012
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Japan,Iran,C,False,0.23009768,0.2879726,0.26516277,0.216767
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","Congo, South Korea","India, South Korea","India, Congo","South Korea, India",C,False,0.39739132,0.37929904,0.09423994,0.1290697
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,86%,66%,C,False,0.27646518,0.390739,0.17843398,0.15436196
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,51%,31%,71%,C,False,0.1997251,0.42802164,0.22775891,0.1444943
"As of 2017, the share of GDP spent on the military by the United States is about",1%,6%,3%,10%,C,False,0.07855018,0.54040194,0.1999966,0.18105134
"As of 2017, the share of global deaths by suicide is about",0.70%,2.80%,1.40%,5.60%,C,False,0.30948538,0.28418994,0.2359129,0.1704118
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,all of the above,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,C,False,0.28873625,0.32575262,0.28819376,0.097317405
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Anxiety disorders,Alcohol use disorders,C,False,0.20768763,0.49216726,0.1638613,0.13628387
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,False,0.1936389,0.30062914,0.28844517,0.2172868
Before Nixon resigned how many believed he should be removed from office?,79%,98%,57%,33%,C,False,0.5697811,0.18318982,0.14897405,0.098055005
