What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',B,ori_mmlu-us_foreign_policy,False,0.005148900672793388,0.009686559438705444,0.9506691098213196,0.03449542075395584
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He always favoured isolationism,All of the above,B,ori_mmlu-us_foreign_policy,True,0.2673889994621277,0.6931449770927429,0.02065068483352661,0.01881539821624756
What was the 'New Populism'?,A strand of internationalist sentiment,A strand of neo-isolationist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,B,ori_mmlu-us_foreign_policy,False,0.7093053460121155,0.15719683468341827,0.033818867057561874,0.09967902302742004
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",European countries paid the United States for assistance,The United States seized German resources after the war,B,ori_mmlu-us_foreign_policy,True,0.01404599379748106,0.959073007106781,0.020141690969467163,0.006739303003996611
"In American government, the power to declare war rests with",the president of the United States.,Congress.,the chairman of the Joint Chiefs of Staff.,the secretary of defense.,B,ori_mmlu-us_foreign_policy,True,0.0561971440911293,0.8861534595489502,0.052330419421195984,0.005318997427821159
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,Local developments were viewed through a geopolitical lens,The US unreservedly supported decolonization,None of the above,B,ori_mmlu-us_foreign_policy,True,0.0470387227833271,0.9152057766914368,0.027088968083262444,0.010666564106941223
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first war won by airpower alone,It was the first time NATO used military force,It was the first war to employ 'smart weapons',B,ori_mmlu-us_foreign_policy,True,0.1370811015367508,0.4633030593395233,0.26658135652542114,0.13303446769714355
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,The distribution of power in the international system,The distribution of power within a state's governmental system,A state's political ideology,B,ori_mmlu-us_foreign_policy,True,0.2378607541322708,0.7519087195396423,0.0031710881739854813,0.0070593999698758125
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,ALL of the above,Leaders will not always grant foreign monitors access to their nuclear programs,"If leaders revealed their programs, they would be more likely to be attacked",B,ori_mmlu-us_foreign_policy,True,0.15234147012233734,0.7577911615371704,0.05574633181095123,0.03412094712257385
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,B,ori_mmlu-us_foreign_policy,True,0.36354315280914307,0.45143598318099976,0.18120741844177246,0.003813450690358877
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,B,ori_mmlu-us_foreign_policy,False,0.0472668819129467,0.3840734660625458,0.04526650533080101,0.5233930349349976
