0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,11 lines,10 lines,9 lines,3 lines,6 lines,13 lines,5 lines,8 lines,4 lines,7 lines,C,True,0.009434599,0.13052164,0.38939816,0.22162284,0.107629895,0.047198106,0.051238824,0.03980799,0.0021836362,0.0009643879
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Gamma rays,Ultraviolet light,Neutrons,Beta particles,Infrared radiation,Protons,Electrons,X-rays,Positrons,Alpha particles,C,False,0.04636606,0.036378145,0.019389875,0.8721676,0.021792598,0.0011266753,0.0023024804,0.00025618004,0.00016379081,5.6691675e-05
Which of the following is required for both paramagnetism and ferromagnetism?,High magnetic field,Non-metallic physical properties,Unpaired electrons,Metallic physical properties,High temperature conditions,Strong oxidizing conditions,Weak oxidizing conditions,Low-spin electron configuration,Paired electrons,High-spin electron configuration,C,True,0.000120591925,2.510758e-05,0.9858416,0.008723974,0.0033898614,0.00013395927,4.6234993e-05,0.0009987191,0.00071622763,3.7364207e-06
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",3:2,1:9,1:6,1:1,2:3,1:3,3:1,2:1,6:1,1:2,C,True,0.06336213,0.19721222,0.41996056,0.048993938,0.0914699,0.031525593,0.099019,0.043087248,0.00526266,0.00010677053
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T1, unlike T2, is affected by molecular motions at double the Larmor frequency.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is influenced by high-frequency molecular motions.","T1, unlike T2, is sensitive to molecular motions at half the Larmor frequency.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to molecular motions at half the Larmor frequency.","T2, unlike T1, is affected by molecular motions at double the Larmor frequency.","T1, unlike T2, is influenced by high-frequency molecular motions.",C,False,0.60434055,0.23400457,0.04065754,0.032184117,0.07765731,0.0019466989,0.0054819095,0.0034435894,0.00018709824,9.664169e-05
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,14.50 ppm,10.56 ppm,11.30 ppm,8.45 ppm,5.03 ppm,13.10 ppm,12.05 ppm,7.90 ppm,3.02 ppm,9.20 ppm,C,False,0.0025656105,0.7553006,0.123209625,0.011627683,0.058377102,0.013696761,0.020417342,0.01332607,0.0013580864,0.00012112286
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",56.6 s,12.7 s,72.0 s,87.3 s,100.0 s,90.0 s,80.0 s,45.0 s,[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],60.0 s,C,False,0.01230329,0.5840917,0.048952013,0.02677105,0.04088635,0.021477155,0.06490706,0.19010703,0.0072320825,0.0032722137
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,1.8 mT,25 G,4.6 mT,30 G,3.8 mT,2.1 mT,27 G,5.4 mT,6.2 mT,4.2 mT,C,True,0.00809332,0.038729377,0.49227002,0.10411874,0.09952643,0.094034925,0.041410595,0.08858515,0.027096057,0.006135491
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:10:45:120:210:120:45:10:1,1:19:36:84:126:126:84:36:19:1,1:8:28:56:70:56:28:8:1,1:11:55:165:330:165:55:11:1,1:9:36:84:126:84:36:9:1,1:9:36:84:126:126:84:36:9:1,1:8:28:70:56:28:8:1,1:6:15:20:15:6:1,1:9:35:82:120:120:82:35:9:1,1:7:21:35:35:21:7:1,C,False,0.09527451,0.105129905,0.21185444,0.04785799,0.23142534,0.037404872,0.053246967,0.15584561,0.05448536,0.0074749696
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping can be used to create a visual representation of free radical intermediates,spin trapping can be used to manipulate the properties of free radical intermediates,detection of spin adducts requires lower power than direct detection of radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,spin trapping does not require specialized equipment for detection,spin trapping can be used to change the state of free radical intermediates,spin trapping allows for longer observation periods of free radical intermediates,spin trapping provides more structural information than direct detection by EPR,spin adducts can be stored and analyzed at a later date,C,True,0.00012634421,0.00044847451,0.9684894,0.021610072,0.0057636504,0.0002686646,0.00058995973,0.002066669,0.0006352189,1.5351978e-06
Calculate the magnetic moment (μI) of a 13C nucleus.,2.1445 x 10^-27 J T-1,9.1445 x 10^-28 J T-1,9.1445 x 10^-27 J T-1,5.1445 x 10^-26 J T-1,4.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-26 J T-1,1.1445 x 10^-28 J T-1,6.1445 x 10^-27 J T-1,0.1445 x 10^-27 J T-1,C,False,0.1457778,0.66575164,0.14667223,0.0055685868,0.021448813,0.0015633814,0.003977201,0.009108384,0.00011255476,1.9413797e-05
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I and II only,I and II and III,I and III only,II and I only,II and III only,None of the above,III only,All of the above,II only,I only,C,False,0.009746905,0.2987676,0.0374644,0.015234333,0.1439599,0.04806855,0.12770864,0.30482125,0.013804165,0.0004242152
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are different.,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Tetrahedral complexes never display optical isomerism.,Linear complexes cannot display optical isomerism even when both ligands are different.,Trigonal bipyramidal complexes can display optical isomerism when all five ligands are identical.,Tetrahedral complexes can display optical isomerism only when all four ligands are different.,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of bidentate ligands can display optical isomerism only when they have at least two different ligands.,Octahedral complexes can display optical isomerism even if all six ligands are identical.,C,False,0.09258326,0.25426513,0.20793642,0.03550953,0.12698758,0.016620489,0.117908925,0.141481,0.004278349,0.0024292362
Which one of the following statements is true:,"Protons possess orbital angular momentum only, neutrons possess spin angular momentum only.",Protons and neutrons possess spin angular momentum only.,Protons and neutrons possess orbital angular momentum only.,Protons and neutrons have orbital and spin angular momentum.,Neutrons and protons possess both orbital and spin angular momentum.,"Neutrons possess orbital angular momentum only, protons possess both orbital and spin angular momentum.",Protons and neutrons possess neither orbital nor spin angular momentum.,"Neutrons have orbital and spin angular momentum, protons have spin angular momentum only.","Protons possess spin angular momentum only, neutrons possess orbital angular momentum only.","Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",C,True,0.013574053,0.090073474,0.3714385,0.22645506,0.1736417,0.031728048,0.020069685,0.06551816,0.007403616,9.7720455e-05
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,50 MHz,42.58 MHz,100 MHz,1 GHz,13.93 MHz,10 MHz,74.34 kHz,85.16 MHz,5 GHz,C,False,0.01917778,0.4146351,0.3458055,0.07761515,0.07348847,0.05788775,0.0032317475,0.0074919136,0.0006358022,3.0714484e-05
Which of the following is an n-type semiconductor?,Silicon,Boron-doped silicon,Arsenic-doped silicon,Pure germanium,Indium Phosphide,Zinc-doped silicon,Pure silicon,Gallium arsenide,Silicon carbide,Diamond,C,False,0.29410374,0.66244817,0.033268698,0.0041317157,0.0057115043,0.00026919748,8.881057e-06,5.7405272e-05,4.086731e-07,3.3247017e-07
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,The hydrogen atom undergoes slow intermolecular exchange.,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is in constant rotation.,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is rigid.,The hydrogen atom has a magnetic dipole moment.,Both 35Cl and 37Cl have no electric quadrupole moments.,Both 35Cl and 37Cl have magnetic dipole moments.,C,False,0.12822974,0.23987608,0.0040513207,0.26069957,0.099185266,0.1624334,0.007661955,0.097579956,0.00015743921,0.00012522173
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,5.0 × 10^−9,4.0 × 10^−9,3.0 × 10^−9,1.0 × 10^−5,2.0 × 10^−9,1.0 × 10^−6,6.0 × 10^−9,1.0 × 10^−7,1.0 × 10^−9,C,True,0.03379532,0.3058493,0.37817952,0.050594304,0.07593338,0.021274393,0.058989625,0.07117149,0.0030200568,0.0011924814
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,3-ethylpentane,cyclohexane,2-methylpentane,"1,1-dimethylcyclobutane",3-methylpentane,"2,3-dimethylbutane","2,2-dimethylbutane","2,2,2-trimethylpropane","3,3-dimethylbutane",hexane,C,True,0.02623219,0.27830666,0.542309,0.06665615,0.05093275,0.005351517,0.015609079,0.014527494,6.011933e-05,1.50436135e-05
Which of the following is the most common naturally-occurring form in which silicon is found?,Carbonate,Phosphate,Oxide,Bromide,Nitride,Hydride,Chloride,Fluoride,Metallic element,Sulfide,C,True,0.0005079964,0.00056829886,0.9481771,0.016141422,0.034274004,6.132169e-05,0.00015649173,0.00011199372,8.2145726e-07,6.195932e-07
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,31P,29Si,17O,19F,13C,15N,27Al,33S,39K,23Na,C,False,0.03927279,0.11161646,0.14504649,0.048163664,0.32554764,0.32015285,0.00088665215,0.0040122666,0.005096009,0.00020533292
