0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational imbalance, Benefits, Co-opted","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Informational asymmetries, Resources, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",C,False,0.0061321897,0.7159862,0.015781641,0.14017895,0.0838744,0.017732205,0.0041843276,0.014872637,0.0003371788,0.0009203167
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,Egoism,preference utilitarianism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,C,False,0.0053279228,0.5426788,0.0045743,0.3443862,0.052416433,0.039692607,0.00056198856,0.010131489,2.908148e-05,0.00020115981
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to increase its profits,The only social responsibility of business is to its shareholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The primary responsibility organizations have is to its stakeholders,The main responsibility of business is to its customers,C,False,9.4937335e-05,0.9992386,0.00021824501,3.446991e-05,0.00020709027,5.6822068e-05,3.0347137e-06,0.00014464208,4.3391714e-07,1.7510441e-06
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Cultural, Relations, Outcomes","Civil, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",C,False,0.0114045795,0.7348289,0.1334499,0.032028276,0.04587725,0.022777084,0.009425774,0.010126296,5.498094e-05,2.7010343e-05
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Transformative,Flexible,Adaptable,Innovative,Contemporary,Modern,Fluid,Progressive,Dynamic,C,True,4.8618716e-05,0.0002354922,0.99895287,0.0004039055,4.3251377e-05,0.00023231485,4.418988e-06,7.350644e-05,4.6781033e-06,9.101598e-07
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Breadth, Clarity, Efficiency","Disclosure, Clarity, Accuracy","Detail, Clarity, Accuracy","Breadth, Detail, Efficiency","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",C,True,0.018437974,0.09969243,0.8505351,0.015453444,0.010479365,0.0007016934,0.0001631448,0.0041310997,0.0003771479,2.8642266e-05
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Indistinguishable, Perpetual, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",C,False,0.0097956825,0.7397971,0.15330392,0.014925411,0.034578208,0.0035406966,0.012650469,0.029199248,6.985832e-05,0.00213954
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and health","Public services, social, economic and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, cultural and environmental",C,True,0.0029091134,0.00040164395,0.9861144,0.008013697,0.0023929398,7.249659e-05,1.4003958e-05,8.041571e-05,8.0243944e-07,4.1346757e-07
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Psychological pricing,Deceptive pricing,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Price collusion,Price fixing,Price discrimination,C,True,3.344731e-05,6.4402426e-05,0.98396415,0.015173586,0.00046601248,0.00020962564,2.1399866e-05,5.240386e-05,7.360633e-06,7.65114e-06
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Political, Descriptive and Economic","Normative, Descriptive and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Normative, Moral and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",C,True,0.030489212,0.21610905,0.7389664,0.0059774364,0.005939341,0.00025013933,8.7223765e-05,0.0021239305,5.57416e-05,1.5202986e-06
