0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,15,11,26,24,28,30,32,20,9,18,C,True,0.011571038,0.07225977,0.60866153,0.10256208,0.06192187,0.033473864,0.036954932,0.057995062,0.010382542,0.0042172614
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,2 over 11,12 over 11,11 over 10,11 over 11,11 over 12,11 over 13,13 over 11,1 over 11,1.2 over 11,C,False,0.051700495,0.07365733,0.014136663,0.12251385,0.4045308,0.025052182,0.014818092,0.14150509,0.14532238,0.006763144
Find the quotient of 2.16 ÷ 0.06.,360,0.036,36,18,0.36,3600,3.6,1.8,12.72,0.01272,C,False,0.008230631,0.4013704,0.068998806,0.06667584,0.23574565,0.03535809,0.06008972,0.10055363,0.013313896,0.009663322
Find the difference of 142.76 – 16.5.,130.26,120.26,126.26,116.26,132.26,124.26,128.26,2.224,"14,111",159.26,C,False,0.015538669,0.48815718,0.13546252,0.07291866,0.056694847,0.024197945,0.068772785,0.13415734,0.0017151018,0.0023849783
Find the quotient of 5.04/0.7,0.00702,0.7,7.2,0.72,0.702,5.04,0.0072,10.0571,720,72,C,False,0.03115206,0.15744734,0.04410507,0.1678139,0.5334671,0.034221288,0.015710467,0.01563287,0.00027370837,0.00017621
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,180 + 440 + 220,200 + 450 + 250,200 + 450 + 200,200 + 500 + 200,150 + 400 + 250,190 + 430 + 210,200 + 400 + 200,150 + 400 + 200,200 + 400 + 250,150 + 450 + 250,C,False,0.014417988,0.10461193,0.04837361,0.047237717,0.1482268,0.33125213,0.077936664,0.13424855,0.0519951,0.041699465
What is the remainder of 21 divided by 7?,4,1,None of these,2,5,6,3,21,7,0,C,True,0.01392601,0.35121095,0.43307015,0.08708199,0.050423708,0.013658011,0.03337358,0.017105483,3.8869646e-05,0.000111294445
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,63,8,56,28,7,49,14,12,10,C,True,0.00048374807,0.0062661893,0.49269,0.48221776,0.016679142,0.0009096507,7.635284e-05,0.0006715242,1.940402e-06,3.6221418e-06
Find the number that makes the statement 48 over 88 = ? over 11 true.,9,8,6,4,12,7,11,5,10,3,C,False,0.0116423685,0.17913352,0.058190536,0.1545247,0.16806865,0.027637301,0.25911304,0.13547212,0.00022821863,0.0059895385
Which is the best buy?,17 bars of soap for $38.72,16 bars of soap for $36.48,13 bars of soap for $29.51,20 bars of soap for $45.00,11 bars of soap for $25.08,10 bars of soap for $23.20,15 bars of soap for $34.50,18 bars of soap for $40.68,14 bars of soap for $31.92,12 bars of soap for $27.60,C,False,0.009843212,0.6438398,0.03119622,0.06724908,0.029232163,0.017635802,0.074950255,0.083109185,0.00053109234,0.04241322
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",15 minutes,30 minutes,14 minutes,5 minutes,10 minutes,20 minutes,70 minutes,24 minutes,34 minutes,18 minutes,C,True,0.010201726,0.09286071,0.6653659,0.111074455,0.04238066,0.007505928,0.011657005,0.053962238,0.0040386165,0.0009526913
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",25,22,24,27,29,18,23,26,32,30,C,False,0.0023559935,0.44050318,0.2743072,0.042959347,0.071355864,0.038751286,0.112239264,0.016456375,0.00050964474,0.0005617486
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60-6)-12=a,(60+12)/6=a,(60—12)/6=a,(60/12) - 6 = a,(60 + 6)/12 = a,(60 + 12) - 6 = a,(60 - 12)*6 = a,(60/6) + 12 = a,(60 - 6)/12 = a,(60/6)—12=a,C,False,0.041537207,0.5409226,0.053931624,0.053409956,0.09238945,0.01723778,0.031476643,0.13862237,0.01893131,0.011540979
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,50,150,125,25,5,200,75,100,175,250,C,True,0.0029327779,0.021284822,0.8595656,0.09718827,0.01565271,0.00061758887,0.0010924138,0.001655047,8.083565e-06,2.7076655e-06
Simplify (2 + 5)^2 − 42.,14,21,7,28,16,-7,49,30,0,33,C,False,0.02645165,0.43581152,0.0737729,0.12413925,0.14291039,0.035844825,0.08037659,0.076689586,0.0005600236,0.0034433566
Find the value of 4 ÷ 2 • 2 + 8 − 4.,6,10,8,14,−12,12,20,16,4,0,C,True,0.015008933,0.13594538,0.25490147,0.24945778,0.111469135,0.028259493,0.05249855,0.13696693,0.012884675,0.0026077037
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,411,382,397,447,375,420,403,395,406,435,C,True,0.004436306,0.19998308,0.40214646,0.09246607,0.03501339,0.019063845,0.098902926,0.12406436,0.0069885207,0.01693505
