0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of a root tip,cross section of muscle tissue,longitudinal section of a shoot tip,cross section of a stem,longitudinal section of a leaf vein,cross section of a fruit,cross section of a leaf,longitudinal section of a petal,longitudinal section of a seed,cross section of an anther (site of pollen production in a flower),C,True,0.03267043,0.0067597963,0.70971155,0.09419844,0.024031155,0.0074566687,0.027019365,0.092489146,0.00446647,0.0011969726
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,B-cells,Phagocytes,Eosinophils,Basophils,Mast cells,Natural killer cells,Neutrophils,Dendritic cells,Helper T-cells,C,True,0.02378612,0.008371337,0.77340376,0.03474366,0.05169932,0.024135226,0.07244612,0.009681091,0.0010303654,0.00070289883
Two unrelated species evolve in a way that makes them more similar.,Punctuated equilibrium,Adaptive radiation,Convergent evolution,Gradual evolution,Divergent evolution,Parallel evolution,Speciation,Co-adaptation,Morphological evolution,Coevolution,C,True,0.0004331822,0.00047275805,0.9948447,0.0016030457,0.0009976306,0.0010009911,0.0003275786,0.00013883495,0.00012490958,5.65006e-05
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires increase soil fertility by depositing a layer of ash.,The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,"The fires attract predators, leading to a more balanced food chain.","The fires trigger the release of seeds from certain types of trees, promoting regeneration.","The fires cause immediate regrowth of plants, leading to a more diverse ecosystem.",The fires increase the amount of sunlight reaching the forest floor by removing the canopy.,The fires dry out the soil and decrease the chance of flooding after heavy rains.,"The fires increase the carbon dioxide level in the atmosphere, facilitating photosynthesis.",C,True,0.0016600703,0.00459138,0.9790741,0.0051787556,0.006865947,0.0015165764,0.0007501986,0.00033337582,2.448647e-05,5.025713e-06
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",Selection for algae-eaters that reproduce more frequently,Selection for drab coloration of the algae-eaters,"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters with smaller eyes,Selection for algae-eaters that become sexually mature at smaller overall body sizes,Selection for algae-eaters that can camouflage with algae,Selection for algae-eaters that feed on a different type of algae,Selection for nocturnal algae-eaters (active only at night),Selection for algae-eaters with faster swimming speeds,Selection for algae-eaters that can burrow in the sand,C,False,0.04496644,0.12732893,0.031152274,0.1843116,0.12185831,0.2597297,0.056261737,0.15519437,0.01780442,0.0013922935
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Mast cells,Dendritic cells,Memory cells,Neutrophils,Helper T cells,Natural Killer cells,Cytotoxic T cells,Plasma cells,B cells,Macrophages,C,True,0.00014435829,0.0005773049,0.9361522,0.029396536,0.017909931,0.0017156883,0.0005346412,0.007568715,0.005745808,0.00025480715
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Genetic mutations causing the coat pattern are more likely to occur in this population.,Natural selection always results in the elimination of maladaptive traits.,Phenotype is often the result of compromise.,This scenario disproves the theory of evolution.,The cross-eyed condition is actually an adaptive trait in this environment.,The coat pattern gene and the cross-eyed condition gene are separate and unrelated.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,The cross-eyed condition will eventually disappear from the population as it is maladaptive.,C,False,0.0037742462,0.0013244706,0.0045723203,0.0023435229,0.89788544,0.0067476244,0.0032379222,0.01485291,0.064641885,0.0006195639
Which of the following statements is correct?,Water flows from hypotonic to hypertonic.,Germinating seeds use less oxygen than do nongerminating seeds.,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,The rate of transpiration decreases with an increase in air movement.,The rate of photosynthesis decreases with an increase in light intensity.,Non-germinating seeds require more water than germinating seeds.,Larger DNA fragments migrate more rapidly than do smaller DNA fragments on gel electrophoresis.,Water flows from hypertonic to hypotonic.,Germinating seeds use more carbon dioxide than do nongerminating seeds.,The rate of respiration decreases with an increase in temperature.,C,True,0.015387942,0.086396985,0.582298,0.060303885,0.062251016,0.032820065,0.05177147,0.088196,0.011003814,0.009570861
A gas phase is generally absent from which of the following biogeochemical cycles?,Iron,Carbon,Phosphorus,Water,Hydrogen,Sulfur,Nitrogen,Oxygen,Chlorine,Zinc,C,False,0.018485285,0.02708476,0.0024193046,0.28453004,0.29128194,0.08416149,0.0016808836,0.28619665,0.002314133,0.0018454874
Which of the following is a property that is shared by Zika fever‚ West Nile fever‚ and malaria?,The pathogens that cause the diseases have developed resistance to antibiotics.,The diseases can be transmitted through contaminated food or water.,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,The diseases are caused by viruses.,The diseases can be transmitted from mother to child during pregnancy.,The diseases occur only in individuals who visit or live in tropical countries.,The diseases can be cured with a simple course of antibiotics.,The pathogens that cause the diseases can be transmitted by ticks.,The diseases are caused by bacteria.,The diseases are characterized by a rash and joint pain.,C,True,1.9977902e-05,4.858931e-05,0.99900013,0.0004755429,0.00014811338,8.176463e-05,0.00011166865,0.000107154774,5.285032e-06,1.7044282e-06
"If the HMS Beagle had completely bypassed the Galapagos Islands, Darwin would have had a much poorer understanding of the",role of genetic variation in evolution.,concept of artificial selection.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,concept of natural selection.,correlation between an organism's physical traits and its survival rate.,effect of climate change on the evolution of species.,relative stability of a well-adapted population's numbers over many generations.,importance of geographical isolation in speciation.,unlimited resources that support population growth in most natural environments.,C,False,0.00031819302,2.4014631e-05,5.3715456e-05,3.677767e-05,0.99760556,9.66774e-05,0.00012445226,0.0008587869,0.000819529,6.245844e-05
Which of the following statements about lipids is correct?,Lipids are the primary source of energy for cellular processes.,Lipids are soluble in water but insoluble in organic solvents.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,Lipids make up most cell surface receptors.,Lipids are primarily composed of proteins and carbohydrates.,All lipids have a similar structure and function in the body.,Lipids are incapable of crossing cell membranes.,All lipids are solid at room temperature.,Unsaturated fatty acids are linked to heart disease.,C,False,0.0075462176,0.40590593,0.03261482,0.074446045,0.11414739,0.028427355,0.16112013,0.16218387,0.0037582968,0.009849916
All of the following are examples of connective tissue EXCEPT,tendons,skin,muscle,blood,cartilage,lymph,nerves,adipose tissue,bone,ligaments,C,False,0.00036024477,0.0034835315,1.145609e-05,0.13566782,0.06590731,0.7685123,0.008329728,0.0173196,0.00035155084,5.6398585e-05
The light reactions of photosynthesis supply the Calvin cycle with which of the following?,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,The light reactions provide oxygen for the light-independent reactions.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,The light reactions provide nitrogen to the Calvin cycle for protein synthesis.,Glucose and fructose are supplied to the Calvin cycle by the light reactions.,The light reactions supply the Calvin cycle with sunlight directly.,ATP and NADPH are broken down in the light reactions to supply the Calvin cycle with energy.,The light reactions provide carbon dioxide for the light-independent reactions.,The light reactions supply the Calvin cycle with water and oxygen.,C,False,0.9131844,0.0038508528,0.07431812,0.0006833179,0.007871758,2.5119276e-05,1.793775e-05,2.9358644e-05,1.8070457e-05,9.914204e-07
"When the first tiny prokaryotic cell took up residence inside a larger prokaryotic cell, it heralded the advent of the eukaryotic cell and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,Internal membranes protect the cell from harmful substances.,Organelles separate specific reactions in the cell and increase metabolic efficiency.,Having internal membranes allows cells to communicate more effectively with each other.,Organelles help in the distribution of nutrients within the cell.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles allow cells to carry out photosynthesis more efficiently.,Compartmentalization enables prokaryotes to reproduce more quickly.,Internal membranes and organelles increase the size of the cell.,Organelles and internal membranes decrease the cell's energy consumption.,C,True,0.00011432894,0.00022988417,0.99272,0.004609454,0.0011066825,0.00027832278,0.0002404084,0.0002993489,0.00027587835,0.00012571244
Which of the following is correct about vaccination?,It increases the number of different macrophages specific to the antigen.,It increases the number of antigens that can bind to the lymphocyte receptors.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of pathogens the immune system can recognize.,It decreases the number of lymphocytes with receptors that can recognize and bind to the antigen.,It increases the number of epitopes that the immune system can recognize.,It increases the number of antibodies that can bind to the antigen.,It increases the number of T cells that recognize the antigen.,It increases the number of different receptors that recognize a particular pathogen.,It decreases the number of different receptors that recognize a particular pathogen.,C,True,0.0101385405,0.052640636,0.6659901,0.021934383,0.050585203,0.011364658,0.043013394,0.12380824,0.012440447,0.008084291
"The calypso orchid, Calypso bulbosa, grows in close association with mycorrhizae fungi. The fungi penetrate the roots of the flower and take advantage of the plant's food resources. The fungi concentrate rare minerals, such as phosphates, in the roots and make them readily accessible to the orchid. This situation is an example of",commensalism,neutralism,mutualism,predation,endosymbiosis,parasitism,amensalism,competition,coevolution,symbiosis,C,True,0.00081504945,0.0002517553,0.9978556,0.00038119155,0.0004864516,4.929042e-05,0.000106666186,2.5312162e-05,2.6300007e-05,2.4140008e-06
"Mules are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful meiosis. Consequently, which statement about mules is true?",They can reproduce asexually.,They can produce viable gametes through mitosis.,They have a relative evolutionary fitness of zero.,Their offspring are always genetically identical to the parents.,They cannot produce offspring due to lack of genetic variation.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",Their offspring have less genetic variation than the parents.,Their DNA is structurally different from other organisms.,They have a higher rate of genetic mutation than other organisms.,Mutations cannot occur in their genomes.,C,True,0.0052995444,0.028173074,0.36477396,0.036606878,0.14398438,0.015180937,0.28916216,0.11399665,0.002264935,0.0005575588
ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of,positive feedback.,mimicry.,maintaining homeostasis.,negative feedback.,a conditioned reflex.,failure to respond to the environment.,active transport.,maladaptation.,thermoregulation.,innate behavior.,C,True,0.00010934921,9.17207e-05,0.85770273,0.13802585,0.0034366772,0.00020727534,0.000107328946,0.00027949407,5.81088e-06,3.368933e-05
All of the following statements are true EXCEPT,testosterone decreases muscle mass and strength,progesterone stimulates the production of milk,insulin decreases storage of glycogen,growth hormone stimulates cell division and protein synthesis,glucagon increases the storage of glycogen in the liver,epinephrine increases blood sugar levels and heart rate,cortisol decreases glucose levels in the blood,thyroxine increases the rate of metabolism,estrogen inhibits the development of secondary sexual characteristics,vasopressin stimulates water reabsorption in the kidney,C,False,0.27000013,0.025784569,0.014097472,0.01694115,0.46123102,0.019941766,0.015105381,0.08145032,0.0712383,0.024209935
