0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
With an increasing number of sprints the:,body's demand for glucose increases exponentially.,oxygen consumption rate decreases.,relative contribution of aerobic metabolism increases.,heart rate drops below average resting levels.,aerobic contribution progressively decreases.,lactic acid levels remain constant.,muscle mass significantly decreases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,anaerobic contribution progressively increases.,C,False,0.054094106,0.034119327,0.15841295,0.08316167,0.2506807,0.10559584,0.028996157,0.22315234,0.037376028,0.024410881
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,A third nerve palsy causes a divergent squint,The outer image is always the false image,A sixth nerve palsy causes a divergent squint,A sixth nerve palsy causes a convergent squint,Diplopia can occur even if one eye is covered,Diplopia only occurs when both eyes are open,A fourth nerve palsy occurs when the patient looks downwards,A fourth nerve palsy occurs when the patient looks upwards,The inner image is always the false image,C,False,0.0037778013,0.039418716,0.029218506,0.025330242,0.050797325,0.7946372,0.016540715,0.037892345,0.0015654095,0.00082174694
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a slower influx of hydrogen ions into muscle.,reducing the pH and increasing the buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,increasing the pH and buffering capacity of the intracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and reducing the buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH and increasing the efflux of hydrogen ions from muscle.,C,True,0.37816122,0.061465707,0.54201025,0.010671304,0.0070747235,0.00011595913,0.00033401087,0.0001588075,5.8936657e-06,2.1996636e-06
Codons are composed of:,pair sequences of nucleotide bases in mRNA or DNA.,quintuplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,triplet sequences of deoxyribose sugars in DNA.,doublet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of ribose sugars in RNA.,sextet sequences of nucleotide bases in mRNA or DNA.,quartet sequences of amino acids in polypeptide chains.,C,True,0.009933036,0.0012850424,0.9839931,0.003977348,0.00071124785,3.654982e-05,1.7982999e-05,3.9028157e-05,5.6948516e-06,8.8349105e-07
Fatty acids are transported into the mitochondria bound to:,pyruvate.,glycerol.,carnitine.,glucose.,NADH.,thiokinase.,coenzyme A (CoA).,fatty acid binding protein.,ATP.,acetyl-CoA.,C,False,0.0007992634,0.040657997,0.016640306,0.0023004487,0.005111182,0.0028478089,0.35936463,0.5663939,9.0931855e-05,0.005793441
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type B (rhesus negative), blood type AB (rhesus positive), and blood type O (rhesus negative).",Blood type B (rhesus positive) only.,Blood type B (rhesus negative) and blood type O (rhesus negative).,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).","Blood type B (rhesus negative), blood type A (rhesus negative), and blood type O (rhesus positive).",Blood type A (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type AB (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,"Blood type B (rhesus positive), blood type AB (rhesus negative), and blood type O (rhesus positive).",C,True,0.1635634,0.08465771,0.49046448,0.112007014,0.113937,0.0050788084,0.0045415647,0.023202429,0.0018889785,0.00065858517
Which of the following is true of a lower motor neurone lesion in the arm?,A median nerve palsy is an example of an upper motor neurone lesion,It results in hyperactivity of the arm,An ulna nerve palsy is an example of a lower motor neurone lesion,It leads to decreased reflexes in the arm,It always leads to complete loss of function in the arm,It leads to increased tone in the arm (hypertonia),The reflexes are sluggish,The reflexes are brisk,A radial nerve palsy is an example of an upper motor neurone lesion,Fasciculations are never seen,C,True,0.00567976,0.01224097,0.4622067,0.15595467,0.15530963,0.030675575,0.11373342,0.062771715,0.0013596292,6.7844994e-05
Which of the following statements is false?,"Lactic acid is the primary cause of muscle fatigue in short, high intensity exercises.",The rate of lactate accumulation in muscle increases with each repeated sprint.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,High intensity exercise does not lead to muscle phosphocreatine depletion.,Ammonia is only produced in low intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation begins immediately upon starting intermittent muscle contractions.,Muscle phosphocreatine is completely depleted after 30 seconds of high intensity exercise.,Ammonia is produced in repeated high intensity exercise.,C,True,0.021506405,0.087509505,0.3006988,0.078580186,0.29018423,0.033149168,0.08710369,0.0954793,0.004670644,0.001118059
Glycogen breakdown in muscle initially results in the formation of:,glucose-2-phosphate.,fructose-1-phosphate.,glucose-1-phosphate.,glycogen-6-phosphate.,"glucose-1,6-diphosphate.",fructose.,maltose.,glucose.,glucose-6-phosphate.,glycogen-phosphate.,C,True,0.0585878,0.21718615,0.60219985,0.10473431,0.012655116,0.0014904196,0.00030774449,0.0028207074,9.922078e-06,7.975915e-06
The two principal contractile proteins found in skeletal muscle are:,tropomyosin and collagen,actin and collagen,actin and myosin.,myosin and elastin,myosin and tropomyosin.,troponin and collagen,troponin and tropomyosin.,actin and elastin,actin and troponin.,myosin and collagen,C,True,0.0007091487,0.0012251518,0.963301,0.02313271,0.0075534033,0.000117172174,0.00010678726,0.003123723,0.0007234734,7.5864414e-06
