0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Memory leakage,Buffer-overrun,Poor user interface design,Lack of updates and patches,Inefficient programming,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,C,True,0.00031518546,0.00070226344,0.98555225,0.011622537,0.00072736375,0.00085933064,1.523157e-05,0.000102040016,9.235556e-05,1.1433733e-05
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all conditional jump instructions,all instructions that modify the instruction pointer,all instructions that modify segment state,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,C,False,0.005275877,0.004894358,0.001293558,0.02541472,0.09002759,0.7313195,0.009703379,0.058416825,0.057890628,0.015763573
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Internet,Freenet,Tor,ARPANET,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,C,False,3.1170373e-05,0.0005900193,0.22865014,0.7693494,0.00022140033,0.001119489,5.4715647e-06,2.3329216e-05,6.999486e-06,2.6479734e-06
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No string boundary checks in predefined functions,No network security checks,No power supply check,No antivirus check,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,C,True,3.4470955e-05,1.6723394e-05,0.99858487,0.0011806473,3.927111e-05,3.483803e-05,1.74657e-05,7.867728e-05,1.1995393e-05,9.2353986e-07
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Separated,Authenticated,Submitted,Integrated,Updated,Shared,Encrypted,Connected,Joined,C,False,0.0020108777,0.82441896,0.12413506,0.027081946,0.015467868,0.0011385744,0.0011822062,0.004451323,2.2592243e-05,9.065011e-05
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is an attempt to decrement an integer beyond its minimum limit,there is no more space to hold integers in the program,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,C,False,1.3806303e-05,4.349275e-06,1.4419085e-05,9.471177e-06,0.9998098,7.329834e-05,3.8020582e-05,2.3255085e-05,1.2179304e-05,1.3908823e-06
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,C,False,0.07685125,0.14093919,0.013714328,0.021100925,0.15276556,0.0051877988,0.0044490797,0.05164344,0.34171638,0.19163215
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Backward secrecy.,Forward secrecy,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Public key infrastructure.,Anonymity.,C,True,0.0003194874,0.0012163233,0.9626734,0.014578944,0.008154885,0.0012113133,0.00021514557,0.007447318,0.0026999575,0.0014831531
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Integrity,Privacy,Security,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,C,False,0.032749277,0.012311231,0.029279258,0.09651081,0.73472166,0.008856832,0.0023127268,0.07286088,0.0034899323,0.006907372
Which of the following is not a security exploit?,Malware,Keylogging,Authentication,Data breach,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,C,False,0.009537749,0.007066081,3.6624304e-05,0.026418183,0.047520224,0.8744897,0.02944043,0.004804433,0.00020769157,0.00047895714
