0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
What is a Gantt chart a type of?,Task complexity design,Work output design,Work schedule design,Resource allocation design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,C,True,0.0006454401,0.0010193785,0.93609077,0.032390174,0.010202212,0.0009172224,0.00029269926,0.0025501957,0.015844654,4.7197704e-05
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers like to be directed.,Workers enjoy responsibility.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,C,False,0.00026947522,0.9953589,0.0002806094,0.00084096123,0.000658299,0.0011213026,6.754295e-05,0.0014017525,7.3980203e-07,4.800208e-07
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Legitimate,Dominant,Commanding,Expert,Authoritative,Reward,Influential,Referent,C,False,9.632969e-06,0.9969848,0.00036111026,0.00026128386,0.00055275933,0.0014997037,0.0001490242,0.00017875095,2.3498385e-06,7.407046e-07
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Max Weber,Thomas Hobbes,John Locke,Karl Marx,Mary Parker Follett,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,C,True,1.6858908e-06,1.7566086e-06,0.9994949,0.00046175814,1.1001212e-05,1.8354398e-05,6.6091397e-06,3.4587945e-06,2.424105e-07,4.0086402e-07
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Seebohm Rowntree,Nikola Tesla,Steve Jobs,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,C,False,0.00012603484,2.431252e-05,3.2113235e-06,5.447075e-06,0.00023623016,0.999411,8.445809e-05,0.00010800665,8.2376374e-07,5.1642473e-07
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Milton Friedman,Adam Smith,Karl Marx,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,C,True,6.8941474e-05,1.5268832e-05,0.9795067,0.019906899,0.0001108439,0.00038585742,1.2732226e-06,3.6062272e-06,3.49066e-07,2.867398e-07
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Elton Mayo,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Henri Fayol,C,True,4.437476e-06,5.865585e-06,0.9751897,0.022170981,0.0024876571,4.35864e-05,3.5699453e-05,6.002803e-05,1.4502593e-06,6.488225e-07
How can you describe the thinking and outlook of transformational leaders?,Functional,Tactical,Strategic,Transactional,Operational,Procedural,Narrow-minded,Micromanaging,Reactive,Developmental,C,True,0.0026354648,0.0006754041,0.82487154,0.01513216,0.00046034055,0.0007681498,0.00024830288,0.008726008,0.007724285,0.13875838
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Guiding, mentoring and motivating","Demonstrating, mentoring and guiding","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",C,False,0.550625,0.40392455,0.0061273426,0.007910548,0.018289132,0.006424744,0.0015907878,0.0050922884,7.5614134e-06,8.066511e-06
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Decisions are always optimal and maximize utility,Incomplete information,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,The decision maker's preferences are stable and consistent,An agreed goal,Rationality of the decision maker,C,False,0.06549304,0.26213434,0.009293088,0.01653821,0.21069917,0.19501211,0.07087647,0.1620554,0.00031298734,0.007585246
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,Ensuring all employees have similar skill sets.,To operate the organisation's status system.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,Encouraging competition among employees to foster a high-performance culture.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,0.3562469,0.23151071,0.015315143,0.03365165,0.25466567,0.031517733,0.022032488,0.05464275,0.00031652045,0.00010046837
What is a paradigm?,A research methodology,A practical application of a theory,An example serving as a model,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,An illustration,C,False,0.0007265323,0.0062729544,0.0026767438,0.0005521551,0.00016490271,0.00039116034,0.9776315,0.011537091,2.6278636e-05,2.0904614e-05
What one of the following is not a key management skill in planning?,Communication skills,Analytical skills,IT and computing skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,Negotiation skills,Creativity skills,Leadership skills,C,True,0.009248809,0.002185534,0.3542884,0.20238097,0.14328614,0.1956462,0.06942847,0.022779694,0.0006289237,0.00012697952
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Problem Solver,Resource investigator,Shaper,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,C,False,0.00068377366,0.0066115325,0.00022012899,0.961966,0.016409395,0.0042803604,0.0002556548,0.008987268,0.00056779786,1.8277296e-05
Which is not a recognised form of business continuity planning?,Contingency planning,Strategic planning,Building planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Operational planning,Financial planning,Risk management planning,C,False,0.058491908,0.269091,0.17210199,0.29207826,0.026026668,0.07260273,0.029369816,0.07966826,0.00021918761,0.00035011585
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Adaptive organisation,Agile organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,International organisation,Reactive organisation,Dynamic organisation,C,True,0.00012769557,0.09541688,0.85899854,0.044766992,0.000455431,0.0002007612,4.339528e-06,2.7522588e-05,1.1242163e-06,5.973003e-07
Which of these is not part of the recognised challenges for modern managers?,Managing corporate social responsibility,Managing staff turnover,Micro-managing the workforce,Managing a remote workforce,Managing time and task prioritization,Managing the learning organisation,Managing communications,Managing change,Managing office politics,Managing budget allocations,C,True,0.10338559,0.033221025,0.44930413,0.02222265,0.06814758,0.11410025,0.11200203,0.052071974,0.039288975,0.0062557645
To what does emotional intelligence refer?,How people view and understand nature.,How people view and understand animals.,How people view and understand themselves and others.,How people view and understand technology.,How people understand and interpret physical sensations.,How people view and understand others.,How people understand and interpret emotions in themselves and others.,How people view and understand abstract concepts.,How people view and understand themselves.,How people view and understand the world.,C,False,8.035148e-06,1.3768763e-05,0.1911037,0.0016876828,0.0019281148,0.002268458,0.78650695,0.016439382,3.9188373e-05,4.6603855e-06
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job enrichment,Job satisfaction,Job rate,Job security,Job specification,Job analysis,Job evaluation,Job rotation,C,False,0.56663424,0.25303584,0.0133606745,0.12973621,0.012591187,0.017699039,0.0024250748,0.0043431143,6.170402e-05,0.00011297855
What are workers primarily motivated by according to the instrumental approach?,Public acknowledgment,Social interaction,Economic reward,Personal development,Peer recognition,Greater freedom,Promotion,Job security,Autonomy in their work,Desire to be challenged,C,True,4.575018e-05,8.653345e-06,0.98818797,0.009786416,0.0008932426,0.0009949553,3.1443098e-05,4.7689493e-05,2.1343715e-06,1.6833432e-06
Which is not a characteristic of corporate social responsibility?,Product marketing tactics,Consumer rights,Price-fixing,Environmental policies,Employee wage transparency,Investment strategies,Customer service practices,Office dress code,Manufacturing processes,Product safety,C,False,0.02028943,0.022755917,0.025484009,0.0033959337,0.5414802,0.31250012,0.015404238,0.05848432,0.00019811961,7.76326e-06
