The main factor preventing subsistence economies from advancing economically is the lack of,a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B,ori_mmlu-high_school_geography_test.csv,False,0.44039857387542725,0.44039857387542725,0.05960146337747574,0.05960146337747574
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,zero population growth.,rapid growth rate.,homeostatic plateau.,demographic momentum.,D,ori_mmlu-high_school_geography_test.csv,True,0.002450097119435668,0.002450097119435668,0.006660053972154856,0.988439679145813
The tendency for migration to decrease with distance is called,push factors.,pull factors.,distance decay.,migration selectivity.,C,ori_mmlu-high_school_geography_test.csv,True,0.0009065610356628895,0.002464288379997015,0.9941648840904236,0.002464288379997015
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,ori_mmlu-high_school_geography_test.csv,False,0.03205860033631325,0.23688280582427979,0.6439142227172852,0.08714431524276733
Which of the following statements is TRUE concerning women in the labor force?,Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Women spend more hours per day working than men in all regions except Anglo America and Australia,D,ori_mmlu-high_school_geography_test.csv,True,0.08259453624486923,0.08259453624486923,0.22451522946357727,0.6102956533432007
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,ori_mmlu-high_school_geography_test.csv,False,0.054064586758613586,0.14696279168128967,0.3994862735271454,0.3994862735271454
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,ori_mmlu-high_school_geography_test.csv,False,0.05960146337747574,0.05960146337747574,0.44039857387542725,0.44039857387542725
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,ori_mmlu-high_school_geography_test.csv,True,0.0007940786308608949,0.009673858061432838,0.9867603778839111,0.002771606668829918
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,ori_mmlu-high_school_geography_test.csv,True,0.9221660494804382,0.014446834102272987,0.028730960562825203,0.03465615212917328
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,ori_mmlu-high_school_geography_test.csv,True,0.0024398257955908775,0.006632133852690458,0.006632133852690458,0.9842959642410278
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,ori_mmlu-high_school_geography_test.csv,True,0.8532665967941284,0.01562812365591526,0.01562812365591526,0.1154770776629448
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,ori_mmlu-high_school_geography_test.csv,True,0.0024398257955908775,0.9842959642410278,0.006632133852690458,0.006632133852690458
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,ori_mmlu-high_school_geography_test.csv,True,0.9003468155860901,0.04482562839984894,0.04482562839984894,0.010001949034631252
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,range.,hinterland.,D,ori_mmlu-high_school_geography_test.csv,True,0.003477423219010234,0.006496682297438383,0.08425025641918182,0.9057756066322327
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,ori_mmlu-high_school_geography_test.csv,True,0.09625512361526489,0.7112345099449158,0.09625512361526489,0.09625512361526489
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,ori_mmlu-high_school_geography_test.csv,True,0.006063484586775303,0.00882231816649437,0.027174655348062515,0.9579395651817322
