0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
The heritability for traits of a cloned population is,75%,40%,20%,60%,25%,100%,80%,50%,10%,0%,J,False,0.0139757665,0.03435701,0.28126836,0.3791816,0.024222659,0.1116532,0.0059934645,0.020880258,0.0342207,0.094246976
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,mode,range,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,variance,J,False,0.0034975891,0.0031526745,0.007989864,0.006663521,0.013221553,0.0005345565,0.0032559666,0.8072779,0.024747102,0.12965931
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They are not required to provide supervision to school psychology interns.,"They should provide supervision to all school staff, not just school psychologists.","They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should provide only administrative supervision, not professional.",I,True,0.0030132073,0.0061768917,0.038733527,0.017713884,0.03117657,0.3520909,0.07176029,0.008254722,0.4176755,0.053404495
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,words that were repeated in the list,the longest words in the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,at the beginning of the list,in the middle of the list,distributed throughout the list,H,False,0.18473876,0.05507302,0.01711961,0.049140215,0.077478275,0.0006580429,0.025121756,0.1578377,0.29612824,0.13670434
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,C,True,0.0005389252,0.0008049939,0.9836541,0.0039575966,0.0011311196,0.00055387686,0.0025633634,0.00049616117,0.0028697962,0.0034301756
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,achievement,attitude,diagnostic,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,A,False,0.014177256,0.0045076683,0.024431355,0.016630294,0.090744846,0.00063146144,0.053447433,0.003645069,0.09717395,0.69461066
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,proximity and similarity,contrast and brightness constancy,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,binocular and monocular cues,size constancy and top-down processing,I,True,0.15831387,0.02392021,0.12768193,0.050790094,0.021880971,0.00062980194,0.009993091,0.0046649687,0.53382826,0.06829678
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,be paralyzed,experience hearing loss,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,die,lose their sense of touch,I,False,0.0018498105,0.12280759,0.004391672,0.8219691,0.01034395,0.00015159369,0.0005566905,0.00041298868,0.011382834,0.026133783
Which of the following terms applies to IQ tests?,projective,formative,cognitive,psychosocial,criterion,diagnostic,standardized,achievement,triarchic,summative,G,False,0.0007318851,0.0010405766,0.98008484,0.0052146288,0.0043173665,0.00033963445,0.0039326004,0.00049991446,0.002998849,0.0008396915
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,generalization,acquisition,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,B,False,0.0024289512,0.12735762,0.7714915,0.04733096,0.022043385,0.0048342585,0.0040271445,0.0049566906,0.005131224,0.010398174
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",cognitive dissonance.,self-serving bias.,the halo effect.,the placebo effect.,equipotentiality.,the mere-exposure effect.,the Rosenthal effect.,the fundamental attribution error.,confirmation bias.,the just-world hypothesis.,H,False,0.0006448496,0.0040191254,0.97733194,0.00792384,0.0010935388,0.001138889,0.0007851206,0.001036554,0.0030417503,0.0029843801
All of the following are examples of punishment EXCEPT,spanking a child for misbehavior,a coach making a player run laps for missing practice,firing an employee for consistently arriving late to work,a teacher assigning extra homework to a student for talking in class,grounding a teenager for staying out past curfew,a parent taking away video game privileges for not finishing homework,sending a student to the principal's office for fighting,permanently revoking the driving privileges of a third-time DWI driver,giving a child a time-out for throwing a tantrum,refusing to return the boss' phone call after not getting the expected raise,J,False,0.0030869588,0.003236401,0.4099963,0.18203846,0.026793681,0.02059987,0.036871914,0.038933787,0.098708235,0.1797344
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,The school must invest in more modern educational technology.,Students who are not meeting competencies must be placed in lower grade levels.,Students must be given more time to develop competencies.,The school must hire more teachers to reduce class size.,Parents of students not meeting competencies must be contacted for meetings.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Changes must be made in the delivery of the core program.,The school competencies standards must be lowered.,Students who are not meeting competencies must be evaluated for learning disabilities.,Increase the amount of homework for students who are not meeting competencies.,G,False,0.0002818548,0.001160735,0.03099095,0.009638831,0.0012025787,0.9430795,0.00052469876,0.0014537554,0.008140796,0.00352633
Substances that are toxic to humans often taste,bitter,spicy,salty,pungent,metallic,umami,bland,savory,sour,sweet,A,False,0.042462584,0.0075574825,0.026495907,0.51047343,0.37737823,7.2265626e-05,0.0012859977,0.00018643451,0.0037465056,0.030341111
