0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Memory leakage,Inefficient programming,Poor user interface design,Lack of updates and patches,Buffer-overrun,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,F,True,0.0010194083,0.002878069,0.02030175,0.008652399,0.0013048955,0.92418385,0.0005216186,0.027243098,0.008027795,0.005867149
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify segment state,all instructions that modify the instruction pointer,all conditional jump instructions,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,A,False,0.19049238,0.19869715,0.14916286,0.24722105,0.05168361,0.004811796,0.014479528,0.003165593,0.111766934,0.028519044
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Internet,ARPANET,Tor,Freenet,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,E,False,4.1549316e-05,6.160805e-05,2.1640797e-05,0.999474,0.00029706833,1.8442717e-06,1.5112928e-05,3.6680592e-06,2.8269558e-05,5.537894e-05
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No antivirus check,No network security checks,No power supply check,No string boundary checks in predefined functions,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,F,False,0.019785043,0.91900915,0.010985528,0.024942774,0.0016573303,0.005951636,0.0010728245,0.0010162196,0.010996377,0.0045828596
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Separated,Connected,Submitted,Integrated,Updated,Shared,Encrypted,Authenticated,Joined,I,False,0.012942386,0.45284674,0.36211106,0.044227093,0.040196627,0.0016551062,0.007038982,0.003210495,0.055988956,0.019782456
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is an attempt to decrement an integer beyond its minimum limit,there is no more space to hold integers in the program,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,C,False,0.0025923522,0.0014212269,0.00021528988,0.008059544,0.986363,2.5881034e-05,0.00043475692,8.205389e-05,0.00037598104,0.00042983325
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,D,False,0.02418936,0.007847117,0.9356274,0.021764051,0.0016722643,0.00045039298,0.0006277001,0.0003127902,0.0044964817,0.0030125629
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Backward secrecy.,Public key infrastructure.,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Forward secrecy,Anonymity.,I,True,0.00032103382,0.002049369,0.00033081256,0.0007230498,0.0007387423,0.00014266686,0.0013457064,0.0019186705,0.99170834,0.0007216417
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Integrity,Security,Privacy,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,D,False,0.6458555,0.13434179,0.03031854,0.01816783,0.03125583,0.00021809764,0.0037881008,0.0005303489,0.113594815,0.021929283
Which of the following is not a security exploit?,Malware,Keylogging,Data breach,Authentication,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,D,False,0.0021043466,0.003106187,0.001916543,0.13896413,0.0035274297,0.0046917754,0.0019732795,0.0007130929,0.0030854952,0.83991766
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Connectivity Point,Access Port,WiFi Port,Signal Point,Access Point,WPA,Internet Hub,WAP,Network Node,F,True,0.0005909676,0.004307431,0.0036676067,0.0064316434,0.0012665689,0.967633,0.00028799992,0.0007929324,0.009724611,0.005297101
In MD-5 the length of the message digest is,384,256,224,64,54,160,192,128,1024,512,H,False,0.004766216,0.8549166,0.060650732,0.04425729,0.0014985362,0.00031015644,0.0012206475,0.0016740264,0.007821034,0.022884829
What is Nmap?,It is a software for tracking and managing network traffic,It is a tool for optimizing network performance,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,G,False,0.00029258846,0.00051376835,0.983347,0.0038049058,0.0005170754,0.0014087433,0.0026301402,0.00066482695,0.0038597377,0.0029611941
How do you prevent SQL injection?,Merge tables,Escape queries,Use a different programming language,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,B,False,0.00062046957,0.047449358,0.00026546128,0.003176139,0.0005391059,6.126811e-05,0.00037547524,0.00043346893,0.0022631488,0.94481605
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,Performing the tests from an undisclosed location,Performing the tests at times when the target organization's security team is less likely to be active,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,D,True,4.7509617e-05,0.00019000858,8.723676e-05,0.9990677,2.9221463e-05,1.396615e-05,1.596197e-05,2.234877e-05,8.3960644e-05,0.00044205584
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,C,False,0.010707598,0.004619753,0.005903313,0.007389969,0.2244317,0.0028983725,0.6036567,0.041031975,0.08063245,0.018728146
