0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,Dismissal by a vote of fellow federal judges,Disciplinary action by the Supreme Court,Removal from office by the president-elect,Dismissal by the Senate Judiciary Committee,Removal from office by the governor of the state in which the judge serves,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the Attorney General,Removal by referendum vote of the American Bar Association,"Impeachment, conviction, and removal from office by Congress",J,True,0.0014191745,0.002567112,0.00042541203,0.0016303549,0.0009339632,0.000102887825,0.0013419992,0.0005545271,0.007006692,0.9840179
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,secretary of state,president's press secretary,vice president,national security advisor,director of national intelligence,speaker of the house,president's chief of staff,chair of the Federal Reserve Board,attorney general,secretary of defense,G,True,0.007914927,0.012859017,0.0073156757,0.010200272,0.25275984,0.0001138568,0.4769335,0.0023901567,0.122528605,0.10698407
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The number of social media posts about the issue,The geographical area impacted by the issue,The length of time the issue has been present,The number of politicians who have publicly spoken about the issue,The number of protests organized around the issue,The amount of funding allocated to the issue by the government,The degree to which public opinion on the issue is likely to shift quickly,The importance of the issue to a particular individual or group,The number of people affected by the issue,I,False,0.85278845,0.011915359,0.0030026983,0.012400333,0.009836544,9.631983e-05,0.0026719582,0.0011420938,0.08848429,0.017661914
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,the detailed policy proposals of each candidate,the personal background and history of each candidate,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,the campaign funding sources of each candidate,which celebrities have endorsed which candidates,candidates' positions on domestic issues,the campaign strategies of each candidate,candidates' positions on local issues,which special interest groups have endorsed which candidates,C,True,0.0008876225,0.009795512,0.97260195,0.007970024,0.002458438,0.00035986013,0.0012793264,0.0009733479,0.0021200923,0.0015537695
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,Judicial review,Right to privacy,Due process of law,Federal supremacy,"One man, one vote",Freedom of speech,Checks and balances,Separate but equal,Right to bear arms,Equal protection under the law,A,True,0.9929489,0.0013974893,0.00022350106,0.0043804543,0.00033656036,5.3053686e-06,2.5606434e-05,2.4070256e-05,0.00034569643,0.00031252194
Which of the following people would most likely be accused of influence peddling?,A journalist who covers politics for a major news organization,A senator who retires to pursue a career in law,A city mayor who retires to start a non-profit organization,A former governor who retires from politics to write memoirs,A congressperson who retires to take a position teaching political science at a university,A voter who researches the positions of all candidates in a race before choosing whom to support,A citizen who volunteers to work on a political campaign,A former president who advises a current president on a particular foreign policy issue,An official who leaves the State Department to work as a paid consultant to foreign governments,A political science professor who writes a book on government ethics,I,True,0.0009266252,0.0030233162,0.00075913686,0.0021622973,0.007685474,5.2095682e-05,0.0031773923,0.0017938617,0.9798283,0.0005914713
Which of the following does the Supreme Court NOT have the power to override?,State constitutions,Federal regulations,International laws,Decisions of lower federal courts,Laws passed by state legislatures,Federal budget allocations,Treaties ratified by the Senate,Laws passed by Congress,Presidential executive orders,Constitutional amendments,J,False,0.003246451,0.004782234,0.9569993,0.020865252,0.0020160528,0.000940933,0.00082047214,0.001189933,0.007972621,0.001166718
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It eliminates any opportunity for factions to form.,It allows factions to dominate state governments while limiting their influence on the national level.,"It results in a two-party system, limiting the number of factions.",It encourages the formation of more factions to create a balance of power.,It guarantees equal representation for all factions in the government.,It limits the dangers of factionalism by diluting political power.,It completely suppresses the formation of factions.,It promotes a single dominant faction at the national level.,It allows factions to dominate on the national level while limiting their influence on state governments.,It provides a structured environment in which factions may flourish.,F,False,0.0022317942,0.04085439,0.17181937,0.70372045,0.0104378825,0.029453842,0.0024954088,0.003977629,0.0143802585,0.020628985
Which of the following statements about voting patterns is NOT true?,Younger voters are more likely to vote Democratic than older voters.,College graduates are more likely to vote Democratic than those without a degree.,Americans who identify as LGBTQ+ are more likely to vote Democratic than those who do not.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Urban residents are more likely to vote Democratic than rural residents.,Military veterans are more likely to vote Democratic than non-veterans.,Self-employed individuals are more likely to vote Democratic than those who are employed by others.,Women are more likely to vote Democratic than are men.,Non-whites are more likely to vote Democratic than are whites.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,J,False,0.0109200375,0.019527785,0.15038213,0.046606947,0.070868604,0.18681301,0.08984127,0.24644342,0.16239917,0.016197551
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,amicus curiae,stare decisis,habeas corpus,quo warranto,writ of mandamus,in pari delicto,de jure,certiorari,res judicata,ex post facto,B,True,0.0006023244,0.9856791,0.0022143763,0.0060786824,0.0011424087,7.735517e-05,0.00057919335,0.00045422898,0.0015221123,0.0016503152
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Senior citizens over the age of 65,Voters who frequently change their residential address,First-time voters,Voters aged 18-29,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,E,False,0.0035285773,0.0069218352,0.629349,0.013940232,0.009392169,0.030016256,0.00703163,0.0131191695,0.26540878,0.021292305
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the role of the judiciary in the federal government,the need for a Bill of Rights,the necessity of a standing army,whether the President should be directly elected by the people,the process for amending the Constitution,the inclusion of a clause to protect against foreign interference,whether people had inalienable rights,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the strength of the federal government relative to the states,J,False,0.00050555245,0.98899955,0.0013965169,0.005448996,0.00083934574,5.414734e-05,0.0001817297,0.00028934336,0.0017270275,0.0005580418
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",the power of interest groups depends on the degree of support for their positions in the White House,the influence of political action committees has weakened in recent years,United States domestic policy grew more conservative in the 1990s,all political action committees are conservative in nature,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups is directly proportional to their financial resources,interest groups only succeed when their goals align with those of the ruling political party,interest groups have less influence than individual voters,the National Rifle Association and antiabortion activists represent the majority opinion,lobbying efforts have no impact on policy decisions,E,True,0.0012901009,0.00039790748,0.0004682271,0.0016483889,0.9807567,0.00011331043,0.010727009,0.00025948742,0.0034980928,0.000840862
The exclusionary rule was established to,limit the government's ability to use illegally obtained evidence,prevent the use of evidence obtained through legal means,impose restrictions on the right to freedom of speech,allow private organizations to restrict their memberships,promote racial segregation in public facilities,"create ""separate but equal"" facilities to facilitate racial segregation",give more power to states in matters of interstate commerce,extend the government's ability to use any kind of evidence,deny control of interstate commerce to the states,enforce the establishment of public and private facilities,A,True,0.99508685,0.001254361,7.9511716e-05,0.002452913,0.00016896674,5.4939155e-06,8.896498e-06,1.838434e-05,0.0007729254,0.00015189462
