0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"The answer ""both play an important role"" is clearly applicable to the question of",Deduction vs. induction,Rationalism vs. empiricism,Continuity vs. discontinuity,Individual vs. society,Macroevolution vs. microevolution,Innate vs. learned,All of these questions,Mechanistic vs organismic,Nature vs. nurture,Subjectivity vs. objectivity,G,True,0.0022196828,0.0033396226,0.0033850898,0.0015951664,0.09465052,0.00085269555,0.8491299,0.012922248,0.020312436,0.011592567
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It shrinks in size,It yellows,It moves farther away from the retina,It becomes thicker,It turns blue,It develops a protective coating,It becomes transparent,It becomes clouded,It hardens and becomes inflexible,It fills with fluid,J,False,0.0014856424,0.001160672,0.00036829087,0.0016671292,0.9927637,1.43469915e-05,0.00035902526,5.830843e-05,0.0004993529,0.0016234226
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Remotehouse,E-House,Digitalhouse,Compuhouse,Autohouse,Smarthouse,IntelliHouse,Technohouse,Cyberhouse,Futurehouse,F,True,0.0005416228,0.0032702626,0.0053135543,0.0054710372,0.0016008059,0.9268373,0.0007498323,0.004011535,0.01596371,0.036240283
The reaction time difference between younger and older adults is reduced when older adults,Practice regular aerobic exercise,Lift weights on a regular schedule,Engage in regular swimming activities,Read for at least an hour every day,Practice mindfulness meditation,Consume large quantities of vitamins,Practice Tai chi,Consume high protein diet,Take regular afternoon naps,Engage in daily yoga practices,A,False,0.015943646,0.0060011065,0.002502799,0.025493747,0.6167105,0.00010000589,0.034372,0.0064657517,0.21425939,0.07815108
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Believe that senescence is dictated by lifestyle choices,Propose that senescence is completely random and unpredictable,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Assert that senescence is a constant and unchanging process,Rely too heavily on computer models,Argue that senescence is primarily driven by disease,Suggest that senescence is influenced by genetic modifications,Propose that senescence can be reversed or stopped,Attribute senescence only to environmental factors,D,True,0.00013697812,0.00019482002,3.716532e-05,0.9992924,0.00018123185,3.0157082e-06,1.1432411e-05,8.048119e-06,5.3225085e-05,8.168097e-05
One reason that older adults show high levels of optimism is that,Our measures have low validity,Many pessimists die at a younger age,Their cognitive abilities decline with age,They do not really know what is going on,They often ignore or forget negative events,They have lived through many challenging experiences,They tend to focus on the past rather than the future,This may be a warning sign for dementia,They are more likely to engage in positive thinking exercises,They have learned to manage their expectations over time,B,False,0.00032315069,0.0014016465,0.0023330743,0.0015060565,0.002768047,0.9786224,0.0003455012,0.00033817813,0.008396641,0.003965341
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Projection,Regression,Immunization,Assimilation,Avoidance,Displacement,Denial,Rationalization,Accommodation,Sublimation,C,False,0.0027932802,0.0041688713,0.0057717958,0.0019117827,0.013762926,0.0011459909,0.027976152,0.83487993,0.03361128,0.07397811
Which of the following is most strongly associated with loss of bone density?,Environmental factors such as exposure to radiation,Genetic factors,Psychological factors such as stress levels,Atmospheric factors such as air pollution,Socioeconomic factors such as income level,Dietary factors such as excessive intake of protein,Cohort factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Age-related factors such as early childhood development,H,False,0.0016044619,0.00376249,0.005923404,0.0014044242,0.0017830543,0.008061669,0.014726762,0.019075675,0.8768934,0.06676466
That super sweet iced tea that your grandmother gives you might be that way because she,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Has experienced damage in her parietal lobe where sweet sensations are directed,Is following an old family recipe which requires a lot of sugar,Believes that all beverages should be served with a high level of sweetness,Is trying to get you to be a little sweeter than you have been in the past,Uses a special sweetener only found in her region,Has a preference for sweet drinks due to her cultural background,Is unaware of the high sugar content in the tea,Wants to hide the bitter taste of the tea leaves,Is a member of that cohort that really enjoys sweets,A,False,0.0030767662,0.0023370264,0.9599681,0.0028179572,0.0037953332,0.00022231466,0.0036360966,0.00030189496,0.0058288425,0.018015604
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and B6,C and D,B6 and C,B6 and D,B12 and C,D and E,B6 and B12,A and C,A and B12,B12 and E,G,False,0.0007345227,0.0035701108,0.93529195,0.056288656,0.0011910116,0.0001577901,0.00028217927,7.125198e-05,0.0017207983,0.0006918428
Which of the following is one of McAdam's levels of personality?,Adaptation,Control,Growth,Generativity,Recognition,Self-actualization,Compliance,Assimilation,Authority,Identity,J,False,0.0064033265,0.009961383,0.21399504,0.5453414,0.017740091,0.055654984,0.0049659293,0.005658924,0.011386579,0.12889242
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Avoiding stress,Owning a pet,Moderate amounts of alcohol,Living in a warm climate,Social support,Good genes,Wealth,High amounts of caffeine,High protein diet,Regular travel,F,False,0.0016891205,0.0043605366,0.0014408694,0.0035393687,0.9855312,3.151927e-05,0.0010751366,5.217207e-05,0.00063292746,0.0016471959
Surveys of older adults who are living together show that they tend to view cohabitation as,An act of rebellion against societal norms,A way to avoid legal complications of marriage,A first step toward eventual marriage,A way to test compatibility before marriage,An alternative to marriage,A way to save on expenses,A form of companionship to combat loneliness,Their swan song,A trial period before marriage,Simply a matter of convenience,E,True,0.003357736,0.0028858888,0.019033195,0.0071071307,0.59644175,0.0013048467,0.31013775,0.0015282294,0.023226982,0.034976467
Older adults may be more attached to a place than younger adults because,That place is near their family and friends,That place represents transcendence,That place offers certain amenities suited to their lifestyle,Older adults have less energy for exploring new places,Young adults are often more focused on their careers,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place holds many memories,It's easier for older adults to maintain a routine in a familiar place,Older adults are less adaptable to change,H,True,0.000108244916,0.00014713025,0.00014660474,0.00022798785,0.0001950167,0.00010065144,5.074978e-05,0.9955922,0.00059868494,0.0028327652
The Hayflick number for human cells is,Less than 20,More than 80,More than 60,Over 100,Exactly 50,Between 30 and 40,Between 45 and 55,Less than 30,Unknown,Between 55 and 65,G,False,0.0013169711,0.0065109828,0.87566996,0.09929271,0.008570001,0.00072755304,0.001035674,0.00055110664,0.002926806,0.0033982224
High levels of self-care behaviors have been associated with high levels of,Extraversion,Primary control,Narcissism,Openness to experience,Conscientiousness,Neuroticism,Secondary control,Agreeableness,Self-efficacy,Emotional stability,H,False,0.0025054216,0.018614776,0.002768998,0.0073685045,0.05040218,0.00025979205,0.07535155,0.007641137,0.6200334,0.21505432
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Levenson,Piaget,Bandura,Skinner,Foos,Maslow,Vygotsky,Freud,Erikson,J,True,0.002963455,0.008035122,0.0037680715,0.0024792266,0.012862766,0.009898507,0.032977052,0.32255796,0.09401032,0.51044744
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older men and women are victims of cancer,A higher proportion of older people have reading glasses,A lower proportion of older people participate in extreme sports,A higher proportion of older men are bald,A smaller proportion of older people use social media regularly,A higher proportion of older people suffer from arthritis,A smaller proportion of older women report dreams about sex,A smaller proportion of older people are in full-time employment,A higher proportion of older people have grandchildren,A higher proportion of older women have completed menopause,G,False,0.007318117,0.042129688,0.5867669,0.028028918,0.13553336,0.0019677503,0.019716503,0.0044933576,0.06173941,0.112306096
Fear of aging has been associated with high levels of,Confidence,Mid-life crisis,Extraversion,Introversion,Narcissism,Anxiety,Rigidity,Neuroticism,Depression,Optimism,H,False,0.00039096695,0.0007774487,0.0009919477,0.0009918825,0.0024348493,0.98378974,0.0009304323,0.0005167067,0.0071812887,0.001994691
In which dementia are cognitive symptoms less likely?,Parkinson's,Vascular dementia,Pick's,Creutzfeldt-Jakob disease,Frontotemporal dementia,NeuroAIDS,Alzheimer's,Huntington's,Lewy body dementia,Mixed dementia,A,False,0.1206439,0.22950129,0.09405793,0.030527389,0.2098517,0.00083105586,0.17157578,0.008700635,0.028561652,0.10574874
"In this chapter's Senior View, Dr. Shealy advises you to",Find a high paying job,Learn a new language,Take up a musical instrument,Travel the world,Spend more time with family and friends,Stay in school,Volunteer for community service,Start a new hobby,Get plenty of exercise,Eat the right foods,F,False,0.00093016715,0.0004374361,0.00061511406,0.0020037056,0.9848919,6.496143e-05,0.0013718663,0.00027972317,0.0012701079,0.008134938
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Spiritual,Friendly,Moral,Motivational,Companionship,Instrumental,Emotional,Financial,Informational,Physical,G,True,0.0005347391,0.0013529081,0.0058592013,0.0017364379,0.25822392,0.00024405331,0.72193545,0.0001599211,0.0060023344,0.0039510196
Hearing loss occurs more frequently for,Children more than adults,People who are obese,People who live in urban areas,People who are diabetic,People with high blood pressure,Men than women,Women than men,People who smoke,People who already have some loss of vision,Adults more than children,F,True,0.0013193659,0.0029481445,0.02431285,0.008842313,0.008476437,0.7941422,0.017109293,0.00873823,0.07414845,0.05996272
Continued stress is damaging to health and longevity because it leads to,Promotion of unhealthy habits like smoking and alcohol consumption,Increased production of adrenaline leading to adrenaline fatigue,Less social interaction leading to loneliness and depression,Overhydration leading to electrolyte imbalance,Risky behaviors such as speeding and not using a seat belt,Over exercising which causes physical damage,"Less eating and, in many cases, severe eating disorders",Overexposure to sunlight causing skin damage,Suppression of the immune system,Lowered cognitive function leading to poor decision-making,I,True,0.009910672,0.47347945,0.0042666015,0.008089482,0.0036494974,0.00045681954,0.0037128278,0.0025476674,0.48144758,0.012439357
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Personality traits,Work productivity,Financial stability,Rates of heart disease,Technological literacy,Social Media usage,Coping strategies,Life expectancy,Physical strength,Rates of dementia,A,False,0.018343223,0.009517555,0.02278212,0.04528638,0.6811384,0.15339147,0.017903008,0.0031843171,0.029823525,0.01862992
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Move to a new city for a fresh start,Avoid discussing the loss,Get out and be active,Start a new hobby or interest to occupy your mind,Make new friends who don't know about your loss,Keep all memories and reminders of the deceased away,Focus solely on work or other tasks,Talk about your loss,Keep yourself busy to distract from the pain,I,True,0.00023329521,0.0006951992,0.00028002422,0.0008652537,0.0028930479,1.6705779e-05,0.00050684006,0.00034098446,0.98982304,0.0043455316
Social support is most likely to have a positive influence on health and well being when it is,Provided only in a crisis situation,"Given from a professional, rather than a personal contact",Very emotional,Unexpected,Perceived as support,Given without the recipient's knowledge,External rather than internal,Constant and unwavering regardless of circumstances,Financial in nature,Provided solely through online platforms,E,True,0.0004915866,0.00035962532,6.895165e-05,0.007972735,0.99050176,3.9706456e-06,0.00025282058,1.6551854e-05,0.000103256105,0.0002288304
Free radicals are produced by,Normal metabolism,Lack of physical exercise,A weakened immune system,Overconsumption of protein,Insufficient sleep,Dehydration,Exposure to low temperatures,High blood sugar levels,Lack of sunlight,Excess consumption of Vitamins A and C,A,True,0.99629813,0.0020603142,0.00012113578,0.00077496405,6.2992265e-05,1.3629088e-05,7.134434e-05,1.0813861e-05,0.0004509372,0.00013573203
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Geriatricism,Anti-elderly bias,Senilism,Gerontophobia,Elderism,Senescence bias,Age Discrimination,Age bigotry,B,True,0.0006973832,0.98991513,0.0013353603,0.0034751573,0.0006295173,3.7780836e-05,0.00029116092,4.8195307e-05,0.0019340393,0.0016362605
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Long-Term Care,Home Healthcare,Respite Care,Hospice,Geriatric Care,Medicare,Euthanasia,Cryonics,Assisted Living,Palliative Care,D,True,5.3620874e-06,1.0500601e-05,9.833331e-06,0.99959844,3.78411e-05,6.676501e-07,3.928648e-06,1.1021061e-06,1.124279e-05,0.00032101866
Loss of smell for adults 80 and older is,Occurs in majority (more than 90%),Slightly frequent (around 60%),Relatively infrequent (around 25%),Extremely rare (less than 5%),Common but not frequent (around 30%),Infrequent (less than 40%),Frequent (close to 50%),Very infrequent (less than 15%),Occurs in half (exactly 50%),Very frequent (more than 75%),J,False,0.03688374,0.16958602,0.7626166,0.01857665,0.0044275224,0.00043593973,0.00061288534,0.0004179192,0.005260393,0.0011823194
Activation of a class of genes called sirtuins may help to,Enhance visual acuity,Promote weight gain,Increase memory and intelligence,Produce emotional stability,Reduce allergic reactions,Improve digestion,Increase physical endurance,Stimulate hair growth,Ward off dementias,Prevent some diseases,J,False,0.0020804182,0.0063159177,0.18139718,0.077999584,0.008201217,0.0061109755,0.0071095936,0.023587395,0.5475347,0.13966303
Elder abuse most frequently comes from the older adult's,Children,Strangers,Friends,Legal guardians,Neighbors,Spouse,Siblings,Doctors,Grandchildren,Caregivers,A,False,0.00037682295,0.0012266355,0.0015413162,0.0029185887,0.00064448215,0.95108825,0.0003799599,0.0011831862,0.006547902,0.034092844
Projective tests generally ___ than objective tests of personality.,Are more valid,Require more training to administer,Have higher reliability,Provide more information,Are less accurate,Are less reliable,Are more popular among psychologists,Are more visual,Have fewer questions,Are more time-consuming,H,False,0.005019417,0.7143589,0.018327683,0.16605406,0.086125,0.0002799554,0.0011568774,0.00020193671,0.004991537,0.0034847176
Cells in the eye that respond to low levels of illumination are called,Retinal cells,Fovea cells,Photoreceptor cells,Macula cells,Nocturnal detectors,Optic nerve cells,Cones,Rods,Sclera cells,Pupil detectors,H,True,0.0009389073,0.005052308,0.019779049,0.0019523678,0.0063337456,0.004861476,0.011046718,0.9189266,0.012812828,0.018296067
Some work on age stereotypes suggests that,They only apply to certain age groups,They only exist in certain cultures,They never last very long,They are stronger for men than for women,Positive ones are stronger,They are stronger for women than for men,They are not influenced by personal experiences,They are universally accepted,Negative ones are stronger,They are very rare,I,False,0.0148650715,0.024376879,0.03523796,0.7962226,0.06855655,0.00071031373,0.0035839586,0.00084178464,0.04054849,0.015056233
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Loss of muscle mass,Shrinkage of the thymus gland,Differences in weight,Changes in metabolism rate,Changes in eyesight,Enlargement of the heart,Increase in wrinkles,Loss of hair color,Decreasing bone density,Increasing size of nose and ears,C,True,0.0027919153,0.003491051,0.9034211,0.032373186,0.013121391,0.000568277,0.0016834282,0.00057184935,0.0110410815,0.0309367
The major question concerning aging and personality is:,Does personality become more complex with age?,Do older adults still have personalities?,Does personality change with age?,Does personality stabilize with age?,Is personality influenced by the process of aging?,Does personality mature as we grow older?,Does personality increase of decrease with age?,Does personality decline as we grow older?,Does personality fluctuate throughout the aging process?,Does age determine one's personality?,C,True,0.00023835889,0.00059988286,0.9685392,0.018110896,0.0086103035,0.00047441406,0.0004585479,0.0004530082,0.0011852691,0.0013299498
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Ethnographic,Cross-sequential,Cross-sectional,Quasi-experimental,Phenomenological,Correlational,Pre-experimental,Experimental,Longitudinal,Case study,B,False,0.0005834526,0.0018843331,0.053159337,0.00069524,0.0012828705,0.000540129,0.0023331314,0.040084682,0.8845057,0.014931137
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Sharing wisdom and life experiences,Having a second chance at parenting,Watching grandchildren grow and develop,Having others to wait on you,Reliving their own childhood through their grandchildren,Having an excuse to indulge in childish activities,Spoiling the grandchildren,Feelings of immortality,Being able to spend quality time with family,Remembering when they were grandchildren,D,True,0.001340972,0.0016492044,0.0060028606,0.7680068,0.0124498345,0.008004947,0.0036168976,0.00416885,0.0045617754,0.19019783
"Of the following animals, which has the longest life span by current measures?",Human,Parrot,Lion,Elephant,Dog,Tortoise,Kangaroo,Queen honey bee,Blue whale,Gorilla,I,False,7.440905e-05,0.0011473339,0.00482348,0.0053427396,0.00071467645,0.9755957,0.00032929477,0.003567092,0.006865129,0.0015403152
One advantage of an expected death over an unexpected death is that,One can prepare emotionally for the loss,One can assist the terminally ill person in speeding their death,One can use up some grief before the actual loss,One can travel and take vacations with the person before they pass away,One can take life insurance for the dying person,One can make funeral and estate plans with the loved one,One can write a farewell letter to the dying person,One can find ways to avoid having the same death for themselves,One can prevent the death from happening,One can find ways to reverse the illness causing the death,F,False,0.9958099,0.0016711002,0.00024648526,0.0011733809,0.000101205595,8.108668e-06,6.2256666e-05,2.1011794e-05,0.00046157892,0.00044517047
Changes in the reproductive system are more _____ for men but not for women,Organismic,Intermittent,Regressive,Progressive,Cyclical,Nurturant,Continuous,Mechanistic,Linear,Sporadic,G,False,0.0010310696,0.0024987126,0.0835405,0.9093536,0.0016905136,4.9301274e-05,0.00016073385,8.851375e-05,0.00054603687,0.0010408731
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Melatonin,Human growth hormone,Viasterol,Testosterone,Estrogen,Leptin,Cortisol,Insulin,Progesterone,D,True,0.0008621014,0.002188312,0.0017066661,0.89750737,0.0019904198,0.00024177387,0.0006289848,0.00014052656,0.00640542,0.088328406
The majority of older widows live,Alone,In an institution,With their siblings,With a friend,In a shared housing arrangement,With a roommate,In a nursing home,In a retirement community,With grandchildren,With children,A,False,0.0020173802,0.00071487186,0.00023327273,0.009147498,0.9822353,1.8192966e-05,0.0019274913,0.00018730677,0.0024611282,0.0010576008
Centenarians are people who,Are experts in the history of the last century,Are 100 or more years old,Have lived in three different centuries,Were born in the 20th century,Have not yet reached old age,Study old age and older adults,Have reached the age of 110 or older,Have experienced a century of historical events,Were born before the centennial,Have a life expectancy of over 100 years,B,True,0.0006178042,0.9867395,0.0012193917,0.003085264,0.00046572744,3.9872895e-05,0.00023902277,0.00016174,0.0050738454,0.0023579996
Quantitative analyses of TV shows have shown that,The proportion of older men is particularly low,The more positive portrayals occur during commercials,The proportion of older men is particularly high,Older adults are almost always portrayed in a negative way,The majority of characters are middle-aged adults,The proportion of young adults is particularly high,Older adults are almost never portrayed in a negative way,The proportion of older women is particularly low,The proportion of older adults is equal to that of younger adults,There is no significant age representation in TV shows,H,False,5.6234e-05,5.411949e-05,0.00012486152,0.9985837,0.0001227795,3.2604225e-06,1.5119566e-05,3.7652846e-06,6.4641536e-05,0.0009716184
Which of the following groups of Americans have the lowest rate of alcohol abuse?,Pacific Islander-American,Middle Eastern-American,European-American,Hispanic-American,Mixed Race-American,African-American,White,Jewish-American,Native-American,Asian-American,J,True,0.019037936,0.009177151,0.101999335,0.13929103,0.039994933,0.15685889,0.15802397,0.015622235,0.08754783,0.2724467
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Incremental,Stochastic,Discontinuity,Organismic,Mechanistic,Stability,Gradualism,Evolutionary,Continuity,Dynamic,I,False,0.061275303,0.005323541,0.049436644,0.014771701,0.019061124,0.00026876837,0.7276449,0.000714953,0.09876298,0.02274003
"All other things being equal, which of the following persons is likely to live the longest?",A black woman,A Hispanic man,A white woman,An Asian man,A white man,A Native American man,A Hispanic woman,A Native American woman,A black man,An Asian woman,C,False,0.9844871,0.007194471,0.0019750702,0.0030618461,0.00049712864,2.0430789e-05,0.00060751365,5.7951445e-05,0.0007301682,0.0013683123
"Which of the following age differences could be, in part, a cohort effect? Differences in",Heart Disease,Alcoholism,Suicide,Diabetes,Depression,Schizophrenia,Dementia,Asthma,Obesity,Hypertension,B,False,0.114429936,0.042822167,0.49109438,0.105475165,0.22160906,0.001331496,0.0057696025,0.001340984,0.008009322,0.008117885
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Should be ignored as much as possible,Are the result of poor nutrition,Can be offset by meditation,Can be prevented through a healthy lifestyle,Are rapid and frightening,Should not be discussed in public,Take a long time,Can be reversed through medical intervention,Are a natural part of aging,Are entirely dependent on genetics,G,False,0.00011410451,0.0002021038,3.0357129e-05,0.99796695,0.0005904838,1.5842295e-06,8.530138e-05,6.215109e-06,0.00015311025,0.00084990106
The biggest and most dangerous changes in the cardiovascular system take place in the,Platelets,Heart,Arteries,White blood cells,Capillaries,Veins,Plasma,Blood vessels,Blood plasma proteins,Red blood cells,H,False,0.004204363,0.71664673,0.22923848,0.016415901,0.004725051,0.0016097086,0.0022667432,0.0022217645,0.008340211,0.014331033
Older adults generally perform very well when their _____ memory is tested.,Sensory,Short-term,Implicit,Procedural,Semantic,Working,Episodic,Explicit,Retrospective,Long-term,E,True,0.0013291105,0.0011228871,0.0015131786,0.013269859,0.829725,0.00012277658,0.0036255415,0.00028782542,0.0032601708,0.14574353
"With respect to marital satisfaction, most long lasting marriages",Show lower levels during the years when children are present,Show constant low satisfaction throughout the marriage,Show high satisfaction through all the years of marriage,"Show a steady increase in satisfaction throughout the marriage, regardless of children's presence",Show ups and downs throughout the marriage,"Show low satisfaction in the early years, which increases as the years pass",Show high satisfaction only during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show high satisfaction only after children have left the home,"Show high satisfaction in the early years, which gradually increases over time",A,False,0.0131757,0.012236499,0.04066519,0.25339136,0.015249018,0.4273578,0.0014517559,0.004898104,0.021520544,0.21005398
Theories,Are only used in scientific research,Are created after the research is complete,Have never been adequately tested,Are the same as hypotheses,Are not very important in aging research,Attempt to explain findings and guide future research,Have been around for a long time but have only recently been tested,Have been disproved in recent years,Are not necessary for research,Are always based on proven facts,F,True,0.00062645646,0.0019237823,0.0026417507,0.008439301,0.0014878183,0.97660613,6.4476255e-05,0.00071191456,0.0049287705,0.0025696082
The least favored theory of senescence among researchers is the _____ theory,Garbage accumulation,Cellular senescence,DNA damage,Oxidative stress,Biological clock,Free radical,Genetic instability,Telomere shortening,Wear and tear,Programmed cell death,I,False,0.6144971,0.1337497,0.011309977,0.006816181,0.0083414735,0.00016995601,0.00407452,0.00024959556,0.20196275,0.018828796
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,The number of cigarettes smoked does not change with age,Older adults experience more negative effects from smoking that do younger adults,Older adults find it harder to quit smoking than younger adults,Older adults smoke more diverse types of cigarettes than younger adults,Younger adults are less likely to start smoking than older adults,Older adults smoke less than younger adults,Older adults tend to quit smoking more frequently than younger adults,Older adults smoke more than younger adults,Younger adults smoke less potent cigarettes than older adults,G,False,0.12254051,0.028687388,0.42311245,0.061338894,0.04199837,0.0016797434,0.22354051,0.006116998,0.07569648,0.015288528
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Inconspicuous observer,Participant observer,Indiscreet observer,Immersed observer,Covert observer,Meddling observer,Active observer,Passive observer,Incognito observer,Disguised observer,B,True,0.00049430376,0.9802756,0.0024775201,0.010351078,0.0013281663,0.00012522486,0.00033239086,0.00018011843,0.0018669335,0.0025687455
