0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
What is a Gantt chart a type of?,Task complexity design,Work output design,Resource allocation design,Work schedule design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,D,True,0.00074626436,0.0014110536,0.0073983506,0.5229333,0.018091887,0.00018342596,0.0023064637,0.0014541829,0.4436023,0.0018728059
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers enjoy responsibility.,Workers like to be directed.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,D,False,0.0008798534,0.97010887,0.0038699263,0.010656989,0.00052081136,0.00044329296,0.00021881511,0.00035347755,0.009661221,0.0032867389
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Legitimate,Referent,I,False,0.0048743133,0.47735396,0.022954812,0.022582574,0.012861237,0.00063315395,0.006060086,0.00037870373,0.048142742,0.40415838
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Max Weber,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,G,True,0.0001333897,0.00049763895,0.00058622996,0.0003074103,0.0019277916,0.00010792517,0.9899248,0.00023680141,0.004003806,0.0022741077
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Steve Jobs,Nikola Tesla,Seebohm Rowntree,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,E,False,0.0014836252,0.005545211,0.011723907,0.009786298,0.002765498,0.88936734,0.0037991453,0.0016583377,0.036111813,0.0377588
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Karl Marx,Adam Smith,Milton Friedman,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,E,False,0.0031262254,0.0029822486,0.0024200648,0.98064995,0.0076131257,3.060792e-05,0.00064299244,9.3830015e-05,0.0014886613,0.00095228804
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Elton Mayo,J,True,0.0018492437,0.0025453207,0.0029912514,0.004427382,0.020817172,0.0010210818,0.01014846,0.0028426195,0.033193633,0.9201638
How can you describe the thinking and outlook of transformational leaders?,Functional,Tactical,Narrow-minded,Transactional,Operational,Procedural,Strategic,Micromanaging,Reactive,Developmental,G,False,0.0016229523,0.0016484935,0.0032455144,0.0036675679,0.059582956,0.0001896839,0.32934234,0.0007770637,0.057414174,0.54250926
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Demonstrating, mentoring and guiding","Guiding, mentoring and motivating","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",D,False,0.020201428,0.78972065,0.05566838,0.10526576,0.004536857,0.00058000424,0.00070675625,0.00044203788,0.011073566,0.011804568
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Decisions are always optimal and maximize utility,The decision maker's preferences are stable and consistent,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,Incomplete information,An agreed goal,Rationality of the decision maker,H,False,0.5229511,0.050487496,0.05879389,0.35693574,0.0052011455,0.00010978802,0.00040230493,0.00017246995,0.0034457105,0.0015002731
