0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
With an increasing number of sprints the:,body's demand for glucose increases exponentially.,oxygen consumption rate decreases.,lactic acid levels remain constant.,heart rate drops below average resting levels.,aerobic contribution progressively decreases.,relative contribution of aerobic metabolism increases.,muscle mass significantly decreases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,anaerobic contribution progressively increases.,F,False,0.041692197,0.00930327,0.018510295,0.045730352,0.015792642,0.0049995435,0.003989893,0.0035754838,0.053584766,0.8028216
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,A third nerve palsy causes a divergent squint,Diplopia can occur even if one eye is covered,A sixth nerve palsy causes a divergent squint,A sixth nerve palsy causes a convergent squint,The outer image is always the false image,Diplopia only occurs when both eyes are open,A fourth nerve palsy occurs when the patient looks downwards,A fourth nerve palsy occurs when the patient looks upwards,The inner image is always the false image,F,False,0.0017315038,0.0018981986,0.9604657,0.01283851,0.002727508,0.0010374646,0.0013233705,0.0006069021,0.011993233,0.005377509
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,elevating the pH and reducing the buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a slower influx of hydrogen ions into muscle.,reducing the pH and increasing the buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,increasing the pH and buffering capacity of the intracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH and increasing the efflux of hydrogen ions from muscle.,I,False,0.004036108,0.0006941323,0.9618806,0.011486202,0.00066376716,0.000414993,0.0005684263,0.00022195897,0.01609831,0.003935446
Codons are composed of:,pair sequences of nucleotide bases in mRNA or DNA.,quintuplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of ribose sugars in RNA.,triplet sequences of deoxyribose sugars in DNA.,doublet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,sextet sequences of nucleotide bases in mRNA or DNA.,quartet sequences of amino acids in polypeptide chains.,H,False,0.21059774,0.09165732,0.1742829,0.36897096,0.02075615,0.003225642,0.0031849232,0.027115835,0.08920084,0.011007619
Fatty acids are transported into the mitochondria bound to:,pyruvate.,glycerol.,NADH.,glucose.,carnitine.,thiokinase.,coenzyme A (CoA).,fatty acid binding protein.,ATP.,acetyl-CoA.,E,False,0.002595382,0.0021614265,0.0018332754,0.00686821,0.026155971,0.00037444584,0.14748712,0.0021056233,0.02870464,0.7817139
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type B (rhesus negative), blood type AB (rhesus positive), and blood type O (rhesus negative).",Blood type B (rhesus positive) only.,Blood type B (rhesus negative) and blood type O (rhesus negative).,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).","Blood type B (rhesus negative), blood type A (rhesus negative), and blood type O (rhesus positive).",Blood type A (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type AB (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,"Blood type B (rhesus positive), blood type AB (rhesus negative), and blood type O (rhesus positive).",C,True,0.24108735,0.019687796,0.44016933,0.14059477,0.010565449,0.00016553207,0.0041497215,0.00078857597,0.11527214,0.027519373
Which of the following is true of a lower motor neurone lesion in the arm?,A median nerve palsy is an example of an upper motor neurone lesion,It results in hyperactivity of the arm,A radial nerve palsy is an example of an upper motor neurone lesion,It leads to decreased reflexes in the arm,It always leads to complete loss of function in the arm,It leads to increased tone in the arm (hypertonia),The reflexes are sluggish,The reflexes are brisk,An ulna nerve palsy is an example of a lower motor neurone lesion,Fasciculations are never seen,I,False,0.0047673597,0.011791246,0.21973369,0.4917379,0.16166647,0.007026999,0.0113763865,0.014766789,0.0597066,0.017426606
Which of the following statements is false?,"Lactic acid is the primary cause of muscle fatigue in short, high intensity exercises.",The rate of lactate accumulation in muscle increases with each repeated sprint.,Ammonia is produced in repeated high intensity exercise.,High intensity exercise does not lead to muscle phosphocreatine depletion.,Ammonia is only produced in low intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation begins immediately upon starting intermittent muscle contractions.,Muscle phosphocreatine is completely depleted after 30 seconds of high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,J,False,0.0020723229,0.0012688828,0.010325343,0.020860692,0.9229594,0.0008728354,0.009341983,0.0007622814,0.021660907,0.009875362
Glycogen breakdown in muscle initially results in the formation of:,glucose-1-phosphate.,fructose-1-phosphate.,glucose-2-phosphate.,glycogen-6-phosphate.,"glucose-1,6-diphosphate.",fructose.,maltose.,glucose.,glucose-6-phosphate.,glycogen-phosphate.,A,False,0.13797724,0.014032691,0.120203376,0.29278475,0.063163236,0.0006241006,0.019429076,0.002579114,0.33691284,0.012293626
The two principal contractile proteins found in skeletal muscle are:,tropomyosin and collagen,actin and collagen,myosin and elastin,actin and myosin.,myosin and tropomyosin.,troponin and collagen,troponin and tropomyosin.,actin and elastin,actin and troponin.,myosin and collagen,D,True,0.00014949226,0.00034424957,0.0003076851,0.98576075,0.008799775,1.4028418e-05,0.00012246073,4.4495955e-05,0.0018668489,0.002590325
