0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,has been restricted to the sex chromosomes because of small family sizes,has indicated that all human genes are located on a single chromosome,has determined that the number of linkage groups is about twice the number of chromosomes,proceeded much more successfully as large numbers of DNA markers became available.,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,E,True,0.005303245,0.001795695,0.0022279308,0.01373046,0.9263448,0.0033090785,0.0025541498,0.004469734,0.025701707,0.014563264
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,all of these,toxic substances,hunger,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,A,False,0.3150389,0.046828493,0.0019618094,0.013832934,0.00567937,0.00082546787,0.5705041,0.0073270523,0.007368044,0.030633826
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by glutamine.,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,D,True,0.017133102,0.01471637,0.10954874,0.74352396,0.02796194,0.007419238,0.05253705,0.006685327,0.002256981,0.018217336
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,15%,75%,60%,50%,1%,10%,30%,Almost 100%,90%,I,True,0.008199643,0.0058824685,0.2772025,0.0041029565,0.00400539,0.0004027474,0.0025011103,0.025926145,0.65451115,0.017265875
Exon skipping is associated with:,RNA processing mutations.,nonsense mutations.,regulatory mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,A,False,0.0047675734,0.85878634,0.008640019,0.007732324,0.01361566,0.0031136863,0.002098698,0.021675253,0.068349905,0.011220495
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,C,True,0.0037837292,0.0011215701,0.9155975,0.007471862,0.0058894153,0.0027540212,0.004443432,0.016485894,0.015852727,0.026599972
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,four α chains.,two α and two δ (delta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,J,False,0.028981915,0.01745472,0.0646934,0.026370721,0.0057616835,0.011658573,0.042519763,0.41436577,0.08988832,0.2983051
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Nephew,Brother,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,C,False,0.002209482,0.005543963,0.0148891,0.006122222,0.0014954796,0.0019074557,0.0077158445,0.0012161932,0.009635935,0.94926435
The mutation in sickle-cell disease consists of:,a missense mutation.,a point mutation.,an inversion.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,B,False,0.35769767,0.21060273,0.045691077,0.14621899,0.026603453,0.00028917292,0.00061500305,0.0022644915,0.012977784,0.1970397
Which of the following is an example of monosomy?,"46,XX+21","45,X","47,XXY","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",B,True,0.07500188,0.5683941,0.017216196,0.03742168,0.02681962,0.04255165,0.02774408,0.14674869,0.03609632,0.022005785
QTL analysis is used to,determine the DNA sequence of a particular genome,measure the activity level of genes in a cell,determine the structure of complex proteins,identify protein interactions in a given biological process,identify RNA polymerase binding sites,identify mutations in a particular gene,map genes in bacterial viruses,detect the presence of specific antibodies in a blood sample,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,J,True,0.00013820708,0.0001398553,6.316758e-05,0.00027989296,6.3599844e-05,0.00045541383,0.0013392661,0.0012011069,0.001022045,0.9952975
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/4,1.0/512,1.0/1024,1.0/32,1.0/2,1.0/64,1.0/8,1.0/16,1.0/128,1.0/256,F,False,0.6965434,0.048099227,0.06939168,0.0704749,0.03841155,0.0072807735,0.03551719,0.0052268733,0.008974176,0.02008023
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","10,000–15,000","50,000–60,000","75,000–80,000","19,000–20,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",E,False,0.18852322,0.029510388,0.50463074,0.030590024,0.0035875523,0.0051905997,0.10546601,0.0494428,0.04236644,0.04069219
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Mother,Father,Nephew,Aunt,Sister,Cousin,Grandmother,Uncle,Grandfather,F,False,0.04144022,0.7292554,0.064625055,0.050791346,0.028709399,0.060584806,0.01290502,0.005566404,0.001501072,0.004621238
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,APOE,PSENEN,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,B,True,0.001104412,0.97085583,0.00078513985,0.0010441755,0.019722128,0.00022214845,0.0005878722,0.00032040148,0.0012189697,0.0041390797
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,7,15,10,1,22,20,4,18,13,F,False,0.001881811,0.016714659,0.9652802,0.0091555845,0.0012601379,0.00012937661,0.00043267122,0.0019089166,7.866487e-05,0.0031579838
