0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Informational imbalance, Benefits, Co-opted","Informational asymmetries, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Power imbalance, Resources, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",H,False,0.31580088,0.15695183,0.17121232,0.25149044,0.031078875,0.010010388,0.0066535613,0.03158317,0.0068704337,0.018348118
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,preference utilitarianism,Egoism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,B,True,0.020440325,0.427347,0.08097855,0.12604783,0.0029743486,0.0038523397,0.004042954,0.044162426,0.028658574,0.2614957
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to increase its profits,The primary responsibility organizations have is to its stakeholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The only social responsibility of business is to its shareholders,The main responsibility of business is to its customers,I,False,0.00033689538,0.9835533,0.00048566313,0.0004363207,0.00026434727,0.00059847464,0.00017373788,0.0015847046,0.006575137,0.00599146
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Civil, Relations, Outcomes","Cultural, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",B,False,0.0062531065,0.0082785385,0.0009308198,0.0040908484,0.008558925,0.5296517,0.0075229807,0.018898113,0.001831288,0.41398364
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Transformative,Progressive,Adaptable,Innovative,Contemporary,Modern,Fluid,Flexible,Dynamic,I,False,0.4136589,0.002996705,0.0035929128,0.017640399,0.0002980034,0.00044650963,0.0012365252,0.5380762,0.01569688,0.0063569546
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Breadth, Clarity, Efficiency","Breadth, Detail, Efficiency","Detail, Clarity, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",E,False,0.022976741,0.045251206,0.22094758,0.11682236,0.05095455,0.023894832,0.26781306,0.084575534,0.03786447,0.1288997
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Independent, Perpetual, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",E,False,0.23345007,0.07675786,0.4262047,0.2366226,0.012544103,0.0012419455,0.0014039226,0.0025935469,0.0027024874,0.006478783
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and health","Public services, social, cultural and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, economic and environmental",J,True,0.39798677,0.009228555,0.018715085,0.01222065,0.040859383,0.0011434145,0.0013959461,0.0009545271,0.0021245868,0.5153712
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Psychological pricing,Price collusion,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Deceptive pricing,Price fixing,Price discrimination,H,True,0.00013460149,0.012562259,0.00016378149,0.00059923634,0.00017152846,0.00073303626,0.0033973376,0.7924565,0.012577507,0.17720415
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Political, Descriptive and Economic","Normative, Moral and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",H,False,0.006173801,0.0031369254,0.96928495,0.008914181,0.0016571664,0.0008799743,0.0014392714,0.002415043,0.0037448462,0.0023537276
