0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Achieving effective change in a community is usually dependent on which of the following segments of society?,The elderly,Early adapters,Early rejectors,Late adapters,Children,Middle adapters,The poor,The wealthy,Innovators,Late rejectors,I,False,0.0007369568,0.0004191831,0.0043737614,0.007843813,0.0348218,0.011543753,0.89332694,0.021297999,0.0030957137,0.022539921
“Contingency management” is”:,Paying patients to take their medication regularly,A method for managing emergency situations in hospitals,Paying drug users to use condoms,Paying sex workers to use condoms,Paying employees extra for working in high-risk environments,Paying drug users for negative urine specimens,A technique for managing crisis situations in mental health care,Paying smokers to quit smoking,A strategy of last resort for reducing high-risk behaviors,A strategy for managing unexpected situations in business,F,True,0.012133989,0.0007729787,0.0015446391,0.0043719867,0.010888981,0.94441134,0.0038553956,0.010730207,0.004336545,0.006953923
Typical clinical symptoms following infection with astroviruses include which of the following?,Hepatitis,rashes,Severe headache and fever,Kidney failure,Chronic fatigue syndrome,Respiratory distress in adults,High blood pressure,Gastroenteritis in children,Bone marrow failure,Acute pneumonia,H,True,0.0011929504,0.0018203527,0.0055442625,0.0041603926,0.00066929497,0.0024120102,0.0127291735,0.9666231,0.001277236,0.003571175
Which of the following is the most special characteristic of the adaptive immune system?,Innate immune response,T cells,Antigen-presenting cells,Natural killer cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,Memory B cells,Antibodies,Clonal expansion of new antibodies and/or T cells,White blood cells,F,False,0.00064847973,0.0010813723,0.00090450747,0.002150783,0.8897549,0.09274704,0.0018594404,0.0020181453,0.0023370052,0.0064984206
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferons alone,"Combinations of lamivudine, adefovir and tenofovir","Combinations of adefovir, entecavir, and ribavirin",Ribavirin alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Entecavir and tenofovir,Combinations of zidovudine and ritonavir,Interferon and ribavirin,Lamivudine and ribavirin,Lamivudine and interferon,I,False,0.0025083956,0.017830387,0.004401234,0.015389529,0.8424881,0.019580236,0.004008267,0.016015282,0.019334853,0.05844369
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Attack rate,Point prevalence,Case-fatality rate,Endemic rate,Epidemic rate,Lifetime prevalence,Period prevalence,Incidence,Lifetime expectancy,Mortality rate,F,False,0.0016701269,0.004817267,0.014213879,0.04872218,0.020224666,0.0076272115,0.17595868,0.68626547,0.010075969,0.030424526
How were retroviruses discovered?,In birds causing avian flu,In bats causing Ebola,In pigs causing swine flu,In monkeys as Simian Immunodeficiency Virus,In dogs causing rabies,In humans causing HIV/AIDS,In mice causing leukaemia,In cats causing leukaemia,In humans as HTLV-1,In chickens as Rous sarcoma,G,False,0.0012622668,0.0006429657,0.0009852825,0.24322408,0.005500755,0.18549538,0.07932529,0.015957514,0.06406729,0.40353918
Most surveillance systems use which of the following study designs?,Prevalence,Longitudinal,Experimental,Randomized controlled trial,Case-control,Ecological,Syndromic,Mortality,Serial cross-sectional,Cohort,I,False,0.0024059014,0.0011798203,0.0027082465,0.005861646,0.03374216,0.0074652107,0.41440976,0.014113136,0.1685466,0.34956756
Polio can be eradicated by which of the following?,Herbal remedies,Use of antibiotics,Regular intake of vitamins,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,Administration of tetanus vaccine,Attention to sewage control and hygiene,Natural immunity acquired through exposure,Use of antiviral drugs,H,False,0.0008699423,0.0025987835,0.0017129716,0.019272016,0.8879211,0.071543135,0.00060652464,0.0022203128,0.0025198292,0.010735354
Public health ethics is:,Primarily concerned with the health of healthcare workers,Subject-centered,Must respect the rights of individuals,Patient-centered,Population-centered,Centered around the health of the elderly population,"Based on the principle of ""first do no harm""",Concerned with the health of individual families,Solely focused on the prevention of disease,Focused on the health of animals,E,True,0.00384168,0.0041864775,0.007278258,0.25393116,0.71343744,0.001566679,0.006366234,0.0036506956,0.0028146163,0.0029267464
