0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a method to help the client prepare for the future.,a useful strategy for helping the client understand the present.,a form of catharsis necessary for emotional healing.,an irrelevant aspect of the therapy.,"""a way for achieving """"closure"""" near the end of therapy.""",a sign of the client's resistance to change.,a way for the client to avoid coming to terms with the present.,"""the """"second layer"""" of therapy.""",a therapeutic technique for the client to gain deeper insight into their behavior.,a distraction from the main goal of therapy.,G,False,0.00080804655,0.8592589,0.033062823,0.0087621035,0.019901065,0.0032058896,0.010759682,0.050001033,0.010457603,0.003782865
"In regard to memory, aging is most closely associated with a decline in",the amount of factual memory knowledge available,the capacity of sensory memory,the efficiency of controlled memory processes,recognition memory,the ability to recall childhood memories,the ability to form new episodic memories,"metamemory skills, or knowledge about memory",the ability to forget unwanted memories,the capacity of long-term memory storage,the efficiency of involuntary memory processes,C,False,0.0040185186,0.0005975022,0.02579052,0.028098803,0.0068258997,0.92525274,0.0016948333,0.0007052312,0.00013276821,0.006883111
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Huntington's disease,Creutzfeldt-Jakob disease,Multiple Sclerosis,Alzheimer's disease,Parkinson's disease,Vascular Dementia,Frontotemporal Dementia,Schizophrenia,a right frontal lobe tumor,Bipolar Disorder,E,False,0.0011544112,0.003790125,0.00208595,0.0036243554,0.011250361,0.0021672437,0.038202975,0.8510623,0.0406579,0.046004348
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have made sure that the client was not alone","ethical, because the psychologist gave the client advice to contact a physician","ethical, because it was the client's responsibility to seek help after the call","unethical, because the psychologist did not take the necessary steps to ensure the client's safety","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called emergency services immediately","ethical, because it was not possible to determine whether or not the client was being manipulative","unethical, because the client's needs were not addressed more directly","ethical, because the psychologist was not on duty at the time of the call",I,False,0.0018182019,0.00043843617,0.0009720761,0.99240404,0.00176501,0.0003923589,0.00072845136,0.00047648928,0.00041536996,0.00058953546
A family therapist using the structural approach of Salvador Minuchin would most likely:,use a single-therapist model to maintain consistency.,solely focus on individual therapy sessions with each family member.,work initially with the most differentiated family member.,avoid discussing family dynamics and focus on external factors.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",encourage family members to solve their issues independently without intervention.,"""avoid issuing """"directives"""" and let the family find their own solutions.""","""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""encourage """"groupthink"""" to ensure family harmony.""",clarify boundaries between family members in order to reduce enmeshment.,J,False,0.00068830076,0.0017750198,0.9050698,0.01341568,0.00485566,0.0020107129,0.007325055,0.008997795,0.002596342,0.053265583
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A cross-sectional design,A correlational study,A pretest-posttest design,A cross-sequential cohort design,A quasi-experiment,A natural experiment,A cross-sectional cohort design,A true experiment,A case-control study,A longitudinal cohort design,D,False,0.0002562279,0.00014229835,0.0001611211,0.0016409406,0.0004071972,0.0004891187,0.0025949823,0.001540742,0.004151538,0.9886158
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,auditory processing,production of speech,emotional regulation,verbal comprehension,motor skills,memory formation,recall of words,sensory perception,visual comprehension,verbal learning,B,True,0.00048337274,0.99404705,0.0014982324,0.0013709797,0.00021616962,0.00028202654,0.0002356784,0.0003952992,0.00023082634,0.0012405086
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",The socio-economic status of the child's family,The child's academic performance,The child's peer group influence,The child's genetic predisposition,the parents’ childrearing behaviors,The level of the child's physical activity,the child’s intelligence.,The child’s diet and nutrition,the strength of the parent-child attachment.,the child’s “basic personality.”,E,True,0.00018727634,0.000580916,0.00073041435,0.001155425,0.92221844,0.0017350526,0.0013082832,0.0028708228,0.061161716,0.008051836
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is unresponsive to all stimuli but shows signs of basic physiological functioning such as breathing and heartbeat.,"is highly responsive and coherent, but cannot remember or integrate past and recent events.","is functioning at an intellectual level that is average for his/her age, education, and demographic background.","is responsive to stimuli but cannot remember or integrate past and recent events, and exhibits impaired judgment.","shows signs of extreme agitation and restlessness, may exhibit aggressive behavior, and needs constant supervision.","is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,is alert and oriented but exhibits impaired judgment and is unable to care for him/herself.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.",F,False,0.072680876,0.16359189,0.056737907,0.67004836,0.010329646,0.0058919676,0.0044018715,0.010051578,0.00050807465,0.0057577533
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if the court appoints her as an expert witness.,decline the request to testify.,agree to testify only if she feels it will benefit the child's mental health.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can remain the child's therapist.,agree to testify without any conditions.,decline the request to testify unless she is given full access to the court proceedings.,agree to testify only after conducting a separate impartial evaluation.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,B,False,0.14131682,0.09616726,0.3044074,0.1209027,0.1854875,0.017190203,0.03916009,0.07059957,0.004933227,0.019835168
