0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",experienced relief,felt excitement,felt disappointment,experienced regret,experienced confusion,felt fear,felt glad,experienced guilt,felt shame,felt indifference,H,False,0.0008174128,0.00035054042,0.07632718,0.87264407,0.0012649728,0.0009424411,0.0008718225,0.010889881,0.008199624,0.027691973
What is cocaine abuse during pregnancy related to?,all of the above,higher risk of diabetes in the baby,an increased risk of low birth weight babies,healthier growth and higher intelligence,improved cognitive development in infants,no impact on the baby's health,poorer growth and lower intelligence,larger head circumference,smaller head circumference,an increased risk of high birth weight babies,A,False,0.26624173,0.06102613,0.6590162,0.0018067205,0.00013783982,0.0007263215,0.009118819,0.0013159711,0.00040765488,0.0002025797
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a detached lover,an avoidant lover,a disorganized lover,a fearful-avoidant lover,a secure-avoidant lover,a passionate lover,a dismissive-avoidant lover,a secure lover,an obsessive lover,an anxious-ambivalent lover,J,False,0.00039225165,0.6774713,0.0021652186,0.19259232,0.0016046711,0.00040524453,0.0006164279,0.0053027454,0.003816686,0.115633175
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce's mother was more likely to have homosexual tendencies than Chuck's mother.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce and Chuck likely participated equally in both male and female-typical play.,Bruce likely participated in more male-typical play while Chuck in more female-typical play.,Both Bruce and Chuck likely participated in more female-typical play than male-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play while Chuck in more male-typical play.,Chuck was more likely to participate in female-typical play than Bruce.,G,False,0.009262951,0.85294116,0.030048275,0.019234069,0.017776547,0.005157699,0.026697112,0.02459411,0.0073994645,0.0068886513
Judaism regards sexuality as,irrelevant to spirituality,a concept invented by humans,a tool for manipulation,primarily a biological function,a distraction from religious duties,inherently evil,a punishment from God,God's afterthought and has become an aberration,a gift from God,a necessary evil for procreation,I,True,5.609674e-05,2.9399976e-05,0.00011231879,0.00037563485,0.00011166494,0.00022919654,0.00014084265,0.0013504585,0.9918785,0.0057159313
Freud said that the penis first becomes the major focus of pleasure-seeking at:,puberty,within the first few weeks of life,between the ages of 2 and 4,during the teenage years,during adolescence,birth,after the age of 10,between the ages of 6 and 9,about age 1,between the ages of 3 and 6,J,False,0.0018173031,0.053566262,0.2772074,0.009228463,0.002279237,0.004561077,0.02011854,0.38106897,0.11964435,0.13050841
"What makes a relationships last, according to Sternberg?",understanding,empathy,respect,commitment,communication,intimacy,passion,patience,decision,trust,D,True,0.0024190198,0.0007094408,0.0031387669,0.47833332,0.20767045,0.012378019,0.020881645,0.016304959,0.019692047,0.23847236
The position that abortion is murder is held by certain people in which religion?,Eastern Orthodox Christians,Roman Catholics,Atheists,Orthodox Jews,Shintoists,Buddhism,Sunni Muslims,Hinduism,Fundamentalist Protestants,all of the above,J,False,0.0006810191,0.8856134,0.0007941346,0.0009471565,0.00011200914,0.0001072186,0.00011476327,0.00033708004,0.014586932,0.09670616
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",humanism,situationism,existentialism,stoicism,epicureanism,utilitarianism,hedonism,asceticism,nihilism,legalism,H,True,0.0003559979,0.00011756146,0.00012112149,0.00042757002,0.00025240518,0.0004730503,0.0010954103,0.9961901,0.00023024749,0.00073654397
Ovaries and testes,produce gametes,are only found in females,are not involved in reproduction,none of the above,produce sex hormones,are only found in males,are the same thing,all of the above,do not produce hormones,are homologous,H,False,0.7537546,0.0023213986,0.00038124924,0.10120552,0.065175034,0.002242351,0.005455977,0.06610871,0.00019001594,0.0031651782
