0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Memory leakage,Less processing power,Buffer-overrun,Inefficient programming,C,True,0.00066673604,0.0012387559,0.98801386,0.010080705
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all indirect loads or stores (via an address in a register or variable),all loads or stores to addresses that are not 0 mod 32,all instructions that modify segment state,all indirect jumps (via an address in a register or variable),C,False,0.813704,0.057363782,0.014409644,0.114522554
____________ is also a part of darknet that is employed for transferring files anonymously.,Stuxnet,ARPANET,Freenet,Internet,C,True,0.0004962781,0.0029215238,0.95162535,0.044956893
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No string boundary checks in predefined functions,No database check,C,True,0.0006272577,0.0008478205,0.9958734,0.0026516092
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Joined,Submitted,Authenticated,Shared,C,True,0.08729617,0.21397877,0.5304325,0.1682925
An integer overflow occurs when,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is used as if it was a pointer,there is no more space to hold integers in the program,an integer is used to access a buffer outside of the buffer's bounds,C,False,0.9995907,0.00034631632,2.7366848e-05,3.5631034e-05
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,C,False,0.16888009,0.46155795,0.33782536,0.03173659
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Authentication.,Deniability.,Forward secrecy,Backward secrecy.,C,True,0.0006755704,0.0039630537,0.9600176,0.03534374
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Nonrepudiation,Privacy,Both A & C,C,False,0.036673438,0.45295265,0.0021129139,0.5082611
Which of the following is not a security exploit?,Eavesdropping,Cross-site scripting,Authentication,SQL Injection,C,True,0.114406995,0.06439526,0.47054136,0.35065645
_______________ is the central node of 802.11 wireless operations.,WPA,WAP,Access Point,Access Port,C,True,0.0006500833,0.0025836849,0.9926944,0.0040719467
In MD-5 the length of the message digest is,160,64,128,54,C,False,0.21290149,0.49500892,0.2828778,0.009211744
What is Nmap?,It is a map of the Internet,It is a network fuzz testing tool,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses","It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",C,False,0.00019670812,0.5124162,0.48548007,0.0019070634
