0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,True,0.013387788,0.21860406,0.74081975,0.027188322
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.25988543,0.54097664,0.107846715,0.091291204
Find the quotient of 2.16 ÷ 0.06.,3.6,0.01272,36,12.72,C,False,0.008008509,0.9554604,0.022028938,0.014502117
Find the difference of 142.76 – 16.5.,159.26,2.224,126.26,"14,111",C,False,0.80945563,0.13104217,0.058642026,0.0008601228
Find the quotient of 5.04/0.7,0.72,0.702,7.2,10.0571,C,False,0.018325388,0.9113426,0.045708362,0.024623644
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.05533816,0.55903846,0.3386054,0.047018033
What is the remainder of 21 divided by 7?,21,7,None of these,1,C,True,0.004017383,0.04617962,0.6163851,0.3334179
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,49,9,8,63,C,True,0.019882824,0.17864685,0.72589105,0.075579375
Find the number that makes the statement 48 over 88 = ? over 11 true.,8,11,6,5,C,False,0.023019833,0.8455281,0.075523056,0.055929046
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,True,0.029739212,0.3972541,0.4876607,0.085345976
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,34 minutes,14 minutes,70 minutes,C,True,0.009623887,0.47626388,0.47710764,0.037004538
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,25,24,29,C,False,0.04554971,0.58277667,0.35056734,0.021106277
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60-6)-12=a,(60—12)/6=a,(60+12)/6=a,C,True,0.32404217,0.2757148,0.32755935,0.072683685
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,125,50,C,False,0.025435867,0.494879,0.44355676,0.036128428
Simplify (2 + 5)^2 − 42.,30,16,7,33,C,False,0.13778631,0.7418698,0.092487,0.027856953
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,False,0.01692823,0.7392357,0.20866099,0.035175025
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,406,397,447,C,False,0.010027812,0.616946,0.32319847,0.049827784
−4 +  ( −3 )=,1,−1,−7,7,C,False,0.035375066,0.7589636,0.17060754,0.035053946
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,True,0.029660398,0.13167529,0.75983894,0.078825414
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,3.7,5.7,22.68,C,False,0.0399031,0.5855626,0.2714868,0.10304751
Find the number that makes the statement true: 0.32 g = _ cg.,"3,200",3.2,32,320,C,False,0.09192055,0.5819339,0.162965,0.16318056
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,45.6,4.56,C,True,0.037181094,0.085219316,0.8671737,0.010425881
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578 r2,578,C,False,0.5835743,0.21131347,0.19946174,0.0056505073
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 / 5d,5d+ 100,100 — 5d,5d,C,False,0.6119696,0.3122578,0.07251737,0.0032551803
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t − 4,t over 4,4t,t + 4,C,True,0.0023924927,0.1498268,0.8420282,0.0057525085
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","246,412","462,017","125,655",C,False,0.101456225,0.5602926,0.24609336,0.09215784
What is 123 / 8?,15 remainder 7,16 remainder 5,15 remainder 3,16 remainder 1,C,False,0.36270997,0.2809903,0.28875542,0.067544386
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 4,34 over 4,17 over 2,19 over 2,C,False,0.3150952,0.47948503,0.18489815,0.020521542
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C,True,0.039441843,0.3031175,0.5208571,0.13658355
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,110 parts,4 parts,C,False,0.044521254,0.68000364,0.2521464,0.023328658
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,the mean would decrease.,the mean would increase.,the median would decrease.,C,False,0.08705788,0.5593269,0.31309995,0.040515263
