0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
What is a Gantt chart a type of?,Work flow design,Work rate design,Work schedule design,Work output design,C,True,0.20705193,0.18433818,0.5910625,0.017547341
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to be directed.,Workers like to show initiative.,C,False,0.055896554,0.92403245,0.0032919657,0.016778996
What is the term for power derived from status or position in an organisation?,Referent,Expert,Legitimate,Reward,C,True,0.04731517,0.059571184,0.70391273,0.18920095
Which writer is most associated with bureaucratic structures?,Henry Fayol,Adam Smith,Max Weber,Mary Parker Follett,C,True,0.005864176,0.003133633,0.9902345,0.00076777453
Who of the following is the industrial philanthropist?,Frederick Taylor,Henry Ford,Seebohm Rowntree,Max Weber,C,True,0.004529525,0.094126575,0.86303973,0.03830415
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,True,2.5041438e-05,5.618356e-05,0.9991304,0.00078833447
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Lillian Gilbreth,Elton Mayo,Frederick Taylor,C,True,0.00011530484,0.00040508807,0.99806887,0.0014107391
How can you describe the thinking and outlook of transformational leaders?,Functional,Operational,Strategic,Developmental,C,False,0.0024569337,0.0005020763,0.003833296,0.99320763
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, mentoring and demonstrating",C,False,0.8067377,0.17373903,0.01176016,0.007763138
What is not an assumption underpinning the rational decision making model?,A structured problem,An agreed goal,Incomplete information,High level of certainty regarding the environment,C,True,0.05557059,0.04509988,0.59445864,0.3048709
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,True,0.013181092,0.00450112,0.94997907,0.03233872
What is a paradigm?,A theoretical assumption,An illustration,An example serving as a model,A theoretical model,C,True,0.07579378,0.018883161,0.85379493,0.0515281
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,True,0.017355094,0.008823041,0.55112547,0.42269635
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,0.04412441,0.6782805,0.15661284,0.12098226
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Building planning,Financial planning,C,False,0.039385002,0.08787534,0.018034382,0.8547052
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,Agile organisation,International organisation,C,True,0.0007137199,0.0009969894,0.99802786,0.00026143104
Which of these is not part of the recognised challenges for modern managers?,Managing change,Managing communications,Micro-managing the workforce,Managing the learning organisation,C,True,0.004728925,0.011329873,0.71170634,0.2722348
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand themselves and others.,How people view and understand others.,C,True,0.0019091571,0.023879299,0.9661967,0.0080147665
Of what is individual freedom to schedule work an example?,Job design,Job rate,Job enrichment,Job planning,C,False,0.6073903,0.11979538,0.20475635,0.06805793
