0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,relative contribution of aerobic metabolism increases.,blood glucose concentration falls below 3 mmol/L.,C,True,0.19574837,0.23196353,0.4195953,0.15269284
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,A fourth nerve palsy occurs when the patient looks upwards,The outer image is always the false image,A sixth nerve palsy causes a divergent squint,C,True,0.062052887,0.1790348,0.67655367,0.082358636
Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,C,False,0.64009386,0.2619415,0.09322796,0.004736697
Codons are composed of:,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,triplet sequences of deoxyribose sugars in DNA.,C,False,0.9736582,0.025151443,0.0011716128,1.8741986e-05
Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,carnitine.,acetyl-CoA.,C,False,0.0004383776,0.97722787,0.007350344,0.014983466
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C,True,0.009805508,0.014891875,0.9036782,0.0716245
Which of the following is true of a lower motor neurone lesion in the arm?,It leads to increased tone in the arm (hypertonia),Fasciculations are never seen,An ulna nerve palsy is an example of a lower motor neurone lesion,The reflexes are brisk,C,False,0.8145768,0.07040313,0.1085774,0.00644261
Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,C,False,0.35987473,0.34381756,0.19214231,0.10416533
Glycogen breakdown in muscle initially results in the formation of:,glucose.,glucose-6-phosphate.,glucose-1-phosphate.,"glucose-1,6-diphosphate.",C,False,0.0024127953,0.95806247,0.038708836,0.00081595907
The two principal contractile proteins found in skeletal muscle are:,actin and troponin.,troponin and tropomyosin.,actin and myosin.,myosin and tropomyosin.,C,True,0.012569595,0.007284929,0.97520417,0.004941241
Which one of the following represents a IIIrd cranial nerve palsy and is a neurosurgical emergency?,Unilateral constricted pupil.,Bilateral constricted pupils.,Unilateral fixed dilated pupil.,Oval shaped pupils.,C,False,0.92530245,0.06796668,0.005623167,0.0011076663
Which of the following is true about a thyroid swelling?,It always elevates on swallowing,Lymph node enlargement is a good prognostic sign,A functioning nodule on isotope scanning is unlikely to be due to cancer,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,C,False,0.16109736,0.16916381,0.091439985,0.57829887
Which of the following is true of hepatomegaly?,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",The liver is usually resonant to percussion,C,False,0.029547924,0.8412658,0.06048045,0.068705834
Which of the following is true regarding reflexes?,A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,An extensor plantar response indicates a lower motor neurone lesion,The root value of the ankle reflex is S1,"The root value of the knee reflex is L1, L2",C,False,0.082674965,0.70671725,0.060767878,0.14983986
Which of the following is true of facial nerve palsy?,Bells palsy is another term for an upper motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,In Bell's Palsy the sense of taste is never affected,C,False,0.30822343,0.5929253,0.083763644,0.015087617
What is a colles fracture?,Hand fracture.,Elbow fracture.,Fracture of the radius and ulna at the wrist.,Finger fracture.,C,True,0.0004883767,0.0013370545,0.99709225,0.0010823255
"If a transfusion reaction is suspected, you should:",disconnect and dispose of the blood bag immediately.,leave the transfusion running and contact the medical staff immediately.,"turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",leave the transfusion running and record a set of observations on the patient.,C,True,0.00014565511,0.00031564286,0.9901163,0.009422426
"Once a prescribed unit of blood product has been obtained from the blood bank and is out of refrigeration, the transfusion should commence within what period of time before it starts to deteriorate (as of 2020 medical knowledge)?",4 hours.,90 minutes.,30 minutes.,12 hours.,C,True,0.0238848,0.2496327,0.6891581,0.037324417
Which of the following statements is true about informal carers (as of 2020)?,50% of over 65s are providing informal care.,Informal carers should not be included in discharge planning.,One in six over 65s is providing some form of informal care.,The majority of informal carers are fit and active.,C,True,0.11676767,0.112346,0.7557347,0.01515166
Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Glycosylation.,Attachment of more amino acids via peptide bonds.,Phosphorylation.,C,False,0.6067338,0.21772516,0.12286547,0.052675627
Why would you need to carry out a bladder washout for a patient at home?,When their urine is clear.,When the catheter is bypassing.,When the catheter is blocked.,When the catheter is dirty.,C,False,0.002117882,0.023890793,0.0451328,0.9288586
A 14-16 gauge needle is most likely to be used for:,children.,elderly patients.,trauma or burns patients.,inserting in the back of the hand.,C,True,0.006368847,0.04761159,0.6852503,0.26076922
Which of these features suggest that a crackling sound is more likely due to a pleural friction rub than crackles?,No pain over the area,Alters with coughing,More prominent in expiration,Clubbing,C,True,0.028879236,0.36905858,0.5235175,0.078544736
In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually higher at the end of the game than at the end of the first half.,is usually lower at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,C,False,0.00030972713,0.5916085,0.004473568,0.4036082
Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via an active transport mechanism.,via a protein transporter molecule.,by simple diffusion.,C,False,0.01579465,0.9331865,0.012740788,0.038278084
Which of the following is true of the spine?,Back pain is an uncommon complaint,Ankylosing spondylitis is a cause of hypermobility of the spine,Schober's test is designed to quantify the flexion of the lumbar spine,Pregnancy is a cause of loss of lordosis of the lumbar spine,C,False,0.044839006,0.6210198,0.09283658,0.24130459
Which of the following is true of psoriatic arthropathy?,The absence of plaques of psoriasis excludes the diagnosis,The diagnosis can be confirmed by a blood marker,Nail pitting may give a clue to the diagnosis,Tophi can sometimes be seen over affected joints,C,False,0.038164724,0.1195755,0.38414142,0.4581184
Which of the following is true of Graves Disease of the thyroid?,It is commoner in males than females,It causes a large multi-nodular goitre,It is a cause of ophthalmoplegia,"In the past, Grave's disease sometimes caused 'Derbyshire Neck'",C,True,0.032711457,0.049338732,0.87477183,0.04317789
