0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,symbolic interactionism,mechanical solidarity,gesellschaft,anomie,organic solidarity,social action,class conflict,alienation,social structure,division of labor,B,False,0.050750375,0.08174101,0.43072084,0.23553413,0.17798372,0.005965373,0.0041025574,0.0037845785,0.0041646603,0.0052526933
There was a growth in income inequality in the 1980s because:,inflation rate was higher than the growth rate of wages,growing unemployment made more people dependent on welfare benefits,the government introduced policies favouring the rich,rates of income tax increased equally for all occupational groups,the cost of living decreased while wages remained the same,the price of consumer goods rose at a higher rate than earnings,there was a surge in the number of low-paying jobs,there were more professional jobs available but not enough people to fill them,there was a decrease in the number of high-paying jobs,the minimum wage was significantly lowered,B,False,0.16512689,0.26768306,0.05877671,0.028701127,0.018397156,0.41246837,0.02638354,0.01572686,0.0032806627,0.0034555302
"If a deviant act is 'normalized', it is:",considered as a new societal norm,seen a temporary aberration from an otherwise 'normal' character,recognised as breaking an important norm of behaviour,attributed to the person's genetic or anatomical make up,understood as a symptom of mental illness,attributed to the person's upbringing or environment,the first step in establishing a deviant career,no longer considered deviant,seen as a permanent shift in character,viewed as an act of rebellion or protest,B,False,0.029619409,0.07061505,0.3030399,0.028997805,0.033510733,0.20547067,0.11913638,0.17638509,0.011494942,0.02173012
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,"the managerial revolution was a myth, as owners still held the majority of power in businesses",managers were planning to unionize to negotiate better working conditions,the principles of scientific management were universally applicable,management was becoming increasingly dependent on shareholders,the techniques of scientific management were overly bureaucratic and inefficient,owners and managers were merging into a single role within businesses,owners were losing control over their businesses due to increasing management autonomy,B,False,0.012017519,0.030376805,0.88289577,0.063177645,0.0045809136,0.001064387,0.0010022171,0.0016963742,0.0011127905,0.0020755907
Marxist feminists explain patriarchy in terms of:,women's economic dependence on men,women's domestic labour being exploited by the capitalist economy,the capitalist system being inherently biased against women,the control of means of production by men,the exploitation of women's emotional labour by the capitalist system,societal norms and traditions that favour men,"sex classes, through which men oppress women economically, politically and sexually",the inherent biological differences between men and women,a lack of equal rights and opportunities for men and women,the dual systems of capitalism and male domination,B,False,0.025041478,0.045298833,0.033355523,0.061445583,0.030876482,0.015768945,0.6827912,0.027452474,0.0086269025,0.06934261
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the abolishment of the House of Lords,putting an end to privatization,reducing the influence of the monarchy,promoting free healthcare for all,the promotion of global peace,the regulation of digital media,promoting religious tolerance,the strengthening of civil society,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",B,False,0.15238984,0.0694619,0.09741971,0.10083926,0.38963276,0.070627466,0.0385792,0.04084058,0.021987112,0.0182221
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Anti-psychiatrists advocated for the end of all mental health treatment,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Anti-psychiatrists saw mental illnesses as a form of spiritual awakening,They believed psychiatrists were simply trying to control the minds of their patients,They believed that mental illnesses were illusions created by the medical community,Anti-psychiatrists saw mental illnesses as purely genetic and not related to environmental factors,Anti-psychiatrists believed mental illnesses were a result of societal pressures and structures,B,True,0.0044244365,0.8886146,0.02008405,0.045743596,0.018176466,0.0048084958,0.0048428136,0.007108184,0.0015154128,0.0046818745
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,rational calculation of self-interest,socialization into working class families and communities,the influence of trade unions and worker rights movements,influence from upper-class ideals and perspectives,the impact of the local political landscape and voting habits,a desire to conform to societal norms and expectations,false consciousness and the acceptance of hegemonic values,lack of exposure to other political ideologies,issue-based concerns about culture and lifestyle,dissatisfaction with the performance of other political parties,B,False,0.03514263,0.15833431,0.5267799,0.08837502,0.043871265,0.008101256,0.105141975,0.019210294,0.0045323,0.010510905
"In contemporary societies, social institutions are:",virtual communities in cyberspace,"highly specialized, interrelated sets of social practices",merely theoretical constructs with no practical relevance,disorganized social relations in a postmodern world,no longer relevant to sociology,only relevant in traditional societies,homogeneous groups based on cultural similarities,outdated concepts no longer used in modern societies,autonomous entities that operate independently,solely based on economic factors,B,True,0.035176847,0.7608862,0.047362488,0.12208977,0.02033169,0.004026602,0.0009985614,0.0071174917,0.00075768953,0.0012527622
The term 'emotion work' (Hochschild 1983) refers to:,the emotional strain experienced by individuals in high-stress occupations,the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the use of emotional intelligence in decision-making processes,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the process of emotionally supporting others in their personal or professional lives,the study of the neurological basis of emotions and how they affect behavior,the physical manifestation of emotions through facial expressions and body language,the ability to regulate one's emotions for better interpersonal communication,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",B,True,0.001368871,0.9812533,0.005711729,0.006328605,0.0015129163,0.00085618225,0.00041140724,0.0011348956,0.0003865492,0.0010355322
