0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,15,26,11,24,28,30,32,20,9,18,B,True,0.16242929,0.26760915,0.12619738,0.16589946,0.14122145,0.061806973,0.031640943,0.015629487,0.0125497375,0.01501613
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,12 over 11,13 over 11,11 over 10,11 over 11,11 over 12,11 over 13,2 over 11,1 over 11,1.2 over 11,B,False,0.039200176,0.091329515,0.05897385,0.068515986,0.030925456,0.014510333,0.01776633,0.059227258,0.5129871,0.10656404
Find the quotient of 2.16 ÷ 0.06.,360,36,1.8,18,0.36,3600,3.6,0.036,12.72,0.01272,B,False,0.06646607,0.17088705,0.16006818,0.12047165,0.0828759,0.022268167,0.26155657,0.03365861,0.045960564,0.03578723
Find the difference of 142.76 – 16.5.,120.26,126.26,130.26,116.26,132.26,124.26,128.26,2.224,"14,111",159.26,B,False,0.4323099,0.2824282,0.13908544,0.062093925,0.046426438,0.010923238,0.007474911,0.0053561623,0.006191165,0.007710623
Find the quotient of 5.04/0.7,0.00702,7.2,0.7,0.72,0.702,5.04,0.0072,10.0571,720,72,B,True,0.14028838,0.27734932,0.08718075,0.26370832,0.067355216,0.019193927,0.038474992,0.030879077,0.02280155,0.05276848
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,180 + 440 + 220,200 + 450 + 200,150 + 450 + 250,200 + 500 + 200,150 + 400 + 250,190 + 430 + 210,200 + 400 + 200,150 + 400 + 200,200 + 400 + 250,200 + 450 + 250,B,False,0.044200834,0.10611948,0.057095326,0.18551357,0.055920348,0.048240937,0.29083243,0.050390147,0.044129483,0.11755747
What is the remainder of 21 divided by 7?,4,None of these,1,2,5,6,3,21,7,0,B,False,0.25320467,0.13832669,0.24724014,0.21248043,0.05359548,0.016857747,0.033637855,0.0067231194,0.021485073,0.016448686
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,8,56,63,28,7,49,14,12,10,B,True,0.080360375,0.72578126,0.039589427,0.052573513,0.05453263,0.008397839,0.015436668,0.009466586,0.009414259,0.0044474266
Find the number that makes the statement 48 over 88 = ? over 11 true.,9,6,5,4,12,7,11,8,10,3,B,True,0.13968882,0.28745887,0.12895471,0.184822,0.12095541,0.07786793,0.016717598,0.01853684,0.011788251,0.0132096205
Which is the best buy?,17 bars of soap for $38.72,13 bars of soap for $29.51,12 bars of soap for $27.60,20 bars of soap for $45.00,11 bars of soap for $25.08,10 bars of soap for $23.20,15 bars of soap for $34.50,18 bars of soap for $40.68,14 bars of soap for $31.92,16 bars of soap for $36.48,B,False,0.09782953,0.1605683,0.34604615,0.12637934,0.059459247,0.019143015,0.031718068,0.026879475,0.069408976,0.06256774
