0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Atrophic gastritis,All of the above,Reduced secretion of intrinsic factor,Frequent exercise,Helicobacter pylori infection,Increased production of bile,Increased production of gastric acid,High intake of vitamin D,Use of antacids,Eating a diet rich in animal products,B,False,0.22375901,0.10124407,0.4105781,0.162431,0.084673464,0.0056374054,0.005057836,0.0037612824,0.0013170243,0.0015407753
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Oestrogen,Thyroxine,Progesterone,Insulin-like growth factor-1,Insulin,Human Growth Hormone,Prolactin,Cortisol,Leptin,B,True,0.014588265,0.6611584,0.010435471,0.08362525,0.064844556,0.0037580596,0.0027236291,0.006721307,0.013598705,0.1385464
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin B2,Vitamin D,Vitamin B12,Vitamin C,Vitamin A,Vitamin E,Vitamin B1,Vitamin F,Vitamin K,Vitamin B6,B,False,0.022476977,0.11745206,0.031208722,0.7213306,0.064859726,0.0028527477,0.0016622846,0.0115340315,0.012137613,0.01448518
"Which of the following statements about the metabolic demand for amino acids is correct?
",The metabolic demand is solely dependent on physical activity levels,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is to maintain protein turnover.,"The metabolic demand is supplied only from the diet,",The metabolic demand is a fixed amount,The metabolic demand can be completely replaced by taking vitamin supplements,The metabolic demand can be completely fulfilled by consuming only plant proteins.,The metabolic demand is solely to build muscle mass,The metabolic demand is satisfied only through the breakdown of body proteins,"The metabolic demand is the same for all individuals, irrespective of their age or health status",B,True,0.059945386,0.57529545,0.10766302,0.20947354,0.028534036,0.0028420393,0.004742592,0.0063957535,0.0028894502,0.002218632
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid requirements determined for infants is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of animal protein is assumed to be the requirement patterns for adults.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all adults.,The amino acid requirements determined for the elderly is assumed to be the requirements for maintenance for all ages.,The amino acid requirements determined for children is assumed to be the requirement pattern for all ages.,B,False,0.035187226,0.08503992,0.059716593,0.09582427,0.065559715,0.07912446,0.38495144,0.074590236,0.027837614,0.09216851
"A food additive is considered to be safe when:
",Its use does not result in an increased risk of foodborne illness,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,It does not change the taste of the food,It has been used in the food industry for at least 10 years,It is not carcinogenic at any dose,Its toxic effects are observed only at doses 100x the EDI,It is approved by a single food safety authority,It is naturally found in other foods,No evidence of human toxicity has been observed over the period of its use,Its benefits outweigh its risks,B,True,0.01639866,0.85450315,0.039733484,0.06530372,0.00966643,0.00251079,0.0018925075,0.0047053797,0.0037965493,0.0014892222
"Which of the following statements is true:
",Childhood stunting before 24 months of age doesn't affect cognitive performance,Both of the statements are correct,Childhood stunting after 24 months of age affects long term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Childhood stunting affects cognitive performance only in the short term regardless of the age,Childhood stunting before 24 months of age affects short term cognitive performance,Childhood stunting after 24 months of age affects short term cognitive performance,Childhood stunting doesn't have any significant impact,Neither of the statements are correct,Childhood stunting before 24 months of age only affects physical growth,B,False,0.11928396,0.12845562,0.1266071,0.42708918,0.08746865,0.027929744,0.016192082,0.027276535,0.013488088,0.02620913
"What role do women play in food security?
","They are only involved in food distribution, not production.","They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.",Their role is limited to shopping for groceries and cooking meals.,They are primarily responsible for preserving and storing food.,"They are only involved in small-scale farming, while men handle commercial farming.",They have no role in food security as it's the government's responsibility.,"They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their main role is preparing meals.,Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,They only play a supportive role to the men who are the main producers of food.,B,True,0.0040475596,0.96056,0.00713833,0.011565203,0.0024957038,0.001863797,0.00087291526,0.0018139825,0.00051018235,0.009132406
"The following amino acids are all essential components of the diet:
","leucine, cysteine and glycine","leucine, methionine and threonine","proline, tyrosine and serine","valine, glycine and arginine","methionine, serine and tyrosine","isoleucine, alanine and glycine","lysine, tyrosine and cysteine","aspartate, valine and threonine","phenylalanine, arginine and isoleucine","lysine, proline and arginine",B,True,0.051027466,0.77600956,0.030621516,0.076678045,0.03524179,0.008338613,0.0058665047,0.006531297,0.0021180168,0.0075673168
"Which single statement about fat digestion and absorption is correct?
","After absorption, both medium chain triglycerides (MCT) and long chain triglycerides enter the lymphatic system.",Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,The products of complete digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this decreases absorption,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",Absorption of fatty acids in the intestine occurs primarily through the FABP and FAT/CD36 transport proteins in the proximal duodenum,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the mid jejunum.,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,"After absorption, long chain triglycerides (LCT) enter the lymphatic system, whereas medium chain triglycerides enter the portal blood system.",Triglycerides (triacylglycerols) can be directly transported without being emulsified and digested,B,False,0.12452773,0.09866844,0.2668915,0.1685678,0.2273775,0.03761902,0.019389985,0.01793525,0.012403602,0.02661921
