0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Consider the collection of all undirected graphs with 10 nodes and 6 edges. Let M and m, respectively, be the maximum and minimum number of connected components in any graph in the collection. If a graph has no selfloops and there is at most one edge between any pair of nodes, which of the following is true?","M = 10, m = 5","M = 7, m = 4","M = 10, m = 1","M = 5, m = 1","M = 9, m = 2","M = 10, m = 10","M = 6, m = 3","M = 8, m = 3","M = 7, m = 5","M = 6, m = 4",B,False,0.12755549,0.13963531,0.12220255,0.15595104,0.12470718,0.06350283,0.06800183,0.06784267,0.051094476,0.07950666
"Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties?
I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic.
II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable formula of propositional logic.
III. It is a succinct proof system in the sense that whenever an unsatisfiable formula F of propositional logic has a resolution proof, F also has a proof whose length is polynomial in the length of F.",All are false,I and II only,None of the above,"I, II, and III",I and III only,I and II and not III,I only,III only,II and III only,II only,B,False,0.10803373,0.10324521,0.118357114,0.31851542,0.124992855,0.07074675,0.05492659,0.04260953,0.031790346,0.026782464
"Which of the following statements describe(s) properties of a purely segmented memory system?
I. It divides memory into units of equal size.
II. It permits implementation of virtual memory.
III. It suffers from internal fragmentation.",I only and II only,II only,I and II,I and III,"I, II, and III",I only,II only and III only,III only,None of the above,II and III,B,False,0.106738985,0.097963676,0.13748391,0.17836319,0.28506488,0.06863495,0.034394257,0.033800725,0.044866614,0.012688866
Which of the following statements about floating-point arithmetic is NOT true?,It is inherently nonassociative because some numbers have no exact representation.,Associativity can be achieved with appropriate roundoff conventions.,Floating-point arithmetic can exactly represent irrational numbers.,All operations in floating-point arithmetic are commutative.,It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers.,Floating-point arithmetic can represent all real numbers exactly.,Every number in floating-point arithmetic has an exact reciprocal.,Floating-point arithmetic operations are always precise and accurate.,There is no limit to the precision of floating-point arithmetic.,Some rational numbers have no exact representation.,B,False,0.123201676,0.099954605,0.083130606,0.14415911,0.16103013,0.08989925,0.070718415,0.07125193,0.051261555,0.10539274
"Suppose sharing of tiles in a multilevel directory structure is achieved with directory entries that are links pointing to a node containing information about a shared file. Information in this node includes (1) the owner of the file, (2) a count of the number of links to the tile, and (3) the disk block numbers of the file. What is a primary drawback to this approach to sharing?","If the owner modifies the file, another user who does not share will see the changes.","If the owner is allowed to delete a file, dangling links may result.","If the owner changes the count of the number of links to the file, other users will lose access.","If the owner renames the file, other users will not be able to access it.","If the owner encrypts the file, other users will lose access.","If the owner moves the file to a new disk block, all links to the file will become invalid.","If the owner changes the permissions of the file, other users will not be able to access it.","If any user who shares the file appends to it, others who share it will not be able to access the new disk blocks.","If any user who shares the file modifies it, the owner will not be able to see the changes.","If the owner logs out of the system, all links to the file will become invalid.",B,False,0.08584694,0.15673457,0.08283849,0.14369364,0.06289897,0.16630203,0.05399891,0.08271723,0.030851036,0.1341182
"Mergesort works by splitting a list of n numbers in half, sorting each half recursively, and merging the two halves. Which of the following data structures will allow mergesort to work in O(n log n) time?
I. A singly linked list
II. A doubly linked list
III. An array",I and III only,"I, II, and III",III only,III and I only,,I and II only,II and III only,II only,I only,II only,B,False,0.07522214,0.16727977,0.21759628,0.19795369,0.10466093,0.061435346,0.055282924,0.03433518,0.067318246,0.018915415
"If p(x) is the minimal-degree interpolating polynomial for the real-valued function f(x) at the n + 1 distinct real numbers x0, .... xn what is the maximum possible degree of p(x)?",2n,n,2n + 1,n³,n² + 1,n/2,n + 1,n - 1,n²,n + 2,B,False,0.19714853,0.17335045,0.21515605,0.10132139,0.06851264,0.026896236,0.08607214,0.038595445,0.037878264,0.05506889
"An internal hash table has 5 buckets, numbered 0, 1, 2, 3, 4. Keys are integers, and the hash function h(i) = i mod 5 is used, with linear resolution of collisions (i.e., if bucket h(i) is filled, the buckets h(i) + 1, h(i) + 2, ... are tried successively with all bucket numbers computed modulo 5). If elements with keys 13, 8, 24, 10, and 3 are inserted, m that order, into an initially blank hash table, then the content of the bucket numbered 2 is",10,3,10 and 24,Empty,24,8,10 and 3,3 and 8,13,13 and 8,B,False,0.110736646,0.110780165,0.13289347,0.21672231,0.1354625,0.061261,0.07755534,0.053301025,0.037980616,0.06330698
TCP protocol is responsible (among other things) for,Ensuring secure and encrypted communication between machines,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Ensuring that each packet arrives at its destination in the same order it was sent,Routing packets through the network,Managing the energy consumption of network devices,Dealing with differences among operating system architectures,Enabling communication between different network protocols,Managing the physical layer of network communication,Providing a user interface for network communication,Reliable delivery of packets between directly connected machines,B,True,0.009759929,0.915192,0.028877562,0.023310835,0.005260234,0.0052032806,0.0034937637,0.0040389653,0.0010460928,0.003817377
"Let A and B be two sets of words (strings) from Σ*, for some alphabet of symbols Σ. Suppose that B is a subset of A. Which of the following statements must always be true of A and B ?
I. If A is finite, then B is finite.
II. If A is regular, then B is regular.
III. If A is context-free, then B is context-free.",I and II,I only,III only,None of the above,I and III only,All of the above,I and II only,II and III only,II only,I and II and III,B,False,0.10128526,0.11157935,0.12330876,0.19710267,0.13164937,0.12237554,0.070488006,0.04783519,0.06016006,0.03421582
"For all strings x, the function x^M is defined recursively as follows.
e^M= e, and
if w is a string and a is a string with length 1, then
(aw)^M = aw^Ma.
Let a be a string with length 1, and let x and y be arbitrary strings. Which of the following is true?",(xy)^M = x^My^M,None of the above,(ay)^M = a^My^M,(xy)^M = (yx)^M,(ax)^M = a^Mx^M,a^M = a,(yx)^M = y^Mx^M,(xy)^M = y^Mx^M,(ax)^M = (xa)^M,(ax)^M = x^Ma^M,B,False,0.14537838,0.13834238,0.09302867,0.1536193,0.087490834,0.08921337,0.07983212,0.08774761,0.034767978,0.09057931
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,There is no other work for the processor to do.,The program executes on a time-sharing system.,The processor has a high clock speed.,The system has large amounts of RAM.,A busy-wait loop is easier to code than an interrupt handler.,The system is running multiple threads.,The program requires immediate response upon completion of the event.,The wait is expected to be short.,The event being waited on is a high-priority task.,The system has ample power resources.,B,True,0.09109632,0.36919105,0.041954827,0.06541515,0.30756712,0.028588396,0.022072993,0.025458978,0.013554044,0.035101037
The language {ww | w in (0 + 1)*} is,"context-free, but not regular","accepted by some Turing machine, but by no pushdown automaton","accepted by some finite automaton, but not pushdown automaton",accepted by some Turing machine and some pushdown automaton,"accepted by any context-free grammar, but not regular","accepted by some context-free grammar, but not Turing machine","regular, but not context-free","accepted by some pushdown automaton, but not context-free",not accepted by any finite automaton,not accepted by any Turing machine,B,False,0.20985746,0.12010049,0.109718256,0.17719868,0.14643064,0.038363513,0.087488115,0.049354617,0.020809341,0.04067888
Which of the following statements about Ethernets is typically FALSE?,Ethernets use frequency division multiplexing for data transmission.,Ethernets use circuit switching to send messages.,Ethernets can only transmit data over wireless networks.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Networks connected by Ethernets are limited in length to a few hundred meters.,Ethernets require a central server to manage data transmission.,Ethernets use buses with multiple masters.,Networks connected by Ethernets can span thousands of kilometers without the need for repeaters.,Ethernet protocols rely on token passing for collision detection.,Ethernets are incapable of handling multiple data streams simultaneously.,B,False,0.09384651,0.10487582,0.13635054,0.10608525,0.072236374,0.05676239,0.089117885,0.11008767,0.10552342,0.12511405
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",II only,II and III only,I and II only,P has an execution path where it does not call itself and refers to a global variable,I and III only,None of the above,I only,III only,"I, II and III",P has a local variable and refers to a global variable,B,False,0.06847816,0.1199133,0.1015405,0.12872513,0.13676713,0.18483727,0.07369925,0.07076599,0.0700988,0.045174535
Which of the following comes closest to being a perfectly secure encryption scheme?,"The Caesar Cipher, a substitution cipher",One-time pad,"AES (Advanced Encryption Standard), a symmetric-key algorithm","Twofish, a symmetric key block cipher","PGP (Pretty Good Privacy), a data encryption and decryption program","RSA (Rivest-Shamir-Adleman), an asymmetric key algorithm","Blowfish, a symmetric-key block cipher","HMAC (Hash-Based Message Authentication Code), a specific type of message authentication code","Enigma, a transposition cipher","DES (Data Encryption Standard), a symmetric-key algorithm",B,False,0.16576597,0.24592067,0.11954407,0.06201409,0.022717508,0.028787186,0.026043294,0.017421689,0.015378723,0.29640678
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding the longest path in G,Finding a shortest cycle in G,Finding all Hamiltonian cycles in G,Finding ALL spanning trees of G,Finding a largest clique in G,Finding a minimum vertex cover in G,Finding a maximum independent set in G,Finding a minimum dominating set in G,Finding a maximum clique in G,Finding a longest simple cycle in G,B,False,0.13094953,0.10739796,0.09850071,0.24366122,0.09366219,0.06819296,0.05994997,0.06790586,0.057372555,0.072407044
