0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,"Impeachment, conviction, and removal from office by Congress",Disciplinary action by the Supreme Court,Removal from office by the president-elect,Dismissal by the Senate Judiciary Committee,Removal from office by the governor of the state in which the judge serves,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the Attorney General,Removal by referendum vote of the American Bar Association,Dismissal by a vote of fellow federal judges,B,True,0.10158945,0.6024733,0.11325278,0.088116944,0.032702733,0.0068224194,0.004096433,0.01789368,0.008533801,0.024518456
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,secretary of state,president's chief of staff,vice president,national security advisor,director of national intelligence,speaker of the house,president's press secretary,chair of the Federal Reserve Board,attorney general,secretary of defense,B,True,0.09069645,0.4294696,0.1484275,0.3058907,0.018366206,0.002146882,0.0009888987,0.0018840347,0.0006223751,0.0015073025
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The importance of the issue to a particular individual or group,The geographical area impacted by the issue,The length of time the issue has been present,The number of politicians who have publicly spoken about the issue,The number of protests organized around the issue,The amount of funding allocated to the issue by the government,The degree to which public opinion on the issue is likely to shift quickly,The number of social media posts about the issue,The number of people affected by the issue,B,True,0.0057036667,0.9433326,0.010371366,0.022141432,0.0071338336,0.0023065256,0.0012894387,0.003201396,0.001800241,0.0027194754
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,the detailed policy proposals of each candidate,"the relative strength of each candidate's support, as indicated by public opinion polls",the personal background and history of each candidate,candidates' positions on international issues,the campaign funding sources of each candidate,which celebrities have endorsed which candidates,candidates' positions on domestic issues,the campaign strategies of each candidate,candidates' positions on local issues,which special interest groups have endorsed which candidates,B,False,0.088099934,0.23090406,0.13598743,0.059299547,0.05515336,0.018037746,0.337671,0.045545824,0.013436769,0.015864303
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,Right to privacy,Judicial review,Due process of law,Federal supremacy,"One man, one vote",Freedom of speech,Checks and balances,Separate but equal,Right to bear arms,Equal protection under the law,B,True,0.0011312014,0.98626804,0.003246197,0.0044218306,0.0018444926,0.0003661918,0.00049845985,0.000543806,0.00035630655,0.0013234584
Which of the following people would most likely be accused of influence peddling?,A journalist who covers politics for a major news organization,An official who leaves the State Department to work as a paid consultant to foreign governments,A city mayor who retires to start a non-profit organization,A former governor who retires from politics to write memoirs,A congressperson who retires to take a position teaching political science at a university,A voter who researches the positions of all candidates in a race before choosing whom to support,A citizen who volunteers to work on a political campaign,A former president who advises a current president on a particular foreign policy issue,A senator who retires to pursue a career in law,A political science professor who writes a book on government ethics,B,False,0.50124544,0.18257211,0.08561048,0.034700546,0.06402024,0.012763145,0.014831072,0.072791494,0.01632355,0.015141888
Which of the following does the Supreme Court NOT have the power to override?,State constitutions,Constitutional amendments,International laws,Decisions of lower federal courts,Laws passed by state legislatures,Federal budget allocations,Treaties ratified by the Senate,Laws passed by Congress,Presidential executive orders,Federal regulations,B,False,0.24229486,0.11210029,0.24490653,0.10835001,0.09695627,0.039977297,0.04333263,0.046835512,0.03191274,0.033333804
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It eliminates any opportunity for factions to form.,It limits the dangers of factionalism by diluting political power.,"It results in a two-party system, limiting the number of factions.",It encourages the formation of more factions to create a balance of power.,It guarantees equal representation for all factions in the government.,It allows factions to dominate state governments while limiting their influence on the national level.,It completely suppresses the formation of factions.,It promotes a single dominant faction at the national level.,It allows factions to dominate on the national level while limiting their influence on state governments.,It provides a structured environment in which factions may flourish.,B,True,0.010464841,0.8882327,0.02261488,0.048710026,0.009062086,0.006198002,0.0035277281,0.0070405514,0.0016060019,0.0025433176
Which of the following statements about voting patterns is NOT true?,Younger voters are more likely to vote Democratic than older voters.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Americans who identify as LGBTQ+ are more likely to vote Democratic than those who do not.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Urban residents are more likely to vote Democratic than rural residents.,Military veterans are more likely to vote Democratic than non-veterans.,Self-employed individuals are more likely to vote Democratic than those who are employed by others.,Women are more likely to vote Democratic than are men.,Non-whites are more likely to vote Democratic than are whites.,College graduates are more likely to vote Democratic than those without a degree.,B,True,0.14447616,0.43686685,0.07462928,0.105208024,0.079141565,0.062217228,0.03305662,0.04003794,0.005876085,0.018490285
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,amicus curiae,stare decisis,habeas corpus,quo warranto,writ of mandamus,in pari delicto,de jure,certiorari,res judicata,ex post facto,B,True,0.00039129765,0.9940872,0.002392234,0.0015399314,0.0005403992,0.00030178254,0.00012118818,0.00032023276,6.457455e-05,0.00024106367
Voters in which of the following categories would be LEAST likely to vote?,Voters with high income levels,Voters aged 18-29,Voters who frequently change their residential address,First-time voters,Senior citizens over the age of 65,Blue-collar workers who belong to a union,Voters who are active in their political parties,Voters with a college degree,Voters who are not affiliated with any political party,Professionals,B,False,0.12786411,0.074232355,0.2931431,0.16696228,0.08233056,0.055002164,0.026056267,0.030226665,0.06812158,0.07606109
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the role of the judiciary in the federal government,the strength of the federal government relative to the states,the necessity of a standing army,whether the President should be directly elected by the people,the process for amending the Constitution,the inclusion of a clause to protect against foreign interference,whether people had inalienable rights,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the need for a Bill of Rights,B,False,0.005685768,0.3777013,0.013945559,0.05572104,0.014379652,0.010741059,0.009874728,0.04973284,0.009973914,0.45224416
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",the power of interest groups depends on the degree of support for their positions in the White House,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,United States domestic policy grew more conservative in the 1990s,all political action committees are conservative in nature,the influence of political action committees has weakened in recent years,the power of interest groups is directly proportional to their financial resources,interest groups only succeed when their goals align with those of the ruling political party,interest groups have less influence than individual voters,the National Rifle Association and antiabortion activists represent the majority opinion,lobbying efforts have no impact on policy decisions,B,True,0.017946001,0.8994261,0.030478248,0.019471172,0.016240235,0.006281042,0.0038076106,0.0036035778,0.0011172021,0.0016287534
The exclusionary rule was established to,prevent the use of evidence obtained through legal means,limit the government's ability to use illegally obtained evidence,impose restrictions on the right to freedom of speech,allow private organizations to restrict their memberships,promote racial segregation in public facilities,"create ""separate but equal"" facilities to facilitate racial segregation",give more power to states in matters of interstate commerce,extend the government's ability to use any kind of evidence,deny control of interstate commerce to the states,enforce the establishment of public and private facilities,B,True,0.0014355407,0.91768086,0.008189124,0.03998098,0.002102746,0.0027669638,0.0022960254,0.0101884585,0.0015658637,0.0137933865
