0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"As the sample size increases, the Q* test shows a tendency to always accept the null hypothesis of zero autocorrelation coefficients.",The Q test has better small-sample properties than the Q*,The Q* test has better small-sample properties than the Q,Both tests are equally reliable for small and large samples,The Q test is never over-sized for small samples,"Asymptotically, the values of the two test statistics will be equal",The Q test is sometimes over-sized for small samples,"As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.","As the sample size decreases, both tests will show a tendency to always accept the null hypothesis of zero autocorrelation coefficients.",The Q* test is always over-sized for small samples,B,False,0.35001087,0.12208002,0.09698127,0.10314165,0.08918678,0.044340417,0.05907166,0.054604486,0.029515991,0.051066663
A parsimonious model is one that,Is a mis-specified model,Includes too many variables,Is a type of regression model,Is a type of time series model,Is a model that uses irrelevant variables,Includes as many variables as possible to increase accuracy,Incorporates a large number of variables to overfit the data,Is a model that is too simple to accurately explain the data,Is a well-specified model,Includes as few variables as possible to explain the data,B,False,0.108887695,0.10972852,0.27823007,0.22227965,0.057737682,0.010934614,0.0123500405,0.07683735,0.03469708,0.08831729
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They can be added across a portfolio of assets to give portfolio returns,They are usually fat-tailed,They can be used to calculate the risk-adjusted return of a portfolio,They are always positive,They can be used to calculate the net present value of a portfolio,They are not affected by inflation,They can be added over time to give returns for longer time periods,They are not affected by changes in market conditions,They can be used to forecast future returns,B,False,0.038263857,0.011255993,0.011146765,0.011803797,0.90330404,0.010811361,0.0030390297,0.0057369713,0.0019165694,0.0027216289
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(i), (ii), and (iv) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","(ii), (iii), and (iv) only","(i), (iii), and (iv) only",B,False,0.08908107,0.08081745,0.06723993,0.22527574,0.091789775,0.05315187,0.06822954,0.15400389,0.08049854,0.08991221
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Exactly 1,Between 0 and 1,Between 1 and 2,Less than -1,Bigger than 1,Between -2 and -1,Exactly 0,Exactly -1,More than 2,Between -1 and 0,B,True,0.047842003,0.65955484,0.073132016,0.06013226,0.0523959,0.016375624,0.024418976,0.03006523,0.020926574,0.015156551
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(i) and (ii) only,(i) and (iii) only,(ii) and (iii) only,(i) and (iv) only,(ii) and (iv) only,(iii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only","(ii), (iii), and (iv) only","(i), (ii), and (iv) only",B,False,0.06175285,0.07800427,0.076634124,0.14616808,0.08081735,0.071703866,0.29156005,0.07474091,0.04630053,0.07231795
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.","(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(i) and (iv) only,(ii) and (iii) only,(i) and (iii) only,"(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iv) only",B,False,0.06516498,0.20711738,0.05559236,0.24912986,0.12716593,0.07542542,0.04398263,0.050840255,0.042778358,0.08280284
Which of the following statements is true concerning forecasting in econometrics?,Well-specified models are certain to produce inaccurate forecasts,In-sample forecasting ability is a poor test of model adequacy,Forecasts can only be made for cross-sectional data,Structural forecasts are simpler to produce than those from time series models,Forecasts can only be made for time-series data,Forecasts are always 100% accurate,Econometric models can't be used for forecasting,Out-of-sample forecasting ability is a poor test of model adequacy,Mis-specified models are certain to produce inaccurate forecasts,Time series forecasts are simpler to produce than those from structural models,B,False,0.31215605,0.2234396,0.16138045,0.15033622,0.07794998,0.01531119,0.016024565,0.013042648,0.02736226,0.0029970722
The pacf is necessary for distinguishing between,Different models from within the ARMA family,An AR and an ARMA model,Different models from within the ARIMA family,An ARIMA and an ARMA model,Different models from within the AR model,An ARMA and an ARIMA model,Different models from within the MA model,An MA and an ARMA model,An AR and an ARIMA model,An AR and an MA model,B,False,0.36028573,0.1213744,0.10815934,0.30184066,0.08275388,0.012796049,0.0031098225,0.0045394953,0.0026559494,0.0024847258
Negative residual autocorrelation is indicated by which one of the following?,A complete randomness in the residuals,An alternating pattern in the residuals,Residuals that steadily increase then decrease,A consistent downward trend in the residuals,Residuals that are all far from zero,A pattern of residuals that repeats every few data points,A cyclical pattern in the residuals,Residuals that are all close to zero,A consistent upward trend in the residuals,Residuals that steadily decrease then increase,B,True,0.090916276,0.50467706,0.044681408,0.054291382,0.0559067,0.1468509,0.030415783,0.029495312,0.008906461,0.033858754
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance","(ii), (iii), and (iv) only",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), and (iii) only",(i) and (ii) only,(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,B,False,0.119901806,0.09258678,0.26728782,0.20487416,0.07718008,0.07106129,0.037611626,0.048206992,0.048694,0.03259538
