0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational imbalance, Resources, Hoodwinked","Power asymmetries, Benefits, Co-opted","Resource imbalance, Resources, Hoodwinked","Informational imbalance, Benefits, Co-opted","Power asymmetries, Resources, Manipulated","Resource imbalance, Benefits, Manipulated",B,True,0.15588938,0.30329168,0.100654356,0.27080098,0.06219501,0.022978645,0.017486185,0.021922613,0.016140874,0.028640293
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,ethics of care,preference utilitarianism,Egoism,Deontology,Relativism,The Categorical Imperative,Virtue ethics,Contractarianism,hedonistic utilitarianism,Consequentialism,B,False,0.114689276,0.13926762,0.116489924,0.14543684,0.040288564,0.020579994,0.04045632,0.018694337,0.06374197,0.3003551
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to its shareholders,The primary responsibility organizations have is to its stakeholders,Businesses should primarily focus on environmental sustainability,The responsibility of business is to contribute to societal welfare,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to the government,Businesses should mainly focus on corporate social responsibility,The only social responsibility of business is to increase its profits,The main responsibility of business is to its customers,B,True,0.0063047553,0.941281,0.017247876,0.013910925,0.0034687484,0.0021895405,0.0010195641,0.0043165856,0.005998074,0.00426305
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Ethical, Interactions, Mechanics","Civil, Relations, Outcomes","Cultural, Relations, Outcomes","Economic, Relations, Mechanics","Financial, Interactions, Outcomes","Human rights, Relations, Mechanics","Environmental, Relations, Mechanics","Political, Interactions, Outcomes","Social, Interactions, Outcomes","Legal, Interactions, Mechanics",B,False,0.08570462,0.12159356,0.06089098,0.15352026,0.07930427,0.30402434,0.03569676,0.06281704,0.010650921,0.08579719
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Agile,Flexible,Progressive,Adaptable,Innovative,Contemporary,Modern,Fluid,Transformative,Dynamic,B,False,0.10076925,0.17519832,0.028589133,0.068366654,0.014821694,0.009472794,0.012312566,0.5710481,0.0062234574,0.013198085
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Detail, Accuracy","Disclosure, Clarity, Accuracy","Breadth, Detail, Efficiency","Detail, Clarity, Accuracy","Breadth, Clarity, Efficiency","Disclosure, Efficiency, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Breadth, Accuracy","Disclosure, Clarity, Efficiency","Breadth, Clarity, Accuracy",B,False,0.08100368,0.19402552,0.07248932,0.5046206,0.05994247,0.023669222,0.013916541,0.013985032,0.009237223,0.02711033
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Dependent, Limited, Does not own its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Does not own its own assets","Independent, Limited, Does not own its own assets","Dependent, Perpetual, Does not own its own assets","Indistinguishable, Limited, Owns its own assets","Dependent, Perpetual, Owns its own assets",B,False,0.19877344,0.17227954,0.0830413,0.40243274,0.086853415,0.013900377,0.008439516,0.0116425995,0.008716654,0.0139203025
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and environmental","Public services, social, cultural and environmental","Public services, cultural, economic and social","Public services, social, environmental and cultural","Private services, social, cultural and economic","Private services, social, environmental and cultural","Private services, social, economic and health","Private services, cultural, economic and environmental","Public services, social, economic and health",B,False,0.7168638,0.19483879,0.029862802,0.033056308,0.020110387,0.0024515078,0.0010025089,0.0010966833,0.0004476999,0.00026942743
When the true cost an item is deliberately obscured by a company this is known as?,High-low pricing,Deceptive pricing,Price collusion,Penetration pricing,Below cost pricing,Skimming,Predatory pricing,Psychological pricing,Price fixing,Price discrimination,B,True,0.0066324435,0.79070336,0.018935725,0.05708281,0.014341607,0.0054025976,0.0054927445,0.03298524,0.021333868,0.04708966
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Political and Economic","Normative, Descriptive and Instrumental","Normative, Moral and Instrumental","Normative, Descriptive and Political","Normative, Moral and Economic","Normative, Instrumental and Economic","Moral, Descriptive and Instrumental","Political, Descriptive and Economic","Political, Descriptive and Instrumental","Normative, Descriptive and Economic",B,True,0.1824373,0.511224,0.08751326,0.1520656,0.037853673,0.010355005,0.0036701616,0.0077171163,0.0038323645,0.0033314931
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Healthy and safe working conditions,Personal development,Workplace diversity,Employee privacy,Job security,Recreational activities,Free Speech,Salary negotiation,Relocation,B,True,0.0015442151,0.98026216,0.005684858,0.00551225,0.0019173106,0.0013353048,0.0006950254,0.0021158492,0.0003308454,0.0006022365
Which of the following would most effectively act as the primary objective of a business organisation?,To increase the number of employees,To make a profit,To procure resources,To maintain a positive public image,To mediate between the organisation and the environment,To ensure environmental sustainability,To innovate new products or services,To gain a monopoly in the market,To participate in local community events,To communicate with shareholders,B,True,0.014033151,0.9471095,0.010949498,0.01434625,0.0054630893,0.0028845677,0.0010987348,0.0022242388,0.00058166566,0.0013092372
What is the enlightened self-interest model of CSR?,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to ignore stakeholders' interests,That it is in an organization's own best interest to only focus on its financial performance,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to disregard any social responsibilities,That it is in an organization's own best interest to prioritize shareholders' interests over ethics,That it is in an organization's own best interest to prioritize profit over ethics,That it is in an organization's own best interest to follow the legislation and abide by the law,That it is in an organization's own best interest to act in a way that maximizes short-term profits,B,True,0.07465526,0.754962,0.054567616,0.07409464,0.017380238,0.0059312545,0.003437546,0.0061914255,0.0018893625,0.0068905535
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer discretion,Consumer privacy,Consumer preference,Consumer rights,Consumer exclusion,Consumer inclusion,Consumer autonomy,Consumer protection,Consumer consent,Consumer control,B,True,0.0022839878,0.9610604,0.0063927746,0.010603814,0.0011144981,0.00064653275,0.0010905595,0.0021865768,0.0018211954,0.012799694
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","1,2,3","3,4","2,3,4","2,3","1,3","1,2","1,2,4","1,2,3,4","2,4",B,False,0.2249727,0.19226645,0.10527227,0.17288435,0.090333655,0.040602222,0.027424462,0.04034419,0.083366215,0.022533547
