What is the structure of the United Nations Security Council?,"5 permanent members with veto power, 10 rotating members with no veto power","5 permanent members and 10 rotating members, all with veto power","10 permanent members with veto power, and 5 rotating members without veto power",15 permanent members with veto power,A,ori_mmlu-us_foreign_policy_test.csv,True,0.9182769656181335,0.05180564150214195,0.016818828880786896,0.013098517432808876
What was the significance of the Gulf of Tonkin resolution?,It allowed the US to intensify its involvement in Vietnam,It illustrated the influence of public opinion on US foreign policy,It enhanced Congressional control over the Vietnam War,It curtailed US involvement in Vietnam,A,ori_mmlu-us_foreign_policy_test.csv,True,0.9584334492683411,0.017554322257637978,0.017554322257637978,0.006457873620092869
Which is not a nonstate actor that poses a threat to the United States?,Terrorists,Organized crime,Drug traffickers,China,D,ori_mmlu-us_foreign_policy_test.csv,True,0.0014928493183106184,0.0014928493183106184,0.0040579852648079395,0.992956280708313
Who was the first American president to visit communist China?,Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A,ori_mmlu-us_foreign_policy_test.csv,True,0.8901616930961609,0.026880554854869843,0.07306892424821854,0.009888802655041218
The Strategic Arms Reduction Treaty was the first accord,on nuclear weapons signed between the United States and the Soviet Union.,cutting conventional arms in Europe.,to be rejected by the U.S. Senate.,mandating the elimination of many long-range nuclear missiles.,D,ori_mmlu-us_foreign_policy_test.csv,False,0.532707929611206,0.07209417968988419,0.07209417968988419,0.3231036961078644
What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy_test.csv,True,0.023213258013129234,0.10403460264205933,0.10403460264205933,0.7687175273895264
Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A,ori_mmlu-us_foreign_policy_test.csv,True,0.7573131918907166,0.10249119251966476,0.03770440071821213,0.10249119251966476
What was the 'New Populism'?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A,ori_mmlu-us_foreign_policy_test.csv,True,0.8226340413093567,0.01934649795293808,0.015067068859934807,0.14295236766338348
How did World War I shift economic power from Europe to the United States?,The war reduced European population levels below that of the United States,The United States seized German resources after the war,European countries paid the United States for assistance,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",D,ori_mmlu-us_foreign_policy_test.csv,True,0.002450097119435668,0.002450097119435668,0.006660053972154856,0.988439679145813
"In American government, the power to declare war rests with",the president of the United States.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,Congress.,D,ori_mmlu-us_foreign_policy_test.csv,True,0.00660444563254714,0.00660444563254714,0.00660444563254714,0.9801866412162781
How did the Cold War context shape US perceptions of the Third World?,The US ignored the Third World,Local developments were viewed through a geopolitical lens,The US unreservedly supported decolonization,None of the above,B,ori_mmlu-us_foreign_policy_test.csv,True,0.006593331228941679,0.9785370826721191,0.010870564728975296,0.003999057691544294
What was unique about the NATO intervention in Kosovo?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war won by airpower alone,It was the first war to employ 'smart weapons',C,ori_mmlu-us_foreign_policy_test.csv,True,0.018626483157277107,0.22691701352596283,0.6168243885040283,0.13763213157653809
"What, according to Systemic theories, is the primary determinant of a state's foreign policy?",The character of a state's leader,The distribution of power in the international system,The distribution of power within a state's governmental system,A state's political ideology,B,ori_mmlu-us_foreign_policy_test.csv,True,0.0024462093133479357,0.9868712425231934,0.006649486254900694,0.004033117089420557
Why is there so much uncertainty over which states have nuclear weapons?,Leaders have incentives to lie,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,ALL of the above,D,ori_mmlu-us_foreign_policy_test.csv,True,0.006576269865036011,0.006576269865036011,0.010842435993254185,0.9760050177574158
"Within American politics, the power to accord official recognition to other countries belongs to",the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,B,ori_mmlu-us_foreign_policy_test.csv,True,0.012311034835875034,0.9779866337776184,0.006589622236788273,0.0031127172987908125
What did the Moscow Treaty on Strategic Offensive Reductions do?,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,B,ori_mmlu-us_foreign_policy_test.csv,True,0.0024500973522663116,0.9884397983551025,0.00666005490347743,0.0024500973522663116
What were the 'open-door notes'?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proclamation that China should be open to US trade and missionaries,An American declaration of support for Chinese economic protectionism,C,ori_mmlu-us_foreign_policy_test.csv,True,0.0038886056281626225,0.013001722283661366,0.9778872132301331,0.0052224802784621716
"International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?",Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Regime type,International conflict prevents trade,B,ori_mmlu-us_foreign_policy_test.csv,True,0.006632133852690458,0.9842959642410278,0.006632133852690458,0.0024398257955908775
Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?,Lack of US firepower,Concern over oil supplies,Limited UN mandate and fear of a protracted conflict,Difficult terrain and fear of civilian casualties,C,ori_mmlu-us_foreign_policy_test.csv,True,0.0018597173038870096,0.022655995562672615,0.9633573889732361,0.012126879766583443
Why do Liberal Internationalists argue that international institutions are important to US grand strategy?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B,ori_mmlu-us_foreign_policy_test.csv,True,0.016199955716729164,0.8844876289367676,0.07260316610336304,0.026709211990237236
What was the significance of the Truman Doctrine?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D,ori_mmlu-us_foreign_policy_test.csv,False,0.1887703388929367,0.3112296760082245,0.1887703388929367,0.3112296760082245
What tend to be the effects of oil and other natural resource trade on developing states?,It democratizes countries,It has no real effect,It encourages stability of the regime,It changes the nature of the investor,C,ori_mmlu-us_foreign_policy_test.csv,True,0.028639545664191246,0.047218628227710724,0.5752406716346741,0.34890109300613403
The dominant course for foreign policy throughout most of American history can be categorized as,containment.,neoconservatism.,isolationism.,protectionism.,C,ori_mmlu-us_foreign_policy_test.csv,True,0.0027585721109062433,0.012363063171505928,0.9821197390556335,0.0027585721109062433
What led Britain to impose new taxes on their American colonies?,To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B,ori_mmlu-us_foreign_policy_test.csv,True,0.007081031333655119,0.9719404578208923,0.01595734991133213,0.005021202843636274
"Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C,ori_mmlu-us_foreign_policy_test.csv,False,0.10869599133729935,0.4871416389942169,0.2954663336277008,0.10869599133729935
"The idea that war is ""the continuation of politics by other means"" helps to capture",diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the way Democrats and Republicans differ over the war in Iraq.,C,ori_mmlu-us_foreign_policy_test.csv,True,0.00828105490654707,0.022510241717100143,0.9571598172187805,0.012048863805830479
What are the key elements of the Liberal approach to US foreign policy?,"Promotion of Democracy, free-trade and international institutions","Alliances, diplomacy and protectionism","The balance of power, self-sufficiency and prudence",None of the above,A,ori_mmlu-us_foreign_policy_test.csv,True,0.9691879749298096,0.01775129698216915,0.006530337035655975,0.006530337035655975
What was the key difference between US expansion pre- and post- 1865?,US expansion was based on territory rather than markets post-1865,US expansion was based on markets rather than territory post-1865,US expansion was limited to Latin America post-1865,US expansion ended after 1865,B,ori_mmlu-us_foreign_policy_test.csv,True,0.0457783043384552,0.9194818735122681,0.021624142304062843,0.01311570405960083
What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech?,That the capitalist search for profits was the leading cause of armed conflict,That the United States no longer needed to be militarily strong,That military spending gave the arms industry unwarranted influence on politics and government,That private companies would undermine the role of the Armed Forces,C,ori_mmlu-us_foreign_policy_test.csv,True,0.0024500973522663116,0.00666005490347743,0.9884397983551025,0.0024500973522663116
"Within the United Nations, real power is located in",the Security Council.,the Chamber of Deputies.,the Council of Ministers.,the Secretariat.,A,ori_mmlu-us_foreign_policy_test.csv,True,0.9584334492683411,0.017554322257637978,0.006457873620092869,0.017554322257637978
"In general, how do conservatives and liberals differ when it comes to defense spending?",Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending.,Conservatives favor social spending over defense spending; liberals favor defense spending over social spending.,Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending.,Conservatives emphasize strong economies; liberals emphasize strong military readiness.,C,ori_mmlu-us_foreign_policy_test.csv,True,0.1685870736837387,0.0620197132229805,0.7555547952651978,0.013838469050824642
Intergovernmental organizations SELDOM do which of the following?,Provide strong enforcement,Monitor parties,Provide fora for discussion,Reduce transaction costs for agreements,A,ori_mmlu-us_foreign_policy_test.csv,True,0.532707929611206,0.07209417968988419,0.07209417968988419,0.3231036961078644
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,ori_mmlu-us_foreign_policy_test.csv,True,0.00660444563254714,0.00660444563254714,0.00660444563254714,0.9801866412162781
What is direct diplomacy?,Members of Congress negotiating directly with foreign governments,Face-to-face meetings between state leaders,The president consulting Congress on foreign policy issues,Bilateral talks that do not involve a third-party negotiator,A,ori_mmlu-us_foreign_policy_test.csv,False,0.025985868647694588,0.8605337738990784,0.04284345358610153,0.07063691318035126
What was the Clinton Administration's policy on the Russian economy?,The US inhibited the marketization of the Russian economy,The US promoted the marketization of the Russian economy,The US supported public ownership of natural resources,"None, the US was only concerned with security issues",B,ori_mmlu-us_foreign_policy_test.csv,True,0.03236920386552811,0.9459668397903442,0.01529012992978096,0.006373874377459288
How many major powers are there in a multipolar system?,0,1,2,3 or more,D,ori_mmlu-us_foreign_policy_test.csv,True,0.006530337035655975,0.006530337035655975,0.01775129698216915,0.9691879749298096
Why did Americans believe that they could found a different kind of empire after 1776?,This would be an 'empire of liberty',This empire would be multi-cultural,This type of empire would be based on expansion,This would be empire free of slavery,A,ori_mmlu-us_foreign_policy_test.csv,True,0.6322728395462036,0.1410791426897049,0.08556882292032242,0.1410791426897049
The trade-off between defense and social spending is often referred to as a choice between,bread and butter.,war and peace.,guns and butter.,bombs and books.,C,ori_mmlu-us_foreign_policy_test.csv,True,0.002289548749104142,0.010922826826572418,0.9832415580749512,0.0035461229272186756
What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?,The chance for the United States to share power with other countries in the world,An opportunity to use to collapse of the Soviet Union to extend US power,An international system that didn't face any threats,The never-ending domination of the United States,B,ori_mmlu-us_foreign_policy_test.csv,True,0.024847274646162987,0.8228287100791931,0.040966227650642395,0.11135775595903397
"Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)?",Realism,Idealism,Liberalism,None of the above,A,ori_mmlu-us_foreign_policy_test.csv,True,0.4399632215499878,0.4399632215499878,0.09816906601190567,0.0219044778496027
"According to realists, what is the fundamental difference between the international system and the domestic system?",Armed conflict,Anarchy,Institutions,No common language,B,ori_mmlu-us_foreign_policy_test.csv,True,0.002452461514621973,0.9893935918807983,0.0066664814949035645,0.0014874930493533611
Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?,These organizations merely identify those states who already support human rights,They cannot get enough information about which leaders will abuse their citizens,These organizations have little ability to constrain abusive leaders,None of the above,B,ori_mmlu-us_foreign_policy_test.csv,False,0.3112296760082245,0.1887703388929367,0.1887703388929367,0.3112296760082245
Why might the 'Philadelphian System' be linked to the idea of American exceptionalism?,It encouraged greater involvement in European politics,It was designed as the antithesis of European politics,It created a large standing army,It encouraged the centralization of political power in the US,B,ori_mmlu-us_foreign_policy_test.csv,True,0.024595957249403,0.49402302503585815,0.1817409247159958,0.29964011907577515
Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,ori_mmlu-us_foreign_policy_test.csv,True,0.00660444563254714,0.00660444563254714,0.00660444563254714,0.9801866412162781
"Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",Richard Nixon.,Eugene McCarthy,Lyndon Johnson.,Robert Kennedy.,A,ori_mmlu-us_foreign_policy_test.csv,True,0.9684149622917175,0.013813696801662445,0.013813696801662445,0.003957690671086311
