Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,ori_mmlu-electrical_engineering,False,0.25153568387031555,0.25202274322509766,0.25130006670951843,0.24514150619506836
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,ori_mmlu-electrical_engineering,False,0.2493765950202942,0.24993550777435303,0.24953381717205048,0.25115400552749634
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,ori_mmlu-electrical_engineering,False,0.2508143484592438,0.24846495687961578,0.24758721888065338,0.25313353538513184
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,ori_mmlu-electrical_engineering,False,0.25085577368736267,0.25014975666999817,0.2497718185186386,0.24922262132167816
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,ori_mmlu-electrical_engineering,False,0.2501949369907379,0.252487450838089,0.24855433404445648,0.24876324832439423
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,ori_mmlu-electrical_engineering,False,0.24891555309295654,0.25199729204177856,0.25248321890830994,0.24660393595695496
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,ori_mmlu-electrical_engineering,False,0.24949511885643005,0.250689834356308,0.2505591809749603,0.24925588071346283
How many bits are required to store one BCD digit ?,1,2,3,4,D,ori_mmlu-electrical_engineering,False,0.24997353553771973,0.2502545714378357,0.2501842677593231,0.24958762526512146
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,ori_mmlu-electrical_engineering,False,0.2505350112915039,0.24816089868545532,0.2478637397289276,0.25344032049179077
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,ori_mmlu-electrical_engineering,False,0.24824640154838562,0.25266826152801514,0.2521977126598358,0.24688756465911865
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,ori_mmlu-electrical_engineering,False,0.24978339672088623,0.2503725588321686,0.2501644790172577,0.2496795803308487
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,ori_mmlu-electrical_engineering,False,0.2511986494064331,0.2511303424835205,0.24803318083286285,0.24963785707950592
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,ori_mmlu-electrical_engineering,False,0.250481516122818,0.2505224347114563,0.2495460957288742,0.2494499683380127
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,ori_mmlu-electrical_engineering,False,0.25228166580200195,0.2535313665866852,0.24543166160583496,0.2487552911043167
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,ori_mmlu-electrical_engineering,False,0.2509293556213379,0.2507834732532501,0.2493291050195694,0.24895796179771423
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,ori_mmlu-electrical_engineering,False,0.25142550468444824,0.24844913184642792,0.24985508620738983,0.25027021765708923
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,ori_mmlu-electrical_engineering,False,0.2503602206707001,0.24970437586307526,0.2503602206707001,0.24957521259784698
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,ori_mmlu-electrical_engineering,False,0.2491367608308792,0.24817389249801636,0.2503538131713867,0.2523355185985565
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,ori_mmlu-electrical_engineering,False,0.25054240226745605,0.25030896067619324,0.24909082055091858,0.25005778670310974
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,ori_mmlu-electrical_engineering,False,0.24991169571876526,0.24863141775131226,0.25006136298179626,0.25139549374580383
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,ori_mmlu-electrical_engineering,False,0.24764998257160187,0.2475832849740982,0.2489175796508789,0.255849152803421
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,ori_mmlu-electrical_engineering,False,0.2500959038734436,0.24986129999160767,0.2505556046962738,0.24948716163635254
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,ori_mmlu-electrical_engineering,False,0.24797391891479492,0.25102922320365906,0.2510262727737427,0.24997062981128693
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,ori_mmlu-electrical_engineering,False,0.25001004338264465,0.24995458126068115,0.2502155005931854,0.24981990456581116
A Binary number system has how many digits.,0,1,2,10,C,ori_mmlu-electrical_engineering,False,0.24853985011577606,0.2501581013202667,0.2502286732196808,0.2510733902454376
